frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
5545,222.0659118156387,1003.451436912588,7499,0.9968643904320988,0.0051701842774146,1,0,0,0,0
5546,222.1059597708805,1003.332524485722,6808,0.9968788580246912,0.0047348875121036,1,0,0,0,0
5547,222.1460077261223,1002.851152091773,6269,0.9968672839506172,0.0043700980392156,1,0,0,0,0
5548,222.18605568136405,1003.2849572898576,5792,0.9968648726851852,0.0042679265764947,1,0,0,0,0
5549,222.22610363660584,1003.0791211632512,5604,0.996841724537037,0.0041013733811425,1,0,0,0,0
5550,222.2661515918476,1002.777898521743,5032,0.996830150462963,0.0039776650629387,1,0,0,0,0
5551,222.3061995470894,1002.4292444520524,4371,0.996838348765432,0.0037110831215202,1,0,0,0,0
5552,222.34624750233115,1002.0144275202304,3746,0.9968528163580248,0.0033197319051077,1,0,0,0,0
5553,222.38629545757297,1001.5473605318714,3140,0.9968479938271604,0.0030297597434035,1,0,0,0,0
5554,222.4263434128147,1001.7043909678756,2309,0.996841724537037,0.0024957807582909,1,0,0,0,0
5555,222.4663913680565,1001.1192230690394,2162,0.9968504050925926,0.0023542385318324,1,0,0,0,0
5556,222.50643932329825,1000.5071702865037,2096,0.9968643904320988,0.0022997496066327,1,0,0,0,0
5557,222.54648727854004,1000.0071930953897,1947,0.996860050154321,0.0022260329671992,1,0,0,0,0
5558,222.5865352337818,999.4888043891,1667,0.9968561921296296,0.0020066985899297,1,0,0,0,0
5559,222.6265831890236,999.1468119841812,1307,0.9968537808641976,0.0018103572833454,1,0,0,0,0
5560,222.66663114426535,998.9515095919812,1020,0.9968677662037037,0.0016627311032437,1,0,0,0,0
5561,222.7066790995071,1013.1846080292452,1452,0.9965895061728396,0.0388738577221011,1,0,0,0,0
5562,222.7467270547489,1008.9170633296984,450,0.9966010802469136,0.0015894267429193,1,0,0,0,0
5563,222.78677500999063,1006.2621406889472,599,0.9966087962962964,0.0016423667846768,1,0,0,0,0
5564,222.82682296523245,1004.6470924153944,517,0.9966092785493827,0.0014996860626966,1,0,0,0,0
5565,222.8668709204742,1003.0373130154298,446,0.996619888117284,0.0013730520757685,1,0,0,0,0
5566,222.906918875716,1001.6210814394236,310,0.9966280864197532,0.0012602899570321,1,0,0,0,0
5567,222.94696683095776,1000.8834030364968,349,0.9966280864197532,0.0010919703915516,1,0,0,0,0
5568,222.98701478619955,999.646724156578,471,0.9966266396604938,0.0012358236504478,1,0,0,0,0
5569,223.0270627414413,999.2873223463342,675,0.996635802469136,0.0014861111111111,1,0,0,0,0
5570,223.0671106966831,995.5817588394464,1202,0.99664737654321,0.001754232480029,1,0,0,0,0
5571,223.1071586519249,995.2634079246,717,0.9966512345679012,0.0013678683278867,1,0,0,0,0
5572,223.14720660716665,995.0686586612644,652,0.996655574845679,0.0012684334150326,1,0,0,0,0
5573,223.1872545624084,994.8084566743156,642,0.9966546103395062,0.0013328056917211,1,0,0,0,0
5574,223.2273025176502,994.1868081705488,832,0.9966599151234568,0.001399916409465,1,0,0,0,0
5575,223.26735047289196,993.565702175489,901,0.99667293595679,0.0013849211752602,1,0,0,0,0
5576,223.30739842813375,993.1613024717392,857,0.9966748649691358,0.0013724601337448,1,0,0,0,0
5577,223.3474463833755,992.738607179316,809,0.9966710069444444,0.0013512447803195,1,0,0,0,0
5578,223.3874943386173,992.8105411580672,637,0.996673900462963,0.0013381917967804,1,0,0,0,0
5579,223.42754229385903,992.1223529184828,312,0.9966782407407409,0.0013500249636891,1,0,0,0,0
5580,223.46759024910085,991.5277886292528,86,0.9966907793209876,0.0009369742495763,1,0,0,0,0
5581,223.5076382043426,991.1759115546024,92,0.9966960841049384,0.0008289476670297,1,0,0,0,0
5582,223.5476861595844,990.0849124800984,85,0.996698013117284,0.0007837974310094,1,0,0,0,0
5583,223.58773411482616,989.4697525315272,139,0.9966951195987654,0.000788720194868,1,0,0,0,0
5584,223.62778207006792,988.5835202586466,320,0.9967018711419752,0.0009059001301137,1,0,0,0,0
5585,223.6678300253097,988.4786503513016,398,0.9967057291666668,0.0009433324255628,1,0,0,0,0
5586,223.70787798055147,988.383677587371,466,0.9967047646604938,0.0008578488108206,1,0,0,0,0
5587,223.7479259357933,987.694627302349,479,0.9967192322530865,0.0008245601095376,1,0,0,0,0
5588,223.78797389103505,987.5282055242012,229,0.9967250192901236,0.000598759758533,1,0,0,0,0
5589,223.8280218462768,987.2798752557133,97,0.9967230902777776,0.0005961234416606,1,0,0,0,0
5590,223.86806980151857,987.2692153500828,46,0.9967308063271604,0.0005249542332365,1,0,0,0,0
5591,223.90811775676036,987.1907511719852,81,0.996731288580247,0.0005140590958605,1,0,0,0,0
5592,223.94816571200212,986.8144933780536,58,0.9967351466049382,0.000487079399661,1,0,0,0,0
5593,223.9882136672439,1014.6711521246812,678,0.996721161265432,0.0366904407982328,1,0,0,0,0
5594,224.02826162248567,1012.9770664231954,44,0.9967269483024692,0.0006265640129508,1,0,0,0,0
5595,224.06830957772743,1014.1983022022208,405,0.9967375578703704,0.0007638567386831,1,0,0,0,0
5596,224.1083575329692,1012.4795058448168,119,0.9967365933641976,0.0006263484174534,1,0,0,0,0
5597,224.148405488211,1010.7024971041257,197,0.9967452739197532,0.000829426137739,1,0,0,0,0
5598,224.18845344345277,1009.6466356208684,155,0.9967472029320988,0.0007013000030259,1,0,0,0,0
5599,224.22850139869456,1008.7204174871435,166,0.996754436728395,0.0007403208968772,1,0,0,0,0
5600,224.26854935393632,1007.5785385825076,177,0.9967529899691356,0.0008063725490196,1,0,0,0,0
5601,224.3085973091781,1006.4349405646512,105,0.9967529899691356,0.00081253971496,1,0,0,0,0
5602,224.34864526441987,1005.36605867046,168,0.9967631172839506,0.0008713027263374,1,0,0,0,0
5603,224.3886932196617,1004.2739821417136,218,0.9967689043209876,0.0009209729030501,1,0,0,0,0
5604,224.42874117490345,1003.4297674624064,201,0.996778549382716,0.000861493131203,1,0,0,0,0
5605,224.4687891301452,1002.1141410759734,48,0.9967814429012346,0.0006814538701282,1,0,0,0,0
5606,224.50883708538697,1001.6753313829984,43,0.99679012345679,0.0006299019607843,1,0,0,0,0
5607,224.54888504062873,1000.827648293113,196,0.9967988040123456,0.000724958772089,1,0,0,0,0
5608,224.58893299587052,1000.117498812004,84,0.9968021797839506,0.0005620612442507,1,0,0,0,0
5609,224.62898095111228,999.4078411813178,51,0.996806037808642,0.0005677726337448,1,0,0,0,0
5610,224.66902890635407,998.5738644258288,127,0.9968195408950618,0.000747490392762,1,0,0,0,0
5611,224.70907686159583,997.5415010176396,421,0.996820023148148,0.001144297688211,1,0,0,0,0
5612,224.7491248168376,997.3368564649484,815,0.9968291859567902,0.0016116179496489,1,0,0,0,0
5613,224.78917277207935,996.7056540941488,1289,0.9968238811728396,0.0020743331669087,1,0,0,0,0
5614,224.82922072732117,996.397983632858,1887,0.9968369020061728,0.0023495654048656,1,0,0,0,0
5615,224.86926868256293,996.2061498258696,2342,0.9968460648148147,0.0025017342199225,1,0,0,0,0
5616,224.90931663780472,996.4332165917938,3338,0.9968730709876544,0.0030037407709997,1,0,0,0,0
5617,224.94936459304648,995.7801206466588,4118,0.996871624228395,0.0035553626543209,1,0,0,0,0
5618,224.98941254828827,995.435190982844,4024,0.9968803047839506,0.0036723477971435,1,0,0,0,0
5619,225.02946050353003,994.971515025648,3281,0.9968913966049384,0.0033451248940934,1,0,0,0,0
5620,225.06950845877185,992.941659253119,3101,0.9969010416666668,0.0031972093621399,1,0,0,0,0
5621,225.1095564140136,992.6354323939876,2685,0.9969092399691358,0.0027791961692084,1,0,0,0,0
5622,225.14960436925537,992.1720274359244,3130,0.9969121334876544,0.0028460345557976,1,0,0,0,0
5623,225.18965232449713,990.57432382059,3709,0.9969203317901234,0.0031203779351246,1,0,0,0,0
5624,225.22970027973892,989.4771272775578,4557,0.996925636574074,0.0035465743010167,1,0,0,0,0
5625,225.26974823498068,1015.8622067987684,5939,0.9965846836419752,0.0377668750756475,1,0,0,0,0
5626,225.30979619022247,1010.8923780427152,6439,0.9965933641975308,0.0049211771514161,1,0,0,0,0
5627,225.34984414546423,1007.5634377313754,8443,0.9965967399691358,0.0056779513888888,1,0,0,0,0
5628,225.389892100706,1004.6817152251318,9991,0.9966232638888888,0.0065138113501573,1,0,0,0,0
5629,225.42994005594775,1001.2165066482086,11181,0.9966435185185184,0.0071853156771968,1,0,0,0,0
5630,225.4699880111895,998.7130174809192,11935,0.9966676311728396,0.0076719998184458,1,0,0,0,0
5631,225.51003596643133,997.441989625456,11964,0.996673900462963,0.0077185552075768,1,0,0,0,0
5632,225.5500839216731,995.6836061973852,11779,0.996694637345679,0.0076683517156862,1,0,0,0,0
5633,225.59013187691488,994.5550508284892,11594,0.9967158564814816,0.0077801398723069,1,0,0,0,0
5634,225.63017983215664,993.64417546553,10997,0.9967144097222222,0.0076003975278382,1,0,0,0,0
5635,225.67022778739843,993.5628290245248,10091,0.9967283950617284,0.0071671508109416,1,0,0,0,0
5636,225.7102757426402,994.0411740883033,9054,0.9967351466049382,0.0067953488108206,1,0,0,0,0
5637,225.750323697882,993.8339858329948,7725,0.9967356288580248,0.0062035353879206,1,0,0,0,0
5638,225.79037165312377,994.4904719726004,6428,0.9967385223765431,0.0054688369946744,1,0,0,0,0
5639,225.83041960836553,995.2090459289471,6229,0.9967476851851852,0.0054151291303558,1,0,0,0,0
5640,225.8704675636073,994.880584703702,7066,0.9967881944444444,0.0057202648420479,1,0,0,0,0
5641,225.91051551884908,994.409067456116,7509,0.9967838541666668,0.0059792215111353,1,0,0,0,0
5642,225.95056347409084,993.8315578189632,8558,0.996806037808642,0.0063385908375695,1,0,0,0,0
5643,225.99061142933263,992.4346406678668,9631,0.9968132716049384,0.0068025807159283,1,0,0,0,0
5644,226.0306593845744,991.1025072371298,10609,0.9968012152777778,0.0072007023874364,1,0,0,0,0
5645,226.07070733981615,987.1459952632198,12360,0.9967939814814816,0.0081509168482207,1,0,0,0,0
5646,226.1107552950579,985.8744369931866,12434,0.996787712191358,0.0082108694172113,1,0,0,0,0
5647,226.15080325029973,984.9687038986956,12378,0.996800250771605,0.008270226261801,1,0,0,0,0
5648,226.1908512055415,984.251406900789,12328,0.9968132716049384,0.0081363036341079,1,0,0,0,0
5649,226.23089916078328,983.916944048724,12043,0.996849922839506,0.0081846745642701,1,0,0,0,0
5650,226.27094711602504,983.7130299656476,12221,0.9968629436728396,0.0082667767338416,1,0,0,0,0
5651,226.31099507126683,984.2136268722916,12431,0.9968557098765432,0.0082997949951585,1,0,0,0,0
5652,226.3510430265086,984.0545733967764,12619,0.9968687307098766,0.0083240513798111,1,0,0,0,0
5653,226.39109098175035,984.1211602169768,12728,0.9968938078703704,0.0082305699285887,1,0,0,0,0
5654,226.43113893699217,984.0437230095488,11542,0.996908275462963,0.0077000007564754,1,0,0,0,0
5655,226.4711868922339,984.438840051774,10390,0.9969159915123456,0.0070578665879932,1,0,0,0,0
5656,226.5112348474757,983.9263101294432,9334,0.9969266010802468,0.0066603330761316,1,0,0,0,0
5657,226.55128280271745,1013.350869625802,9786,0.9967978395061728,0.0418812106632776,1,0,0,0,0
5658,226.59133075795924,1006.7027605422016,8273,0.996806037808642,0.006475811698136,1,0,0,0,0
5659,226.631378713201,1003.5233489323753,7802,0.9968045910493828,0.0062700636195836,1,0,0,0,0
5660,226.6714266684428,1001.7842720249662,7365,0.9968340084876544,0.0059974317659162,1,0,0,0,0
5661,226.71147462368455,998.749591956666,6994,0.99686824845679,0.0059155319535221,1,0,0,0,0
5662,226.7515225789263,997.0641569627468,6477,0.9968701774691358,0.0054076986504478,1,0,0,0,0
5663,226.7915705341681,995.8120641850206,6815,0.9968904320987654,0.0056023965141612,1,0,0,0,0
5664,226.8316184894099,995.3670341073158,6972,0.9969058641975308,0.0055207917271847,1,0,0,0,0
5665,226.87166644465165,995.099448768632,6543,0.99692081404321,0.0051544760651174,1,0,0,0,0
5666,226.91171439989344,994.5688769183398,5379,0.9969319058641976,0.0047170744069232,1,0,0,0,0
5667,226.9517623551352,993.6946987897368,3945,0.996953125,0.0040568756051803,1,0,0,0,0
5668,226.991810310377,992.5539194556632,4037,0.9969516782407408,0.0041578083393851,1,0,0,0,0
5669,227.03185826561875,991.201358684924,4484,0.9969685570987654,0.0046961049080125,1,0,0,0,0
5670,227.07190622086057,986.0285073865014,5164,0.9969767554012344,0.0051782558702493,1,0,0,0,0
5671,227.1119541761023,986.0817615450492,5303,0.996989776234568,0.004987945564028,1,0,0,0,0
5672,227.1520021313441,985.5816486282584,4906,0.9970047260802468,0.0046286575587024,1,0,0,0,0
5673,227.19205008658585,986.1176589340836,5422,0.997025462962963,0.0044379765795206,1,0,0,0,0
5674,227.23209804182764,986.1391827086868,5719,0.9970206404320988,0.0044759497549019,1,0,0,0,0
5675,227.2721459970694,985.873003255051,6581,0.9970211226851852,0.0047894293905833,1,0,0,0,0
5676,227.31219395231116,985.640107758948,7264,0.9970158179012346,0.0051155629690147,1,0,0,0,0
5677,227.35224190755295,984.9123720847466,8390,0.9970201581790124,0.0056868078249818,1,0,0,0,0
5678,227.3922898627947,984.657025126943,8849,0.9970052083333332,0.0060763832153231,1,0,0,0,0
5679,227.4323378180365,984.4606969833374,9219,0.9970076195987654,0.0062042899721617,1,0,0,0,0
5680,227.47238577327823,985.5382467681744,9551,0.9970100308641976,0.0061778038761801,1,0,0,0,0
5681,227.51243372852005,986.1218117426238,9447,0.9970095486111112,0.0059610509713144,1,0,0,0,0
5682,227.5524816837618,986.1658394663862,9803,0.9969970100308642,0.0061170948317598,1,0,0,0,0
5683,227.5925296390036,986.951608042776,10394,0.9970027970679012,0.0065674605876301,1,0,0,0,0
5684,227.63257759424536,987.0472362112266,9695,0.9970052083333332,0.0060567753721859,1,0,0,0,0
5685,227.67262554948715,987.4010007878636,9578,0.997007137345679,0.0061164612835875,1,0,0,0,0
5686,227.7126735047289,987.740478213491,9039,0.9970230516975308,0.0056701124122488,1,0,0,0,0
5687,227.7527214599707,988.3578871537984,8624,0.9970249807098766,0.0054937969014766,1,0,0,0,0
5688,227.7927694152125,988.4415372267008,6976,0.9970360725308642,0.0049427783073105,1,0,0,0,0
5689,227.83281737045425,1017.946221045084,6304,0.9965147569444444,0.0399115453280077,1,0,0,0,0
5690,227.872865325696,1012.5854728667052,4897,0.9965219907407408,0.004010019517066,1,0,0,0,0
5691,227.9129132809378,1009.49682766866,4647,0.9965335648148148,0.0038179296023965,1,0,0,0,0
5692,227.95296123617956,1007.9627259692556,4479,0.9965407986111112,0.0037410452221011,1,0,0,0,0
5693,227.99300919142135,1006.1588455898724,4127,0.9965480324074074,0.0038550498517308,1,0,0,0,0
5694,228.0330571466631,1004.5641757131953,3739,0.9965639467592592,0.0036705303649237,1,0,0,0,0
5695,228.0731051019049,1007.054664915684,3730,0.9965779320987654,0.003768813543936,1,0,0,0,0
5696,228.11315305714663,1005.9377885174706,3371,0.9965880594135802,0.0035071089778503,1,0,0,0,0
5697,228.15320101238845,1005.1520226950232,3204,0.9966015625,0.0034563154351246,1,0,0,0,0
5698,228.1932489676302,1004.0362208651268,3696,0.996610725308642,0.0040924204944323,1,0,0,0,0
5699,228.23329692287197,1002.0666021792642,3864,0.9966271219135804,0.0045139040183974,1,0,0,0,0
5700,228.27334487811376,1001.2959895401972,3824,0.9966531635802468,0.0043332992919389,1,0,0,0,0
5701,228.31339283335552,1000.1487919558848,3784,0.9966652199074074,0.0039701891945049,1,0,0,0,0
5702,228.3534407885973,998.6885424991616,3526,0.9966685956790124,0.0036650232237956,1,0,0,0,0
5703,228.39348874383907,997.7260791383771,3722,0.9966782407407409,0.0036128131808278,1,0,0,0,0
5704,228.4335366990809,996.510532691482,3433,0.9966931905864198,0.0033667600913822,1,0,0,0,0
5705,228.47358465432265,996.6298638840668,3741,0.9966999421296296,0.0033585372034616,1,0,0,0,0
5706,228.5136326095644,995.6653236976156,3888,0.996698013117284,0.0035714774721617,1,0,0,0,0
5707,228.55368056480617,995.4411909030656,3975,0.9966941550925926,0.0035524767005567,1,0,0,0,0
5708,228.59372852004796,994.9813252414684,3993,0.9966994598765432,0.0035417725732268,1,0,0,0,0
5709,228.63377647528972,994.446570204802,4528,0.9967018711419752,0.0038758888586298,1,0,0,0,0
5710,228.6738244305315,993.8608413077892,5047,0.9966941550925926,0.0040887705004841,1,0,0,0,0
5711,228.71387238577327,993.7332421507442,4623,0.996702835648148,0.0038571396151053,1,0,0,0,0
5712,228.75392034101503,992.2829484796752,4742,0.9967066936728396,0.0039338991769547,1,0,0,0,0
5713,228.7939682962568,991.6383277082742,4877,0.9967173032407408,0.0039394706184943,1,0,0,0,0
5714,228.8340162514986,990.8592794067188,4676,0.9967201967592592,0.0038718454974582,1,0,0,0,0
5715,228.87406420674037,990.8752022237334,4756,0.9967356288580248,0.0038905569172113,1,0,0,0,0
5716,228.91411216198216,990.3621942665384,4792,0.996734664351852,0.003936686788913,1,0,0,0,0
5717,228.95416011722392,989.7995690658364,4681,0.9967438271604938,0.0038167041122004,1,0,0,0,0
5718,228.9942080724657,989.4783778554148,4371,0.9967500964506172,0.0036641230180343,1,0,0,0,0
5719,229.03425602770747,988.6097180054322,4142,0.9967500964506172,0.0034321082213749,1,0,0,0,0
5720,229.0743039829493,988.1575058916897,4778,0.99676456404321,0.0037472369734931,1,0,0,0,0
5721,229.11435193819105,1021.6272196539214,5872,0.9966796875,0.0397020091987412,1,0,0,0,0
5722,229.1543998934328,1016.9936792562172,5092,0.9966927083333332,0.0040459218409586,1,0,0,0,0
5723,229.19444784867457,1014.6947126167188,4868,0.996700424382716,0.0039678195352214,1,0,0,0,0
5724,229.23449580391633,1013.2478767598328,4808,0.9967047646604938,0.003908852275478,1,0,0,0,0
5725,229.27454375915812,1012.428404178855,4858,0.9967124807098764,0.0039116966230936,1,0,0,0,0
5726,229.31459171439988,1012.2902806940856,4188,0.9967062114197532,0.0035954350490196,1,0,0,0,0
5727,229.35463966964167,1011.219380968493,3590,0.9967201967592592,0.0032121176016702,1,0,0,0,0
5728,229.39468762488343,1010.5288499985904,2797,0.9967168209876544,0.0026635613350278,1,0,0,0,0
5729,229.4347355801252,1009.8466324746156,2288,0.996716338734568,0.0023282157770515,1,0,0,0,0
5730,229.47478353536695,1009.1936019392798,1742,0.996733699845679,0.0020768881626724,1,0,0,0,0
5731,229.51483149060877,1008.7390682784636,1343,0.9967317708333332,0.0019467498033163,1,0,0,0,0
5732,229.55487944585053,1007.7626015004586,1006,0.9967264660493828,0.0019577243706124,1,0,0,0,0
5733,229.59492740109232,1006.4583562194244,1194,0.996730324074074,0.0021004826313241,1,0,0,0,0
5734,229.63497535633408,1005.134142927418,1324,0.9967332175925926,0.0023352547809247,1,0,0,0,0
5735,229.67502331157587,1004.412077843652,1453,0.9967375578703704,0.0023905588083999,1,0,0,0,0
5736,229.71507126681763,1003.3638537037032,1117,0.996742862654321,0.0021845478546356,1,0,0,0,0
5737,229.75511922205945,1002.7882985941797,942,0.9967414158950616,0.0020171738834422,1,0,0,0,0
5738,229.7951671773012,1002.4121095833284,703,0.9967332175925926,0.0017128986625514,1,0,0,0,0
5739,229.83521513254297,1001.709073298963,861,0.9967356288580248,0.0018357937696683,1,0,0,0,0
5740,229.87526308778473,1000.7507210361624,893,0.9967259837962964,0.0018000786734446,1,0,0,0,0
5741,229.91531104302652,999.9513793323656,943,0.9967221257716048,0.0018140904895908,1,0,0,0,0
5742,229.95535899826828,999.398618809296,901,0.9967365933641976,0.0016208299291938,1,0,0,0,0
5743,229.99540695351007,999.224301670368,872,0.9967414158950616,0.0015122114046235,1,0,0,0,0
5744,230.03545490875183,998.8219861849224,1053,0.9967515432098766,0.0016859548989348,1,0,0,0,0
5745,230.0755028639936,997.6806526937836,1503,0.9967582947530864,0.0018988006082062,1,0,0,0,0
5746,230.11555081923535,997.3596868564608,1373,0.9967525077160494,0.0018593806735657,1,0,0,0,0
5747,230.1555987744771,997.1304419286575,1398,0.996742862654321,0.0019269244734931,1,0,0,0,0
5748,230.19564672971893,996.0052391936003,1386,0.9967438271604938,0.0018907781862745,1,0,0,0,0
5749,230.2356946849607,995.999900563399,1148,0.9967447916666666,0.0018756165274751,1,0,0,0,0
5750,230.27574264020248,995.9076970480522,1026,0.9967447916666666,0.0018407808339385,1,0,0,0,0
5751,230.31579059544424,995.4335459774546,949,0.99675106095679,0.001804318718228,1,0,0,0,0
5752,230.35583855068603,994.2774580144912,821,0.9967525077160494,0.0021714627208908,1,0,0,0,0
5753,230.3958865059278,1027.0768598472562,1390,0.9965697337962964,0.037496597751755,1,0,0,0,0
5754,230.4359344611696,1024.219425655864,613,0.9965755208333332,0.0014721730513192,1,0,0,0,0
5755,230.47598241641137,1020.8727015648592,737,0.9965798611111112,0.0015378994190268,1,0,0,0,0
5756,230.51603037165313,1019.0635588743484,848,0.9965842013888888,0.001506119886226,1,0,0,0,0
5757,230.5560783268949,1017.115465372619,973,0.996599151234568,0.0016796402202856,1,0,0,0,0
5758,230.59612628213668,1015.1316817807774,1052,0.9966126543209876,0.0017523129236262,1,0,0,0,0
5759,230.63617423737844,1013.915028708308,1172,0.99663387345679,0.0018747976428225,1,0,0,0,0
5760,230.67622219262023,1012.0608241258676,1523,0.996643036265432,0.0023672328885257,1,0,0,0,0
5761,230.716270147862,1011.2322701019822,2105,0.9966570216049384,0.0027440900357056,1,0,0,0,0
5762,230.75631810310375,1010.6976226224082,2790,0.996667148919753,0.0030803963174776,1,0,0,0,0
5763,230.7963660583455,1010.381647391948,2905,0.996668113425926,0.003235600490196,1,0,0,0,0
5764,230.83641401358733,1009.8948750473314,2781,0.9966816165123455,0.0032642898208666,1,0,0,0,0
5765,230.8764619688291,1009.3491442735902,3118,0.9966859567901236,0.0033376868494311,1,0,0,0,0
5766,230.91650992407088,1008.9252284367236,3217,0.9966835455246914,0.0034179659132171,1,0,0,0,0
5767,230.95655787931264,1008.2195193361886,3482,0.9966845100308642,0.0036000363108206,1,0,0,0,0
5768,230.9966058345544,1007.491604762334,3797,0.996700424382716,0.003916140916243,1,0,0,0,0
5769,231.0366537897962,1006.8362749631278,3795,0.9967134452160494,0.0039261358478576,1,0,0,0,0
5770,231.07670174503795,1005.1395282810536,3813,0.9967148919753086,0.0038524116436698,1,0,0,0,0
5771,231.11674970027977,1004.7441912567282,3542,0.9967255015432098,0.0035650739076494,1,0,0,0,0
5772,231.1567976555215,1003.4160458503962,3660,0.9967365933641976,0.0037671058006535,1,0,0,0,0
5773,231.1968456107633,1001.8509289451122,4072,0.9967390046296296,0.003857758033769,1,0,0,0,0
5774,231.23689356600505,1001.2894227201652,4120,0.9967443094135804,0.0037534192689421,1,0,0,0,0
5775,231.27694152124684,1001.2318664126344,4219,0.9967414158950616,0.0038260465837569,1,0,0,0,0
5776,231.3169894764886,1000.6415690023758,4352,0.9967534722222222,0.0039195923353909,1,0,0,0,0
5777,231.3570374317304,1000.1749832710906,4463,0.9967563657407408,0.0039217785493827,1,0,0,0,0
5778,231.39708538697215,998.8200565953384,4795,0.99676456404321,0.0041917532831033,1,0,0,0,0
5779,231.4371333422139,997.9542087548862,4976,0.9967790316358024,0.0041774596798595,1,0,0,0,0
5780,231.4771812974557,997.3897456777988,5181,0.9967795138888887,0.0041316361807068,1,0,0,0,0
5781,231.5172292526975,997.6090727227576,5138,0.9967799961419752,0.0040938388858629,1,0,0,0,0
5782,231.55727720793925,997.3034658487672,5265,0.9967814429012346,0.0040469884713144,1,0,0,0,0
5783,231.59732516318104,997.5437670985476,5263,0.9967732445987656,0.0040958719135802,1,0,0,0,0
5784,231.6373731184228,997.0864919967188,5336,0.9967775848765432,0.0040699361534737,1,0,0,0,0
5785,231.6774210736646,1023.7477687917,5662,0.9965229552469136,0.037469593470104,1,0,0,0,0
5786,231.71746902890635,1019.358859500382,4970,0.9965432098765432,0.0040980959513435,1,0,0,0,0
5787,231.75751698414817,1017.807917839502,4689,0.9965354938271604,0.0037339759592108,1,0,0,0,0
5788,231.7975649393899,1016.872861674736,4419,0.996547550154321,0.0035393915668119,1,0,0,0,0
5789,231.8376128946317,1015.560697689114,4162,0.9965523726851852,0.0034445768276446,1,0,0,0,0
5790,231.87766084987345,1014.73862846496,3721,0.9965552662037036,0.0031897524055918,1,0,0,0,0
5791,231.9177088051152,1014.4199701884864,3473,0.9965581597222222,0.0030806762133865,1,0,0,0,0
5792,231.957756760357,1013.930502696806,2941,0.9965625,0.0027693166000968,1,0,0,0,0
5793,231.99780471559876,1013.2720424648436,2669,0.9965726273148148,0.0026393068415637,1,0,0,0,0
5794,232.03785267084055,1013.0798487070246,2213,0.9965735918209876,0.0024027966896635,1,0,0,0,0
5795,232.0779006260823,1013.3281602722736,1967,0.9965788966049384,0.0022464691509319,1,0,0,0,0
5796,232.1179485813241,1012.8568981349304,1486,0.99656925154321,0.0019607521635197,1,0,0,0,0
5797,232.15799653656583,1012.1218602275746,894,0.9965702160493828,0.0015518450435729,1,0,0,0,0
5798,232.19804449180765,1011.295795681301,481,0.9965817901234568,0.0012197977184701,1,0,0,0,0
5799,232.2380924470494,1010.3718520606948,111,0.99659481095679,0.0008688725490196,1,0,0,0,0
5800,232.2781404022912,1009.650605749882,98,0.9966059027777778,0.000679931463326,1,0,0,0,0
5801,232.31818835753296,1008.9187133937676,69,0.9966087962962964,0.0005493978455579,1,0,0,0,0
5802,232.35823631277475,1008.2769598815208,94,0.9966116898148148,0.0005003215020576,1,0,0,0,0
5803,232.3982842680165,1007.0176099987048,292,0.996616512345679,0.0008861409918905,1,0,0,0,0
5804,232.4383322232583,1005.259408946807,450,0.996615547839506,0.0012142300593076,1,0,0,0,0
5805,232.4783801785001,1004.2776388477516,552,0.9966092785493827,0.0012442186365286,1,0,0,0,0
5806,232.51842813374185,1004.1970412918636,673,0.9966145833333332,0.0014349468954248,1,0,0,0,0
5807,232.5584760889836,1004.1579356890052,643,0.9966194058641976,0.0014375491709029,1,0,0,0,0
5808,232.5985240442254,1003.790236194467,832,0.9966319444444444,0.0016023908405954,1,0,0,0,0
5809,232.63857199946716,1003.2332958978568,704,0.996635802469136,0.0014587928921568,1,0,0,0,0
5810,232.67861995470895,1003.5657124652296,759,0.9966362847222222,0.0014934470315904,1,0,0,0,0
5811,232.7186679099507,1003.1764752946071,676,0.9966483410493828,0.0014391169662309,1,0,0,0,0
5812,232.7587158651925,1002.3511195699624,528,0.9966420717592592,0.0013361133805374,1,0,0,0,0
5813,232.79876382043423,1001.7554125771044,432,0.9966386959876544,0.0012903995703219,1,0,0,0,0
5814,232.838811775676,1001.1731813994226,358,0.99664737654321,0.0011394732661583,1,0,0,0,0
5815,232.8788597309178,1000.4490758108363,263,0.9966579861111112,0.001101029184822,1,0,0,0,0
5816,232.91890768615957,1000.2603023400322,239,0.9966642554012346,0.0010055922446138,1,0,0,0,0
5817,232.95895564140136,1022.6103947373084,833,0.9965596064814816,0.035931344181191,1,0,0,0,0
5818,232.99900359664312,1020.198276885576,223,0.9965788966049384,0.0010467785493827,1,0,0,0,0
5819,233.0390515518849,1017.9531848454754,649,0.9965735918209876,0.0013865457062454,1,0,0,0,0
5820,233.07909950712667,1013.1790343199348,3229,0.9965745563271604,0.002869279154563,1,0,0,0,0
5821,233.1191474623685,1012.1629068355272,6346,0.9965977044753086,0.0042543024540062,1,0,0,0,0
5822,233.15919541761025,1011.6795789129544,8287,0.9966049382716048,0.0053276427469135,1,0,0,0,0
5823,233.199243372852,1011.3349363216022,8491,0.9966059027777778,0.0054950242828612,1,0,0,0,0
5824,233.23929132809377,1008.0542384375711,7855,0.9966121720679012,0.0051099915274751,1,0,0,0,0
5825,233.27933928333556,1006.3674721821452,7860,0.9966227816358024,0.0050311535493827,1,0,0,0,0
