frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
5911,236.4077699018539,2055.8742592710314,776,0.8513662229938271,0.0011370695654805,1,0,0,0,0
5912,236.4477644492912,2056.043002618451,752,0.8513802083333334,0.0011266453340595,1,0,0,0,0
5913,236.48775899672847,2055.899450406892,766,0.8513845486111111,0.0011123006687242,1,0,0,0,0
5914,236.52775354416576,2056.604719603577,700,0.8513888888888889,0.0011229537339627,1,0,0,0,0
5915,236.56774809160308,2056.9428162336903,1638,0.8515017361111111,0.0016144660796417,1,0,0,0,0
5916,236.60774263904037,2057.458255593726,702,0.851505111882716,0.0011324796508109,1,0,0,0,0
5917,236.64773718647768,2058.1625692942994,685,0.8515157214506173,0.001108828446502,1,0,0,0,0
5918,236.68773173391497,2058.670227454769,573,0.8514742476851852,0.0010689565177923,1,0,0,0,0
5919,236.72772628135223,2058.7129247488688,637,0.851480999228395,0.0010075080186395,1,0,0,0,0
5920,236.76772082878955,2059.593906982074,515,0.8515031828703704,0.0009918470860566,1,0,0,0,0
5921,236.80771537622684,2059.4496738328867,553,0.8514925733024692,0.0010555366436698,1,0,0,0,0
5922,236.84770992366413,2060.0715577187434,478,0.8514761766975308,0.0009477124183006,1,0,0,0,0
5923,236.88770447110144,2060.174461728344,637,0.8514747299382716,0.0010728258896151,1,0,0,0,0
5924,236.92769901853873,2061.0645404383936,716,0.8514404899691358,0.0011697058067053,1,0,0,0,0
5925,236.967693565976,2061.6536184795355,933,0.8514144483024692,0.0012682045812152,1,0,0,0,0
5926,237.0076881134133,2061.7166226497666,1221,0.8513628472222222,0.0014331351367707,1,0,0,0,0
5927,237.04768266085065,2062.4414458492565,1243,0.8513642939814815,0.0014562473523359,1,0,0,0,0
5928,237.08767720828791,2063.6076007042634,1559,0.8513435570987654,0.001622325859356,1,0,0,0,0
5929,237.1276717557252,2063.743983368682,1705,0.8513107638888889,0.0017941573620188,1,0,0,0,0
5930,237.1676663031625,2064.049046673651,1944,0.8513049768518518,0.0019643889191479,1,0,0,0,0
5931,237.2076608505998,2064.052322002558,1998,0.8513179976851852,0.0019810370521665,1,0,0,0,0
5932,237.2476553980371,2063.9291517393267,1951,0.851304012345679,0.0020393442870975,1,0,0,0,0
5933,237.2876499454744,2063.4037271571447,2032,0.8513093171296297,0.0019496414306463,1,0,0,0,0
5934,237.32764449291167,2063.576663525457,2238,0.8513647762345679,0.0021448423505204,1,0,0,0,0
5935,237.367639040349,2062.662625651033,2340,0.8514699074074074,0.0022066577402565,1,0,0,0,0
5936,237.40763358778628,2063.43500474676,2369,0.851502700617284,0.00222367087267,1,0,0,0,0
5937,237.44762813522357,2063.63084464199,2335,0.8515311535493827,0.0022261956094166,1,0,0,0,0
5938,237.48762268266088,2063.368430923866,2176,0.8515190972222222,0.0021414117344468,1,0,0,0,0
5939,237.52761723009817,2064.131637182784,2260,0.8515248842592592,0.0021951366194626,1,0,0,0,0
5940,237.56761177753543,2067.5628539609543,3821,0.8513850308641975,0.0029674091473008,1,0,0,0,0
5941,237.60760632497275,2069.7661940909034,4546,0.8512557870370371,0.0033350486413701,1,0,0,0,0
5942,237.64760087241004,2073.157041086101,6135,0.8509360532407407,0.004224359265311,1,0,0,0,0
5943,237.68759541984736,2077.7256963647087,8293,0.8499358603395062,0.0054532744038973,1,0,0,0,0
5944,237.72758996728464,2079.858639289425,10073,0.8480309606481482,0.0066382496671508,1,0,0,0,0
5945,237.76758451472193,2086.108843416123,11479,0.8451808449074074,0.0074939614348825,1,0,0,0,0
5946,237.8075790621592,2092.24353003256,15313,0.8426499807098765,0.009422270258412,1,0,0,0,0
5947,237.84757360959657,2098.2777673892087,17780,0.8402546296296296,0.0107658065541031,1,0,0,0,0
5948,237.88756815703383,2104.8163702469783,19852,0.838299575617284,0.0119804488925199,1,0,0,0,0
5949,237.92756270447111,2103.338482397675,23914,0.8380068479938272,0.0144674072561123,1,0,0,0,0
5950,237.9675572519084,2100.6530226756745,26559,0.8385223765432098,0.0159605138737593,1,0,0,0,0
5951,238.00755179934572,2108.0902955688925,29379,0.8388416280864197,0.0471922336450012,1,0,0,0,0
5952,238.047546346783,2104.4864043149405,27404,0.8395447530864197,0.0160992155349794,1,0,0,0,0
5953,238.0875408942203,2102.1562547794097,27555,0.8400626929012346,0.0161961937938755,1,0,0,0,0
5954,238.1275354416576,2102.271342020796,26189,0.8403505979938272,0.0155753411704187,1,0,0,0,0
5955,238.1675299890949,2103.287415588138,24402,0.8404581404320988,0.0148752231602517,1,0,0,0,0
5956,238.2075245365322,2104.1529162589804,25802,0.8404957561728396,0.0156534245642701,1,0,0,0,0
5957,238.24751908396948,2105.146848745338,26740,0.8408830054012346,0.0160777978243766,1,0,0,0,0
5958,238.28751363140677,2103.822587243989,27512,0.8410551697530865,0.0164060949225369,1,0,0,0,0
5959,238.32750817884408,2102.0206927774357,27125,0.841307388117284,0.0161988868464052,1,0,0,0,0
5960,238.36750272628137,2098.9807337906027,26882,0.8416459297839506,0.0162108561788913,1,0,0,0,0
5961,238.40749727371863,2088.710996270573,26315,0.8421098572530864,0.0155119504206003,1,0,0,0,0
5962,238.44749182115595,2077.954346904983,25384,0.8425896990740741,0.0150729790758896,1,0,0,0,0
5963,238.48748636859327,2072.670198577382,25086,0.8428930362654321,0.01474905818809,1,0,0,0,0
5964,238.52748091603056,2076.902176221468,24399,0.8430627893518519,0.0142704796810699,1,0,0,0,0
5965,238.56747546346784,2081.079647295717,24127,0.8434669174382716,0.0142679738562091,1,0,0,0,0
5966,238.60747001090513,2079.13548985378,23462,0.8438951581790124,0.0137232548111837,1,0,0,0,0
5967,238.64746455834245,2078.634313366223,22518,0.8440070408950617,0.0134528053891309,1,0,0,0,0
5968,238.68745910577977,2082.326178731923,22236,0.8439385609567901,0.0135146642762043,1,0,0,0,0
5969,238.72745365321703,2074.737445852755,22263,0.8441999421296297,0.0133003642429193,1,0,0,0,0
5970,238.76744820065431,2069.96850494254,22017,0.8443306327160494,0.0132260934852336,1,0,0,0,0
5971,238.8074427480916,2072.1712740695334,22222,0.844477237654321,0.0134047257020091,1,0,0,0,0
5972,238.84743729552892,2082.794019560538,22300,0.8447632137345679,0.0137021794057129,1,0,0,0,0
5973,238.8874318429662,2083.604260321996,21470,0.8453959297839506,0.0133812655077463,1,0,0,0,0
5974,238.9274263904035,2083.848949730418,21896,0.8455174575617284,0.0137282986111111,1,0,0,0,0
5975,238.9674209378408,2084.80299437282,22137,0.8459813850308642,0.0137921867435245,1,0,0,0,0
5976,239.0074154852781,2085.8340582774244,22158,0.846369598765432,0.0139095614711934,1,0,0,0,0
5977,239.0474100327154,2088.902149488797,21006,0.8463869598765432,0.0134558067053982,1,0,0,0,0
5978,239.08740458015268,2083.502410919278,20927,0.8465340470679013,0.01331836268458,1,0,0,0,0
5979,239.12739912758997,2081.494705916641,20225,0.845733024691358,0.0125384365165819,1,0,0,0,0
5980,239.16739367502728,2077.7266156923984,18231,0.8450993441358025,0.0112902444928588,1,0,0,0,0
5981,239.20738822246457,2073.827062180719,19542,0.844786361882716,0.0120643325617283,1,0,0,0,0
5982,239.24738276990183,2072.5239656217527,18820,0.8445929783950618,0.0119571759259259,1,0,0,0,0
5983,239.28737731733915,2069.6169078098083,18340,0.8444458912037037,0.0119225123305495,1,0,0,0,0
5984,239.32737186477647,2071.087570994795,17153,0.8447173996913581,0.0110331563180827,1,0,0,0,0
5985,239.36736641221376,2069.892351494421,15037,0.8455555555555555,0.0100876830670539,1,0,0,0,0
5986,239.40736095965104,2060.0415875898034,13701,0.8465027006172839,0.0095750499273783,1,0,0,0,0
5987,239.44735550708833,2058.0851292695943,12601,0.847602237654321,0.0085228682522391,1,0,0,0,0
5988,239.48735005452565,2058.9865268311864,11638,0.849110725308642,0.0081469453522149,1,0,0,0,0
5989,239.52734460196297,2058.156834825146,10342,0.850147087191358,0.0070870759955216,1,0,0,0,0
5990,239.56733914940023,2059.419919584246,10141,0.850946662808642,0.0072326578007746,1,0,0,0,0
5991,239.60733369683751,2057.0296291750974,8300,0.8514057677469136,0.0057978584180585,1,0,0,0,0
5992,239.64732824427483,2056.146265850761,6197,0.8516097608024691,0.0044731640341321,1,0,0,0,0
5993,239.68732279171212,2054.73901817655,5525,0.8515895061728395,0.0042526325344952,1,0,0,0,0
5994,239.7273173391494,2055.154067455784,5550,0.8515919174382716,0.0041458295509561,1,0,0,0,0
5995,239.7673118865867,2055.7133069466468,5484,0.8516112075617284,0.0043824115680222,1,0,0,0,0
5996,239.807306434024,2055.4429837744105,5479,0.8516102430555555,0.004044685003631,1,0,0,0,0
5997,239.8473009814613,2053.3419990590705,5225,0.8516251929012346,0.0040860717743887,1,0,0,0,0
5998,239.8872955288986,2053.174729003437,5368,0.8516179591049383,0.0040414832213749,1,0,0,0,0
5999,239.92729007633588,2054.9581742723485,5153,0.8516242283950617,0.0038267519970951,1,0,0,0,0
6000,239.9672846237732,2055.306994460833,5224,0.8516189236111111,0.0040922805464778,1,0,0,0,0
6001,240.00727917121048,2054.931289835684,7067,0.8511834490740741,0.0356854159101912,1,0,0,0,0
6002,240.04727371864777,2052.631230990547,5281,0.8512490354938271,0.0037966991194625,1,0,0,0,0
6003,240.08726826608503,2050.674426811061,5657,0.8512977430555555,0.0040331941418542,1,0,0,0,0
6004,240.1272628135224,2050.191997226017,5445,0.8513136574074074,0.0040822137496974,1,0,0,0,0
6005,240.16725736095967,2051.0833358941845,5605,0.8513512731481482,0.0039928210481723,1,0,0,0,0
6006,240.20725190839696,2050.293562084642,5648,0.8513667052469136,0.0041313581759864,1,0,0,0,0
6007,240.24724645583424,2050.9793582400084,5393,0.8513372878086419,0.0040014902565964,1,0,0,0,0
6008,240.28724100327156,2050.038236864462,5292,0.8513720100308642,0.0040080054012345,1,0,0,0,0
6009,240.32723555070885,2050.0629968019925,4950,0.851409625771605,0.0037991992707576,1,0,0,0,0
6010,240.36723009814617,2049.986141039173,4704,0.8514216820987655,0.003587469362745,1,0,0,0,0
6011,240.40722464558343,2048.7673123555232,4419,0.8514313271604939,0.0034679973069474,1,0,0,0,0
6012,240.44721919302071,2049.604724575585,4331,0.8513749035493827,0.0034183403685548,1,0,0,0,0
6013,240.48721374045803,2050.11645301234,4212,0.8513469328703703,0.003385490423021,1,0,0,0,0
6014,240.52720828789532,2052.580939406656,4213,0.8513208912037037,0.0035674227638586,1,0,0,0,0
6015,240.5672028353326,2051.385418702233,5039,0.8512847222222222,0.0038182775810941,1,0,0,0,0
6016,240.60719738276993,2051.799345176721,4060,0.8512519290123457,0.0035191917816509,1,0,0,0,0
6017,240.6471919302072,2052.6491796548135,3876,0.8512553047839506,0.0033983202463083,1,0,0,0,0
6018,240.6871864776445,2051.9177270917726,3896,0.8512697723765432,0.0033352396514161,1,0,0,0,0
6019,240.7271810250818,2053.027930667948,3728,0.8512972608024691,0.0033229355785524,1,0,0,0,0
6020,240.7671755725191,2052.6255829874954,3688,0.8512586805555555,0.0032619088144517,1,0,0,0,0
6021,240.8071701199564,2052.6907908997387,3536,0.8512977430555555,0.0032107540547083,1,0,0,0,0
6022,240.84716466739368,2052.264340841955,3130,0.8512953317901235,0.003007927862503,1,0,0,0,0
6023,240.88715921483097,2050.8765293785564,3005,0.8512871334876543,0.002916727184701,1,0,0,0,0
6024,240.9271537622683,2051.2873728127197,2709,0.8513372878086419,0.0027575534071653,1,0,0,0,0
6025,240.9671483097056,2051.032257167844,2552,0.8513069058641975,0.002682569671387,1,0,0,0,0
6026,241.00714285714287,2050.084725831594,2455,0.8513392168209877,0.0025288368433793,1,0,0,0,0
6027,241.04713740458016,2050.897916869046,2260,0.8513271604938272,0.0023339158194141,1,0,0,0,0
6028,241.08713195201747,2052.8893446701486,2176,0.8512967785493827,0.0021925627118131,1,0,0,0,0
6029,241.12712649945476,2053.4263974878945,2328,0.8513286072530865,0.0023113388102154,1,0,0,0,0
6030,241.16712104689205,2055.5622630735206,2407,0.8513088348765432,0.0023051962297264,1,0,0,0,0
6031,241.20711559432937,2056.7004627370407,2456,0.851283275462963,0.002336589960058,1,0,0,0,0
6032,241.24711014176663,2057.1024934990937,2425,0.8512702546296296,0.0023592255961026,1,0,0,0,0
6033,241.28710468920391,2057.8216434297046,2564,0.8512745949074074,0.002366170040547,1,0,0,0,0
6034,241.32709923664123,2056.834719976915,2605,0.8512644675925926,0.0023525251149842,1,0,0,0,0
6035,241.36709378407852,2056.7760307681474,2619,0.8512446952160494,0.0024232896090534,1,0,0,0,0
6036,241.40708833151584,2057.4898954065875,2562,0.8512581983024692,0.0023523057371096,1,0,0,0,0
6037,241.44708287895313,2057.2775762634105,2467,0.851252411265432,0.0023017258986928,1,0,0,0,0
6038,241.4870774263904,2056.853104506402,2385,0.8512456597222222,0.0022812065026627,1,0,0,0,0
6039,241.5270719738277,2054.844752075992,2258,0.8512784529320988,0.00224224045328,1,0,0,0,0
6040,241.56706652126505,2054.7361627188666,2359,0.8512504822530864,0.0022150073378116,1,0,0,0,0
6041,241.6070610687023,2053.155136437993,2060,0.8512625385802469,0.0022119001149842,1,0,0,0,0
6042,241.6470556161396,2054.3561231443946,2034,0.8512012924382716,0.0020372753267973,1,0,0,0,0
6043,241.68705016357688,2055.1640581421498,2128,0.8511781442901235,0.0022110263858629,1,0,0,0,0
6044,241.7270447110142,2054.938421548801,2221,0.8511733217592593,0.0023042355059307,1,0,0,0,0
6045,241.7670392584515,2055.8830796648554,2271,0.851147762345679,0.0022321358327281,1,0,0,0,0
6046,241.8070338058888,2056.1114167707515,2291,0.8511284722222222,0.002166243040426,1,0,0,0,0
6047,241.84702835332607,2057.492093827544,2364,0.8511328125,0.0022448502935124,1,0,0,0,0
6048,241.88702290076336,2057.051690092892,2383,0.851136188271605,0.0022167226458484,1,0,0,0,0
6049,241.92701744820067,2057.589957450838,2538,0.8511482445987655,0.0024062689118857,1,0,0,0,0
6050,241.96701199563796,2057.0320007987484,2705,0.8511607831790123,0.0025307185760106,1,0,0,0,0
6051,242.00700654307525,2061.116063333985,3998,0.8506375385802469,0.0335487964475913,1,0,0,0,0
6052,242.04700109051257,2060.4812479600964,2370,0.8506201774691358,0.0020463322288792,1,0,0,0,0
6053,242.08699563794983,2060.065560290728,2420,0.8506515239197531,0.0020496474824497,1,0,0,0,0
6054,242.12699018538711,2060.269271203953,2393,0.850697337962963,0.0021978183248608,1,0,0,0,0
6055,242.16698473282443,2059.174649592526,2363,0.8507098765432098,0.0021200488683127,1,0,0,0,0
6056,242.20697928026175,2058.763682137277,2217,0.8507344714506173,0.0021071339415395,1,0,0,0,0
6057,242.24697382769904,2059.0552160513917,2106,0.8507392939814815,0.0020127276991043,1,0,0,0,0
6058,242.28696837513633,2059.9377749545024,2209,0.8507503858024691,0.0020405565389736,1,0,0,0,0
6059,242.3269629225736,2060.7001012576197,2397,0.8507566550925926,0.0022488823075526,1,0,0,0,0
6060,242.36695747001093,2061.3416424578845,2389,0.8507822145061729,0.0022434980936819,1,0,0,0,0
6061,242.40695201744825,2060.188791544009,2448,0.8507470100308642,0.0023743399751876,1,0,0,0,0
6062,242.4469465648855,2059.217289809137,2472,0.8507137345679012,0.0023934769123698,1,0,0,0,0
6063,242.4869411123228,2059.341993136283,2482,0.850733024691358,0.0023941879992737,1,0,0,0,0
6064,242.5269356597601,2059.650940149626,2588,0.8507518325617284,0.0024787335844831,1,0,0,0,0
6065,242.5669302071974,2059.0588771288944,3672,0.8508333333333333,0.003138102154442,1,0,0,0,0
6066,242.6069247546347,2059.385345476917,2647,0.8508333333333333,0.0025426841261195,1,0,0,0,0
6067,242.646919302072,2059.5098080105768,2549,0.850807773919753,0.0024701835209392,1,0,0,0,0
6068,242.6869138495093,2057.8408553710947,2513,0.8508478009259259,0.0024596477093923,1,0,0,0,0
6069,242.72690839694656,2056.845465571997,2270,0.8508752893518519,0.0023353947288792,1,0,0,0,0
6070,242.76690294438387,2055.862788652578,2147,0.8508830054012345,0.0022125658133623,1,0,0,0,0
6071,242.80689749182116,2054.552296430031,2001,0.8509056712962964,0.0021960424987896,1,0,0,0,0
6072,242.84689203925848,2056.116314811497,2079,0.8508762538580247,0.0022493021514161,1,0,0,0,0
6073,242.88688658669577,2056.156661295875,1973,0.8508723958333333,0.0021804647785039,1,0,0,0,0
6074,242.92688113413303,2054.7402487736435,2042,0.8508135609567902,0.0022196710088356,1,0,0,0,0
6075,242.96687568157031,2055.5059435651137,1990,0.8507860725308642,0.0021412074860808,1,0,0,0,0
6076,243.0068702290077,2055.6007733652614,2091,0.8507783564814815,0.002144106678165,1,0,0,0,0
6077,243.04686477644495,2054.17081571512,2041,0.8507913773148148,0.0020891865619704,1,0,0,0,0
6078,243.08685932388224,2055.644512706553,2252,0.8507947530864197,0.0022334861413701,1,0,0,0,0
6079,243.12685387131953,2056.082058074973,2406,0.850796199845679,0.0023684432492132,1,0,0,0,0
6080,243.16684841875684,2055.89185021996,2542,0.8508005401234567,0.0024935983266763,1,0,0,0,0
6081,243.20684296619413,2056.9363266046284,2501,0.8508338155864198,0.0025067572167755,1,0,0,0,0
6082,243.24683751363145,2056.2769075672877,2395,0.8508367091049382,0.0025063903261922,1,0,0,0,0
6083,243.2868320610687,2056.6471492057967,2336,0.8508786651234568,0.0022720569323408,1,0,0,0,0
6084,243.326826608506,2055.4155878718566,2152,0.850925925925926,0.0021462626331396,1,0,0,0,0
6085,243.3668211559433,2055.037803393074,1996,0.8509312307098765,0.0020239935094408,1,0,0,0,0
6086,243.4068157033806,2055.7415914504677,1859,0.8509630594135802,0.0018999447772936,1,0,0,0,0
6087,243.4468102508179,2056.2660608708875,1855,0.8509476273148148,0.0018832531469377,1,0,0,0,0
6088,243.4868047982552,2058.200362672236,1862,0.8509534143518519,0.0019451158163882,1,0,0,0,0
6089,243.5267993456925,2059.336285265382,2090,0.8509384645061728,0.0021347566418542,1,0,0,0,0
6090,243.56679389312976,2059.705203553357,2827,0.8507773919753087,0.0025498290365528,1,0,0,0,0
6091,243.60678844056707,2059.5544566242716,2171,0.8507470100308642,0.0021433312908496,1,0,0,0,0
6092,243.6467829880044,2060.20694492267,2358,0.8507494212962963,0.0023424658829581,1,0,0,0,0
6093,243.68677753544168,2060.713190039152,2444,0.8507552083333333,0.0023789828431372,1,0,0,0,0
6094,243.72677208287897,2059.788308634202,2574,0.8507455632716049,0.0024520148723069,1,0,0,0,0
6095,243.76676663031623,2059.384228252562,2512,0.850757137345679,0.0024600448589929,1,0,0,0,0
6096,243.80676117775357,2059.6974367598305,2398,0.850766300154321,0.0024035720769789,1,0,0,0,0
6097,243.8467557251909,2059.135514051177,2291,0.8507923418209876,0.0023180846798595,1,0,0,0,0
6098,243.88675027262815,2059.363527275486,2138,0.85078125,0.0022009142005567,1,0,0,0,0
6099,243.92674482006544,2058.293169449817,1992,0.8508024691358025,0.0021875945594287,1,0,0,0,0
6100,243.96673936750275,2058.4700573372797,1849,0.8508029513888888,0.0020656336994674,1,0,0,0,0
6101,244.00673391494004,2058.052245642289,3526,0.850868537808642,0.0338735816085693,1,0,0,0,0
6102,244.04672846237733,2058.9311367847235,1930,0.8508323688271605,0.0018824607389251,1,0,0,0,0
6103,244.08672300981465,2059.8459164645733,2183,0.8508101851851851,0.0020122000574921,1,0,0,0,0
6104,244.1267175572519,2059.817643837805,2219,0.8507947530864197,0.0021343670570079,1,0,0,0,0
6105,244.1667121046892,2061.0418779821266,2203,0.850790412808642,0.0022895220588235,1,0,0,0,0
6106,244.2067066521265,2060.1561917095337,2352,0.8507899305555555,0.0024107567023723,1,0,0,0,0
6107,244.2467011995638,2060.252962668095,2351,0.8508058449074074,0.0024494542029774,1,0,0,0,0
6108,244.28669574700112,2059.8480501956983,2531,0.8508092206790123,0.0025288897966594,1,0,0,0,0
6109,244.3266902944384,2059.2501219407263,2607,0.8508101851851851,0.0026220516370128,1,0,0,0,0
6110,244.3666848418757,2059.3614225431197,2647,0.8508150077160493,0.0026323378116678,1,0,0,0,0
6111,244.40667938931296,2060.98289046407,2605,0.8508010223765432,0.0026210398511256,1,0,0,0,0
6112,244.4466739367503,2061.6593535353277,2545,0.850790412808642,0.0025580424685306,1,0,0,0,0
6113,244.4866684841876,2061.5233650195382,2488,0.8508265817901235,0.0025717895182764,1,0,0,0,0
6114,244.52666303162488,2062.1304027825395,2414,0.8508420138888889,0.0025159635227547,1,0,0,0,0
6115,244.56665757906217,2061.3622500938363,2584,0.8509331597222223,0.0025425214839022,1,0,0,0,0
6116,244.60665212649943,2060.351336791387,2159,0.850924961419753,0.002354724567296,1,0,0,0,0
6117,244.64664667393677,2060.3712528489987,2150,0.8508994020061729,0.0022200152051561,1,0,0,0,0
6118,244.6866412213741,2060.2733999344555,2312,0.8508752893518519,0.0023953132564754,1,0,0,0,0
6119,244.72663576881135,2060.1650931256736,2241,0.8508690200617284,0.0022019127481239,1,0,0,0,0
6120,244.76663031624864,2061.042183299219,2395,0.8508309220679012,0.0023554224158799,1,0,0,0,0
6121,244.80662486368595,2060.6006917218515,2321,0.8508183834876544,0.0023336094468651,1,0,0,0,0
6122,244.84661941112324,2059.2393234433885,2479,0.8508236882716049,0.0024276431251512,1,0,0,0,0
6123,244.88661395856053,2059.7971835676444,2541,0.8508183834876544,0.002497019486807,1,0,0,0,0
6124,244.92660850599785,2060.0049829454306,2550,0.8508159722222223,0.0025120998244977,1,0,0,0,0
6125,244.9666030534351,2059.61564143274,2511,0.8508217592592593,0.0025093954248366,1,0,0,0,0
6126,245.0065976008724,2059.6281993005305,2401,0.8508256172839506,0.0023725206517792,0,0,0,1,1
6127,245.0465921483097,2058.6108029089683,2324,0.8508463541666667,0.0024169389978213,0,0,0,1,1
6128,245.086586695747,2057.9270102618098,2171,0.8508458719135803,0.0022429004780924,0,0,0,1,1
6129,245.12658124318432,2056.78281686612,2106,0.850850212191358,0.0022113100641491,0,0,0,1,1
6130,245.1665757906216,2056.133210198695,2009,0.850831886574074,0.0020772550532558,0,0,0,1,1
6131,245.2065703380589,2056.11648935227,2180,0.8507894483024692,0.0023365199860808,0,0,0,1,1
6132,245.24656488549616,2056.8083113262646,2152,0.8507875192901234,0.0023145954369402,0,0,0,1,1
6133,245.2865594329335,2057.331306864187,2173,0.8507875192901234,0.002290172627693,0,0,0,1,1
6134,245.3265539803708,2056.730274719039,2184,0.8507884837962963,0.0022695738017429,0,0,0,1,1
6135,245.36654852780808,2057.237889001716,2307,0.8508043981481481,0.0023166057703945,0,0,0,1,1
6136,245.40654307524537,2057.6483863220055,2432,0.8508236882716049,0.0022845198650447,0,0,0,1,1
6137,245.44653762268268,2057.077952599136,3252,0.8478862847222223,0.0052909688180827,0,0,0,1,1
6138,245.48653217011997,1976.579211259932,93914,0.7963271604938271,0.0655369935396998,0,0,0,1,1
6139,245.5265267175573,1828.2453794944015,242183,0.6736149691358024,0.1655933225913822,0,0,0,1,1
6140,245.56652126499455,1568.646179710674,278688,0.5516208526234568,0.2381726258018639,0,0,0,1,1
6141,245.6065158124319,1355.9325420678724,241527,0.4569844714506172,0.2312367616799806,0,0,0,1,1
6142,245.64651035986915,1157.4876836636624,203505,0.3840634645061728,0.18624712161099,0,0,0,1,1
6143,245.68650490730644,924.085245060982,236247,0.3033236882716049,0.2037724049110384,0,0,0,1,1
6144,245.72649945474373,646.0124868900564,269762,0.2108463541666666,0.2426133559519487,0,0,0,1,1
6145,245.76649400218105,482.40415507221576,203395,0.1675284529320987,0.165666522936335,0,0,0,1,1
6146,245.8064885496183,483.65841605656425,186310,0.1759577546296296,0.1529886245007262,0,0,0,1,1
6147,245.8464830970556,471.24350838644784,138972,0.1843547453703703,0.1159602150659646,0,0,0,1,1
6148,245.8864776444929,482.2781376599768,126076,0.1941714891975308,0.0984950261740498,0,0,0,1,1
6149,245.92647219193023,414.136158021978,123289,0.1712620563271605,0.1081578556190994,0,0,0,1,1
6150,245.96646673936752,349.72397391578824,95226,0.1647820216049382,0.077675712221617,0,0,0,1,1
6151,246.0064612868048,278.3532025499051,102232,0.154918499228395,0.0842144040486565,0,0,0,1,1
6152,246.0464558342421,205.3010825671966,121575,0.1327092978395061,0.1092790732419511,0,0,0,1,1
6153,246.0864503816794,146.2648984421769,106572,0.1165711805555555,0.0967421591321714,0,0,0,1,1
6154,246.1264449291167,114.04606791446317,80133,0.1074493634259259,0.0635800161885742,0,0,0,1,1
6155,246.166439476554,101.54027166471398,61639,0.1086029128086419,0.0473597740407891,0,0,0,1,1
6156,246.20643402399128,96.99586049020176,33521,0.1127618634259259,0.0226203079611474,0,0,0,1,1
6157,246.2464285714286,94.82265623150968,17699,0.1210204475308642,0.0174556440631808,0,0,0,1,1
6158,246.28642311886588,96.90420302226804,44371,0.1354673032407407,0.032686940208182,0,0,0,1,1
6159,246.32641766630317,96.50865562831754,39899,0.1586545138888888,0.0325759463507625,0,0,0,1,1
6160,246.3664122137405,180.80228389978524,99081,0.2141237461419753,0.0866804685608811,0,0,0,1,1
6161,246.40640676117775,179.78710876313897,112025,0.2578071952160494,0.0953026506899056,0,0,0,1,1
6162,246.4464013086151,182.00887118758592,61429,0.2879682677469136,0.0506214407831033,0,0,0,1,1
6163,246.48639585605235,175.91390963898516,123702,0.3822603202160494,0.1051691044087388,0,0,0,1,1
6164,246.52639040348964,163.89941065590946,144688,0.4581481481481481,0.1235571006566206,0,0,0,1,1
6165,246.56638495092696,142.40626961246053,68618,0.5217009066358025,0.0787945147966594,0,0,0,1,1
6166,246.60637949836425,133.5737808432103,54196,0.5825810185185185,0.0625427276234567,0,0,0,1,1
6167,246.6463740458015,130.8203390058164,23769,0.619263599537037,0.0385209694989106,0,0,0,1,1
6168,246.68636859323885,128.20532503846763,37760,0.6461622299382717,0.0407420815934398,0,0,0,1,1
6169,246.72636314067617,125.76020968572368,6848,0.6723741319444444,0.0239408492949649,0,0,0,1,1
6170,246.76635768811343,124.02864863802868,10580,0.6972347608024692,0.0233250329066811,0,0,0,1,1
6171,246.80635223555072,121.32490949648964,26427,0.7181245177469135,0.0270486583908254,0,0,0,1,1
6172,246.846346782988,119.93447593376985,30724,0.7242611882716049,0.026842488577221,0,0,0,1,1
6173,246.88634133042532,119.0679354009255,37022,0.7240731095679013,0.0340681489802711,0,0,0,1,1
6174,246.9263358778626,119.12071324424382,41977,0.7184138695987654,0.0409535940147664,0,0,0,1,1
6175,246.9663304252999,119.26812621092408,28109,0.7186115933641976,0.0238654740831517,0,0,0,1,1
6176,247.0063249727372,119.48593818104855,22123,0.7265007716049383,0.0304556818869523,0,0,0,1,1
6177,247.0463195201745,117.60059557987891,19863,0.7645351080246914,0.0430026400992495,0,0,0,1,1
6178,247.0863140676118,115.5593434477733,11287,0.8080145640432099,0.0416307908194141,0,0,0,1,1
6179,247.12630861504908,113.0688300506634,3239,0.8413112461419753,0.0341761415214233,0,0,0,1,1
6180,247.16630316248637,113.75185981853885,15070,0.8652859760802469,0.0357004811183732,0,0,0,1,1
6181,247.2062977099237,112.72560004069004,15460,0.8838932291666667,0.0309809576222464,0,0,0,1,1
6182,247.24629225736095,112.11634376640912,9216,0.8963609182098765,0.0229838568143306,0,0,0,1,1
6183,247.28628680479827,112.51391179979436,13492,0.9060942322530864,0.0201692992011619,0,0,0,1,1
6184,247.32628135223555,111.8091300502779,18515,0.9124001736111113,0.0237491773329702,0,0,0,1,1
6185,247.36627589967287,119.21021223519034,3932,0.9165470679012344,0.0189502239167271,0,0,0,1,1
6186,247.40627044711016,118.2611806561736,2317,0.9260643325617284,0.0256404547930283,0,0,0,1,1
6187,247.44626499454745,117.23180332429784,3004,0.9295114776234568,0.0175854287702735,0,0,0,1,1
6188,247.4862595419847,115.55220119620516,19801,0.9310291280864198,0.034635885681433,0,0,0,1,1
