frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
6252,250.28124463519313,920.6640893982492,2311,0.9959481095679013,0.0014282823468893,1,0,0,0,0
6253,250.32127682403433,920.3433442415966,3052,0.9960411844135802,0.0024508366618252,1,0,0,0,0
6254,250.36130901287555,919.897762215318,3644,0.996107735339506,0.002424348674655,1,0,0,0,0
6255,250.40134120171675,914.1789867591016,4378,0.996183449074074,0.00282324384229,1,0,0,0,0
6256,250.4413733905579,913.71312200004,4619,0.9961805555555556,0.002959218409586,1,0,0,0,0
6257,250.4814055793991,912.653937178228,5295,0.9962181712962964,0.0031919972464294,1,0,0,0,0
6258,250.52143776824036,912.1982952617592,5685,0.9962673611111112,0.0034827920751633,1,0,0,0,0
6259,250.56146995708156,911.4623534640672,6181,0.996300636574074,0.0036524619492858,1,0,0,0,0
6260,250.60150214592275,910.757215555648,6603,0.9962880979938272,0.0039643019244734,1,0,0,0,0
6261,250.64153433476395,909.8171876171192,7112,0.9963035300925924,0.0042009633714596,1,0,0,0,0
6262,250.6815665236051,910.3296915891036,7535,0.9962760416666666,0.0044110460542241,1,0,0,0,0
6263,250.72159871244637,910.0758641806408,8661,0.9962813464506172,0.0049935718500363,1,0,0,0,0
6264,250.76163090128756,910.5110507282028,9176,0.996285686728395,0.0052812556735657,1,0,0,0,0
6265,250.80166309012876,911.3329157055032,9883,0.9962490354938272,0.0055447001331396,1,0,0,0,0
6266,250.84169527896995,919.2606587464594,10350,0.995736400462963,0.0325013748940934,1,0,0,0,0
6267,250.88172746781115,918.1773066154686,10007,0.995718074845679,0.0060813570412733,1,0,0,0,0
6268,250.92175965665237,917.6522622452368,9885,0.9957388117283952,0.0058247605755265,1,0,0,0,0
6269,250.96179184549356,916.708044462426,9168,0.9957301311728396,0.0055251887406197,1,0,0,0,0
6270,251.00182403433476,915.7736926071271,8752,0.9956703317901234,0.0052526873789639,1,0,0,0,0
6271,251.041856223176,914.848379616895,8751,0.9956336805555556,0.0052844045025417,1,0,0,0,0
6272,251.0818884120172,914.7290914189764,8795,0.9956413966049382,0.0052904184822076,1,0,0,0,0
6273,251.12192060085837,913.6813980193408,8748,0.9956852816358024,0.0052445779623577,1,0,0,0,0
6274,251.16195278969957,912.7370225379497,8387,0.9957518325617284,0.0051223561183732,1,0,0,0,0
6275,251.20198497854076,912.8308795967496,8134,0.9957465277777776,0.0050387107389252,1,0,0,0,0
6276,251.242017167382,912.59695984296,7875,0.9957171103395062,0.0048032653261922,1,0,0,0,0
6277,251.2820493562232,912.3783786363074,7402,0.9957296489197532,0.0044978345890825,1,0,0,0,0
6278,251.3220815450644,911.0137837272398,7165,0.9956886574074074,0.0043643507171387,1,0,0,0,0
6279,251.36211373390557,910.206193531158,6830,0.9956650270061728,0.0042341367102396,1,0,0,0,0
6280,251.4021459227468,915.9758033877944,6916,0.9956563464506172,0.0043219351397966,1,0,0,0,0
6281,251.442178111588,915.4351311535504,6742,0.99567081404321,0.0042341612956911,1,0,0,0,0
6282,251.4822103004292,914.379021981438,6322,0.9956476658950616,0.0039553566025175,1,0,0,0,0
6283,251.5222424892704,913.7977348468988,6028,0.9956047453703704,0.0036983232722101,1,0,0,0,0
6284,251.5622746781116,912.754650839086,5978,0.9955521797839506,0.0037122726791333,1,0,0,0,0
6285,251.6023068669528,911.9100559349484,6142,0.9955121527777778,0.0036882508018639,1,0,0,0,0
6286,251.642339055794,911.456488224978,5913,0.9954494598765432,0.00373535652687,1,0,0,0,0
6287,251.6823712446352,909.7544661456644,5792,0.995363136574074,0.0038466851246671,1,0,0,0,0
6288,251.7224034334764,909.8030873820252,5728,0.995339023919753,0.0037336771514161,1,0,0,0,0
6289,251.7624356223176,909.170181323468,6131,0.9953351658950618,0.0040216465444202,1,0,0,0,0
6290,251.8024678111588,909.5765065586264,6320,0.9952840470679012,0.0040389679405712,1,0,0,0,0
6291,251.8425,910.4607450725342,6727,0.9952382330246914,0.0042147274419026,1,0,0,0,0
6292,251.8825321888412,909.8152879013418,6525,0.995218460648148,0.0040737242041878,1,0,0,0,0
6293,251.9225643776824,909.075520351052,6209,0.9953250385802468,0.0040312972797143,1,0,0,0,0
6294,251.9625965665236,907.7949136743248,6038,0.9953800154320988,0.0039489814058339,1,0,0,0,0
6295,252.0026287553648,908.0635185108154,6141,0.9954422260802468,0.0039581234114015,1,0,0,0,0
6296,252.042660944206,909.1512311811784,6645,0.9955015432098764,0.0043474245793996,1,0,0,0,0
6297,252.08269313304723,909.2441676020276,6241,0.9955439814814816,0.0041268628207455,1,0,0,0,0
6298,252.1227253218884,918.2732927794568,6574,0.995703125,0.0319106243191721,1,0,0,0,0
6299,252.1627575107296,918.6468166017356,5507,0.9957339891975308,0.0041133824285887,1,0,0,0,0
6300,252.2027896995708,919.2123576921376,4894,0.9957793209876544,0.0034163602941176,1,0,0,0,0
6301,252.242821888412,919.4869082180164,4794,0.9957981288580248,0.0034255249939481,1,0,0,0,0
6302,252.28285407725323,920.8780690063908,4982,0.9958140432098764,0.003471796704793,1,0,0,0,0
6303,252.32288626609443,921.4769829767552,4971,0.9957990933641976,0.0034429522966594,1,0,0,0,0
6304,252.3629184549356,920.7481876478764,4040,0.995843460648148,0.0029567806675139,1,0,0,0,0
6305,252.4029506437768,920.8522974032006,3588,0.9958487654320988,0.0027356912672476,1,0,0,0,0
6306,252.44298283261804,921.397645129852,2763,0.9958646797839508,0.0021603103818687,1,0,0,0,0
6307,252.48301502145924,921.7401234283002,2619,0.9958579282407408,0.0020159483932461,1,0,0,0,0
6308,252.52304721030043,921.2907634038734,2634,0.9958670910493828,0.0020275905501089,1,0,0,0,0
6309,252.56307939914163,921.4284775160552,2729,0.9958791473765432,0.0021342838447107,1,0,0,0,0
6310,252.60311158798285,921.222291172848,2711,0.9958849344135804,0.0020711200375211,1,0,0,0,0
6311,252.64314377682405,921.3749083393826,2477,0.9958955439814816,0.0018999372125393,1,0,0,0,0
6312,252.68317596566524,921.2993171001546,2101,0.9959119405864196,0.0016327614379084,1,0,0,0,0
6313,252.72320815450644,921.299320008845,1921,0.9959090470679012,0.0015622257776567,1,0,0,0,0
6314,252.76324034334763,921.5823605982134,1657,0.9959042245370372,0.0013319300714112,1,0,0,0,0
6315,252.80327253218888,921.2799001416008,1473,0.9959042245370372,0.0012067655380053,1,0,0,0,0
6316,252.84330472103005,921.1362846875704,1329,0.9959124228395062,0.0010778904926167,1,0,0,0,0
6317,252.88333690987125,920.8767264277136,1115,0.995925925925926,0.0009546965777051,1,0,0,0,0
6318,252.92336909871244,921.1764756564856,1023,0.9959196566358024,0.0008800816236988,1,0,0,0,0
6319,252.9634012875537,921.2333289650514,936,0.9959220679012346,0.0008391487381989,1,0,0,0,0
6320,253.0034334763949,920.863140398516,714,0.9959196566358024,0.0007534041394335,1,0,0,0,0
6321,253.04346566523608,920.9658135282516,619,0.9959186921296296,0.000712429647785,1,0,0,0,0
6322,253.08349785407725,920.8617235349462,632,0.995916763117284,0.0006871425653594,1,0,0,0,0
6323,253.12353004291845,920.6788333759764,581,0.9959177276234568,0.0006195439209634,1,0,0,0,0
6324,253.16356223175967,920.492063014358,539,0.9959220679012346,0.0005552056856693,1,0,0,0,0
6325,253.2035944206009,920.8794848566488,481,0.9959278549382716,0.0005267867949648,1,0,0,0,0
6326,253.2436266094421,920.7597486750204,432,0.9959312307098764,0.0005180060064149,1,0,0,0,0
6327,253.28365879828328,920.7899603759284,375,0.995931712962963,0.0004885961328976,1,0,0,0,0
6328,253.32369098712448,920.7164886559676,371,0.9959384645061728,0.000458898798717,1,0,0,0,0
6329,253.36372317596567,920.553301481991,368,0.9959326774691358,0.0004749304042604,1,0,0,0,0
6330,253.40375536480687,927.3550294068868,975,0.995758101851852,0.0286597827402565,1,0,0,0,0
6331,253.4437875536481,927.0541459286112,388,0.995769675925926,0.0008570129054708,1,0,0,0,0
6332,253.4838197424893,926.3847593556426,429,0.9957691936728396,0.0006444849158799,1,0,0,0,0
6333,253.52385193133048,925.7830714694772,411,0.995766300154321,0.0005823801742919,1,0,0,0,0
6334,253.56388412017168,925.1444072989716,368,0.9957682291666666,0.0005326873033163,1,0,0,0,0
6335,253.60391630901287,924.6979475224688,320,0.9957672646604938,0.0005039412369886,1,0,0,0,0
6336,253.64394849785407,924.3611086896872,266,0.9957667824074076,0.0004688143004115,1,0,0,0,0
6337,253.6839806866953,924.0294878384692,287,0.9957735339506172,0.0004527600006051,1,0,0,0,0
6338,253.7240128755365,923.7678211655508,251,0.99578125,0.0004012818476155,1,0,0,0,0
6339,253.76404506437768,923.715962559954,207,0.9957913773148148,0.0003631384652626,1,0,0,0,0
6340,253.80407725321888,923.5390074999252,238,0.9958029513888887,0.0003988006082062,1,0,0,0,0
6341,253.8441094420601,923.3584466449646,203,0.9958010223765432,0.0003756203098523,1,0,0,0,0
6342,253.8841416309013,923.0006799665956,210,0.9958077739197532,0.000302102245219,1,0,0,0,0
6343,253.9241738197425,922.598191533465,202,0.995814525462963,0.0003340992647058,1,0,0,0,0
6344,253.9642060085837,922.1909606384686,131,0.9958188657407409,0.0002952145364318,1,0,0,0,0
6345,254.0042381974249,921.962768614316,122,0.995831886574074,0.000303159419632,1,0,0,0,0
6346,254.0442703862661,921.7827845257456,110,0.9958371913580248,0.0002484946138949,1,0,0,0,0
6347,254.0843025751073,921.6428264843576,117,0.9958371913580248,0.0002518231057855,1,0,0,0,0
6348,254.1243347639485,921.338820888338,134,0.9958439429012346,0.000304460557371,1,0,0,0,0
6349,254.1643669527897,921.2428477027948,166,0.9958424961419752,0.0002967539639312,1,0,0,0,0
6350,254.20439914163092,921.7473215660224,314,0.9958328510802468,0.0003923535463568,1,0,0,0,0
6351,254.2444313304721,921.8656770751134,531,0.9958193479938272,0.0005482215262648,1,0,0,0,0
6352,254.2844635193133,921.7816290386232,636,0.9958183834876544,0.0005954709816025,1,0,0,0,0
6353,254.3244957081545,921.399022944194,735,0.9958342978395062,0.0006884550502299,1,0,0,0,0
6354,254.36452789699572,921.2444121273088,814,0.9958391203703704,0.0007962736020334,1,0,0,0,0
6355,254.40456008583692,919.1398654449032,1308,0.995845389660494,0.0010749383472524,1,0,0,0,0
6356,254.44459227467812,918.9351461053528,1267,0.9958362268518518,0.0010150141460905,1,0,0,0,0
6357,254.4846244635193,918.987245356974,1467,0.9958449074074074,0.0010630181856693,1,0,0,0,0
6358,254.52465665236053,918.7719560039832,1717,0.9958574459876544,0.0012053755144032,1,0,0,0,0
6359,254.56468884120173,918.220976548081,1980,0.9958738425925926,0.0013383203976034,1,0,0,0,0
6360,254.60472103004292,918.4396865240316,2019,0.9958781828703704,0.0013608331063907,1,0,0,0,0
6361,254.64475321888412,918.5075279444236,2234,0.9958526234567902,0.0015562136891793,1,0,0,0,0
6362,254.68478540772531,924.6599575616348,2582,0.995705536265432,0.0291692424655047,1,0,0,0,0
6363,254.72481759656657,923.704829279794,2307,0.9957228973765432,0.0022130821078431,1,0,0,0,0
6364,254.76484978540773,923.4153559001649,2293,0.9957310956790124,0.0016319671387073,1,0,0,0,0
6365,254.80488197424893,922.194391877876,2118,0.9957436342592592,0.0015176712660372,1,0,0,0,0
6366,254.84491416309012,921.1268875374408,2036,0.9957460455246914,0.0014037782165335,1,0,0,0,0
6367,254.88494635193135,920.3331269281184,1997,0.995758101851852,0.0014733890855725,1,0,0,0,0
6368,254.92497854077257,920.1925019278066,2117,0.995760513117284,0.0015803868615347,1,0,0,0,0
6369,254.96501072961377,919.5557465259768,2289,0.9957619598765431,0.0016598999939481,1,0,0,0,0
6370,255.00504291845493,918.7527420889948,2275,0.9957691936728396,0.0016068162218591,1,0,0,0,0
6371,255.04507510729616,918.593593267708,2232,0.995766300154321,0.0014843976942628,1,0,0,0,0
6372,255.08510729613735,918.5461964697618,2141,0.9957634066358024,0.0014445768276446,1,0,0,0,0
6373,255.12513948497855,918.1831529549574,2095,0.9957638888888888,0.0014010284283466,1,0,0,0,0
6374,255.16517167381977,918.33669365922,2040,0.9957677469135804,0.0013818498850157,1,0,0,0,0
6375,255.20520386266097,917.6592115042192,1987,0.9957802854938272,0.0013961018821108,1,0,0,0,0
6376,255.24523605150216,917.7644955468164,1757,0.9957918595679012,0.0012118849854756,1,0,0,0,0
6377,255.28526824034336,917.3722680259118,1497,0.9957884837962964,0.0010744504206003,1,0,0,0,0
6378,255.32530042918455,917.2689520542688,1378,0.9958005401234568,0.0009901582546598,1,0,0,0,0
6379,255.36533261802575,916.9026036799198,1295,0.9958000578703704,0.000933027339022,1,0,0,0,0
6380,255.40536480686697,918.0463069003482,1458,0.9958101851851852,0.0010584944625998,1,0,0,0,0
6381,255.44539699570817,917.5242891532916,1198,0.9958082561728396,0.0009220811395545,1,0,0,0,0
6382,255.48542918454936,916.9752821124684,1175,0.9958241705246914,0.0009201994069232,1,0,0,0,0
6383,255.52546137339056,916.2657137300096,1133,0.9958256172839506,0.0009014898783587,1,0,0,0,0
6384,255.56549356223175,915.8899869750524,1061,0.9958381558641975,0.0008995646483902,1,0,0,0,0
6385,255.60552575107295,915.7679436686634,908,0.9958381558641975,0.0008228448015008,1,0,0,0,0
6386,255.64555793991417,915.9171040657224,898,0.9958367091049384,0.0008084169238683,1,0,0,0,0
6387,255.68559012875536,916.0554373965888,784,0.9958463541666668,0.0008363819293149,1,0,0,0,0
6388,255.72562231759656,913.0997760935926,1505,0.9958559992283952,0.001219109325829,1,0,0,0,0
6389,255.76565450643776,907.55034363044,5127,0.9958521412037036,0.0028806319595739,1,0,0,0,0
6390,255.80568669527895,904.417098088558,6140,0.9958550347222224,0.0034713087781408,1,0,0,0,0
6391,255.84571888412017,903.0953413063326,5530,0.9958598572530863,0.0034499553679496,1,0,0,0,0
6392,255.88575107296137,902.408347589538,5050,0.995873360339506,0.0033775341926894,1,0,0,0,0
6393,255.9257832618026,906.8694471104158,4260,0.995873360339506,0.0030409253207455,1,0,0,0,0
6394,255.9658154506438,914.472000923563,3592,0.9955000964506172,0.0294751649116436,1,0,0,0,0
6395,256.005847639485,912.3310688905082,4926,0.9955082947530864,0.0037149184519486,1,0,0,0,0
6396,256.0458798283262,912.4792531900316,5032,0.9955150462962964,0.0034359151839748,1,0,0,0,0
6397,256.0859120171674,913.186947469954,4889,0.995523726851852,0.0031279143215928,1,0,0,0,0
6398,256.12594420600857,914.0548835273496,4410,0.9955391589506172,0.0027841359537642,1,0,0,0,0
6399,256.1659763948498,916.1548641366202,4137,0.9955488040123456,0.0026248468137254,1,0,0,0,0
6400,256.206008583691,918.3562757527149,2439,0.995558449074074,0.0019020118464052,1,0,0,0,0
6401,256.2460407725322,920.987756781304,1459,0.9955598958333334,0.0014019324164851,1,0,0,0,0
6402,256.2860729613734,922.0418253089956,628,0.9955531442901234,0.0009338462236746,1,0,0,0,0
6403,256.3261051502146,922.697778023258,402,0.9955570023148148,0.000815191161341,1,0,0,0,0
6404,256.3661373390558,922.860674178353,342,0.995561824845679,0.0007298153443476,1,0,0,0,0
6405,256.406169527897,918.4061144825184,651,0.995573398919753,0.0008698219256838,1,0,0,0,0
6406,256.4462017167382,918.33353346828,296,0.995583526234568,0.0007054625090777,1,0,0,0,0
6407,256.4862339055794,918.0445606621352,316,0.9955888310185184,0.0006855690964657,1,0,0,0,0
6408,256.52626609442063,917.839576093358,303,0.9955912422839506,0.0006546784222948,1,0,0,0,0
6409,256.5662982832618,917.8931081186736,296,0.995601851851852,0.0005945953612926,1,0,0,0,0
6410,256.606330472103,917.7855719521268,328,0.9956071566358023,0.0006347188180827,1,0,0,0,0
6411,256.6463626609442,917.9493209876084,343,0.9956037808641977,0.0006173709452916,1,0,0,0,0
6412,256.6863948497854,917.6460734942314,338,0.9956105324074074,0.000618857419511,1,0,0,0,0
6413,256.72642703862664,917.7007122862824,304,0.9956047453703704,0.0006014773965141,1,0,0,0,0
6414,256.7664592274678,917.7663097937228,260,0.9956081211419752,0.0005811452281529,1,0,0,0,0
6415,256.80649141630903,917.6191232633964,177,0.9956139081790124,0.0005036386468167,1,0,0,0,0
6416,256.8465236051502,917.2256336728518,170,0.9956211419753086,0.0004705390643911,1,0,0,0,0
6417,256.8865557939914,916.8142332097196,119,0.9956534529320988,0.0004625771604938,1,0,0,0,0
6418,256.92658798283264,916.1762080353184,129,0.9956582754629628,0.0004330254478334,1,0,0,0,0
6419,256.9666201716738,915.9252965769856,135,0.9956630979938272,0.0004472906832486,1,0,0,0,0
6420,257.00665236051503,915.7671966524543,286,0.995660686728395,0.0005172041424594,0,0,0,1,0
6421,257.0466845493562,915.4947902155424,175,0.9956693672839506,0.0004250200465988,0,0,0,1,0
6422,257.0867167381974,915.1658993973816,132,0.9956727430555556,0.0004021139705882,0,0,0,1,0
6423,257.12674892703865,914.8652035062446,169,0.9956775655864196,0.000442216624304,0,0,0,1,0
6424,257.1667811158798,914.5674329558695,175,0.9956843171296296,0.0003497034616315,0,0,0,1,0
6425,257.20681330472104,914.2059789640876,223,0.9956886574074074,0.000386267701525,0,0,0,1,0
6426,257.24684549356226,924.2680121061006,501,0.9957040895061728,0.0281521688150568,0,0,0,1,0
6427,257.28687768240343,923.9734885625307,223,0.9957113233024693,0.0007573170085935,0,0,0,1,0
6428,257.32690987124465,923.3384567391854,269,0.9957185570987654,0.0005106606299927,0,0,0,1,0
6429,257.3669420600858,922.999847075917,264,0.995721450617284,0.0004364031106269,0,0,0,1,0
6430,257.40697424892704,926.1261448165744,601,0.9957320601851852,0.0006719657770515,0,0,0,1,0
6431,257.44700643776827,925.6382088610992,400,0.995730613425926,0.0005661537763253,0,0,0,1,0
6432,257.48703862660943,925.1325703826948,509,0.9957412229938272,0.0005941679526748,0,0,0,1,0
6433,257.52707081545066,924.8736728126214,597,0.9957595486111112,0.00073148337267,0,0,0,1,0
6434,257.5671030042918,924.5531293125972,755,0.9957759452160494,0.0008212486383442,0,0,0,1,0
6435,257.60713519313305,924.137819703151,863,0.995778838734568,0.0008226878328491,0,0,0,1,0
6436,257.64716738197427,923.6966184141544,948,0.9957899305555556,0.0009211204157588,0,0,0,1,0
6437,257.68719957081544,923.0435503197008,1039,0.9957971643518518,0.0009703064481965,0,0,0,1,0
6438,257.72723175965666,922.251288071894,993,0.9957966820987656,0.001006653201404,0,0,0,1,0
6439,257.7672639484979,921.3907903867088,1005,0.9957981288580248,0.0009696483145727,0,0,0,1,0
6440,257.80729613733905,920.8386255527596,1093,0.9958039158950616,0.0010026287521181,0,0,0,1,0
6441,257.8473283261803,920.607532285167,1269,0.9958130787037036,0.0011933172960542,0,0,0,1,0
6442,257.88736051502144,920.3994960215604,1417,0.9958198302469136,0.001435066040305,0,0,0,1,0
6443,257.92739270386267,920.3382344474868,1501,0.995823688271605,0.0013207834059549,0,0,0,1,0
6444,257.9674248927039,920.5284808789625,1654,0.995829475308642,0.0013974124757927,0,0,0,1,0
6445,258.00745708154506,920.0349884021113,1885,0.9958309220679012,0.0016148140583393,0,0,0,1,0
6446,258.0474892703863,919.22399110505,1914,0.9958497299382716,0.0014810294874122,0,0,0,1,0
6447,258.08752145922745,918.1792799747903,1755,0.9958506944444444,0.0014676020485354,0,0,0,1,0
6448,258.12755364806867,917.4632479534664,1724,0.9958584104938272,0.0016556410372791,0,0,0,1,0
6449,258.1675858369099,917.3593937867994,1768,0.9958603395061728,0.0013437689118857,0,0,0,1,0
6450,258.20761802575106,917.4115890042262,1851,0.9958613040123456,0.001355106587388,0,0,0,1,0
6451,258.2476502145923,917.1061453302882,2071,0.9958680555555556,0.0016584645818203,0,0,0,1,0
6452,258.2876824034335,916.7321889276028,2283,0.9958723958333332,0.001713118040426,0,0,0,1,0
6453,258.3277145922747,916.261666165258,2233,0.9958714313271604,0.0015986425048414,0,0,0,1,0
6454,258.3677467811159,916.0930695214712,2364,0.995877700617284,0.0018574138374485,0,0,0,1,0
6455,258.40777896995706,914.0578771071448,2773,0.9958772183641976,0.0020081169813604,0,0,0,1,0
6456,258.4478111587983,913.3856023201454,2562,0.9958844521604938,0.0018017901991043,0,0,0,1,0
6457,258.4878433476395,913.8260165769888,2519,0.9958907214506172,0.0020681017005567,0,0,0,1,0
6458,258.5278755364807,854.9525747287141,28614,0.9962480709876544,0.0280427465353425,0,0,0,1,0
6459,258.5679077253219,857.1711723448431,2496,0.9961400462962964,0.0020706207637375,0,0,0,1,0
6460,258.60793991416307,857.8859495441312,2030,0.9961381172839506,0.0018139543240135,0,0,0,1,0
6461,258.6479721030043,858.3165673151614,2036,0.9960874807098764,0.0015256955791575,0,0,0,1,0
6462,258.6880042918455,858.35751445829,1847,0.9960725308641976,0.0012667445836359,0,0,0,1,0
6463,258.7280364806867,858.3633998675548,1854,0.9960706018518518,0.0015053861050593,0,0,0,1,0
6464,258.7680686695279,858.9329995885628,3389,0.9960706018518518,0.0020607241739288,0,0,0,1,0
6465,258.80810085836913,858.8880579451861,1983,0.9960725308641976,0.001429993872549,0,0,0,1,0
6466,258.8481330472103,858.876402858628,1623,0.9960701195987656,0.0012257890038731,0,0,0,1,0
6467,258.8881652360515,858.7538811725385,1771,0.9960865162037036,0.0014843712176228,0,0,0,1,0
6468,258.9281974248927,858.9383473163009,2581,0.9960898919753086,0.0019264176349552,0,0,0,1,0
6469,258.9682296137339,858.8290706935476,3339,0.9960947145061728,0.0022819289366981,0,0,0,1,0
6470,259.00826180257513,857.9564327528491,3515,0.9961226851851852,0.0024610944686516,0,0,0,1,0
6471,259.0482939914163,857.6525530420337,3396,0.9961521026234568,0.0024887890341321,0,0,0,1,0
6472,259.0883261802575,856.4695162989153,3333,0.9961646412037036,0.0026518908103364,0,0,0,1,0
6473,259.1283583690987,856.427925829464,3099,0.9961713927469136,0.0024952493343016,0,0,0,1,0
6474,259.1683905579399,856.3086694172652,1736,0.996372974537037,0.0023798074013556,0,0,0,1,0
6475,259.20842274678114,861.7835551651945,3033,0.9968349729938272,0.0070461166333817,0,0,0,1,0
6476,259.2484549356223,873.0579050582991,4436,0.9972038966049382,0.0127918728062212,0,0,0,1,0
6477,259.28848712446353,892.1484702931514,38047,0.998059413580247,0.0430425990226337,0,0,0,1,0
6478,259.32851931330475,818.9521625526685,242864,0.9995785108024692,0.1312562447046719,0,0,0,1,0
6479,259.3685515021459,723.3628895699377,217527,0.9992592592592592,0.1251971791031227,0,0,0,1,0
6480,259.40858369098714,613.7729000575093,202893,0.9998003472222222,0.1283516286916001,0,0,0,1,0
6481,259.4486158798283,526.0154838128736,324231,0.999807098765432,0.1541355585058097,0,0,0,1,0
6482,259.48864806866953,457.3689677702169,355524,0.999807098765432,0.169221836419753,0,0,0,1,0
6483,259.52868025751076,409.7456573255524,242202,0.9998075810185184,0.1277443982994432,0,0,0,1,0
6484,259.5687124463519,409.3560410120063,429831,0.9998003472222222,0.203257252708182,0,0,0,1,0
6485,259.60874463519315,376.1396959513831,308880,0.99979793595679,0.1394693930041152,0,0,0,1,0
6486,259.6487768240343,367.66335685040406,268917,0.9997921489197532,0.1457503271756233,0,0,0,1,0
6487,259.68880901287554,364.6388884596835,226573,0.9997921489197532,0.1225851583303074,0,0,0,1,0
6488,259.72884120171676,311.9580289320684,322587,0.9997887731481482,0.1661633022421931,0,0,0,1,0
6489,259.7688733905579,287.8147538630398,191986,0.999783950617284,0.1158751853364802,0,0,0,1,0
6490,259.80890557939915,245.29047582363975,179629,0.9998099922839506,0.1215811679224158,0,0,0,1,0
6491,259.8489377682404,232.3166369129871,167630,0.9998066165123456,0.0975648015764947,0,0,0,1,0
6492,259.88896995708154,234.97116882035823,229562,0.9998032407407408,0.1344040978274025,0,0,0,1,0
6493,259.92900214592277,223.709403288594,59338,0.9997998649691358,0.0575063543936092,0,0,0,1,0
6494,259.96903433476393,192.2672317865364,394661,0.9997969714506172,0.1984940389736141,0,0,0,1,0
6495,260.00906652360516,180.84226554054985,212444,0.9997935956790124,0.1187469457304526,0,0,0,1,0
6496,260.0490987124464,161.09839039376942,312131,0.9997882908950616,0.1694310472645848,0,0,0,1,0
6497,260.08913090128755,148.52698876588087,349212,0.9997873263888888,0.1847827856451222,0,0,0,1,0
6498,260.12916309012877,172.36140864129976,444949,0.9997858796296296,0.2407195234961268,0,0,0,1,0
6499,260.16919527896994,188.43705974867837,343491,0.9997882908950616,0.1974786711752602,0,0,0,1,0
6500,260.20922746781116,185.72836443161324,5998,0.9997873263888888,0.0514148776022754,0,0,0,1,0
6501,260.2492596566524,208.49681883919783,251913,0.9997588734567902,0.1657880601700556,0,0,0,1,0
6502,260.28929184549355,197.6467435116783,136676,0.9997236689814816,0.1017384353818688,0,0,0,1,0
6503,260.3293240343348,182.1580177644397,374782,0.9997723765432098,0.2116499996217622,0,0,0,1,0
6504,260.369356223176,156.2750935552978,369914,0.9997675540123456,0.2029220641188574,0,0,0,1,0
6505,260.40938841201717,148.0318434697458,251785,0.9996768904320988,0.1499834369704672,0,0,0,1,0
6506,260.4494206008584,144.97420194535425,400769,0.9990967399691358,0.2198774831305979,0,0,0,1,0
6507,260.48945278969956,144.8476034081144,399889,0.9986222029320988,0.2515608225157347,0,0,0,1,0
6508,260.5294849785408,180.33215682580104,337278,0.9849643132716048,0.2180278950314693,0,0,0,1,0
6509,260.569517167382,179.42384712130257,247372,0.9624088541666668,0.1399421825829097,0,0,0,1,0
6510,260.60954935622317,173.6176094991614,27436,0.9458424961419754,0.0553620510318324,0,0,0,1,0
6511,260.6495815450644,163.56775156586556,97350,0.9403626543209876,0.0790939277717259,0,0,0,1,0
6512,260.68961373390556,145.2776855041856,220109,0.931643036265432,0.1158637379720406,0,0,0,1,0
6513,260.7296459227468,137.8777371291926,102571,0.9263749035493828,0.0756775334362139,0,0,0,1,0
6514,260.769678111588,139.77465422234883,315751,0.9284693287037036,0.1600596064814815,0,0,0,1,0
6515,260.8097103004292,135.2573775066407,205593,0.9232634066358024,0.1073953889040184,0,0,0,1,0
6516,260.8497424892704,137.1426369389455,346927,0.8838908179012346,0.1762155803679496,0,0,0,1,0
6517,260.8897746781116,130.36037129227378,43120,0.8602782600308642,0.0527918898269184,0,0,0,1,0
6518,260.9298068669528,123.97006595633674,251452,0.8327633101851852,0.1129435007413459,0,0,0,1,0
6519,260.969839055794,126.20436846094756,195002,0.7950998263888889,0.1146851776204308,0,0,0,1,0
6520,261.0098712446352,120.00540008424552,32901,0.7846556712962963,0.0470331449709513,0,0,0,1,0
6521,261.0499034334764,113.29873720890568,40151,0.7806577932098765,0.0546421587539336,0,0,0,1,0
6522,261.0899356223176,111.30124756432052,9442,0.7775718557098765,0.048936877798959,0,0,0,1,0
6523,261.1299678111588,110.41844148785316,97014,0.7647241512345679,0.0753576105210602,0,0,0,1,0
6524,261.17,111.26031665147887,80036,0.7660460069444445,0.0732756577553861,0,0,0,1,0
6525,261.2100321888412,113.0672211471765,64367,0.7709370177469136,0.0605457591987412,0,0,0,1,0
6526,261.2500643776824,110.79404481275384,439049,0.8011521026234568,0.1953235804738562,0,0,0,1,0
6527,261.29009656652363,102.17673907487428,50307,0.81984375,0.0542481882413459,0,0,0,1,0
6528,261.3301287553648,100.24841472098376,147831,0.8315610532407407,0.0947377167302106,0,0,0,1,0
6529,261.370160944206,97.17408709298162,39648,0.8459138695987655,0.0478188260257806,0,0,0,1,0
6530,261.41019313304724,97.89818184489786,66354,0.8578684413580246,0.0656605316509319,0,0,0,1,0
6531,261.4502253218884,94.98864710040098,51444,0.8659413580246914,0.0419681788610505,0,0,0,1,0
6532,261.49025751072963,93.1406933607109,73937,0.8699652777777778,0.0638818877087872,0,0,0,1,0
6533,261.5302896995708,108.40175534942207,448958,0.851932388117284,0.1979189550048414,0,0,0,1,0
6534,261.570321888412,106.60676648829984,195093,0.8508902391975308,0.1105188173263132,0,0,0,1,0
