frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
6587,263.5499907026165,1079.817906538649,188,0.9911974344135802,0.0109726420660856,1,0,0,0,0
6588,263.5900013281976,1079.5215234319123,89,0.9918947723765432,0.0169093193990559,1,0,0,0,0
6589,263.6300119537787,1110.628673357251,1698,0.997371238425926,0.063092439406318,1,0,0,0,0
6590,263.6700225793598,1108.8837303228604,215,0.9973717206790124,0.0014417684126119,1,0,0,0,0
6591,263.7100332049409,1106.4355696409173,94,0.9974054783950618,0.0021998286583151,1,0,0,0,0
6592,263.750043830522,1103.535714821999,120,0.9974479166666668,0.0059929893639554,1,0,0,0,0
6593,263.79005445610306,1100.5978271575918,130,0.9975101273148148,0.0046502643881626,1,0,0,0,0
6594,263.83006508168415,1097.8207737632044,221,0.9975472608024692,0.0058103440450254,1,0,0,0,0
6595,263.87007570726524,1094.4280292775852,128,0.9975675154320988,0.0054869697107237,1,0,0,0,0
6596,263.91008633284633,1091.2252283709404,111,0.9976475694444444,0.006556943687969,1,0,0,0,0
6597,263.9500969584274,1088.5754077849638,147,0.997701099537037,0.0059301584059549,1,0,0,0,0
6598,263.9901075840085,1086.272811800275,84,0.997758487654321,0.0048677662037037,1,0,0,0,0
6599,264.0301182095896,1084.0599192681705,65,0.9977898341049384,0.0043337739802711,1,0,0,0,0
6600,264.0701288351707,1081.3802539509588,159,0.9978419174382716,0.0043395780380053,1,0,0,0,0
6601,264.1101394607518,1078.6297972375792,175,0.9978727816358024,0.0040982737230694,1,0,0,0,0
6602,264.15015008633287,1076.1934218287756,168,0.9979253472222224,0.0054831778776325,1,0,0,0,0
6603,264.19016071191396,1074.4422692087346,397,0.9979046103395062,0.0039336173898571,1,0,0,0,0
6604,264.23017133749505,1072.6501767309642,227,0.9978915895061728,0.0032386320654805,1,0,0,0,0
6605,264.2701819630761,1071.1798338582062,287,0.9978891782407407,0.0043671005053255,1,0,0,0,0
6606,264.3101925886572,1070.0736499588293,126,0.9978983410493828,0.0032073593712176,1,0,0,0,0
6607,264.35020321423826,1065.8772682978863,486,0.9978462577160494,0.0042393204581215,1,0,0,0,0
6608,264.39021383981935,1064.7642523333,45,0.9978761574074074,0.003819792423142,1,0,0,0,0
6609,264.43022446540044,1063.5544572714157,31,0.9978346836419754,0.0038358145727426,1,0,0,0,0
6610,264.47023509098153,1062.2981818540518,251,0.9978515625,0.0032904676531106,1,0,0,0,0
6611,264.5102457165626,1060.5741477985423,947,0.99784481095679,0.0032649214778503,1,0,0,0,0
6612,264.5502563421437,1059.9270614759473,1656,0.9978578317901234,0.0044667226458484,1,0,0,0,0
6613,264.5902669677248,1059.9251595378091,905,0.997875675154321,0.0035945764494069,1,0,0,0,0
6614,264.6302775933059,1059.4402279703168,226,0.9978780864197532,0.002750141839143,1,0,0,0,0
6615,264.670288218887,1058.665205813577,19,0.9979292052469136,0.0029720728183248,1,0,0,0,0
6616,264.71029884446807,1058.0167012826116,15,0.9979827353395062,0.0034694894547325,1,0,0,0,0
6617,264.75030947004916,1057.214816650345,14,0.9980198688271604,0.0020869228092471,1,0,0,0,0
6618,264.79032009563025,1056.3570200425868,35,0.9980348186728396,0.0040396260741951,1,0,0,0,0
6619,264.83033072121134,1055.5039731540992,16,0.9980661651234568,0.0021582849189058,1,0,0,0,0
6620,264.87034134679243,1055.0269293446374,6,0.9980439814814814,0.0035971106420963,1,0,0,0,0
6621,264.9103519723735,1049.0470151664283,505,0.9992066936728397,0.0471833147996853,1,0,0,0,0
6622,264.95036259795455,1048.0459435976827,1,0.9992052469135804,0.0009448737442507,1,0,0,0,0
6623,264.99037322353564,1047.054173723216,32,0.9992177854938272,0.0005912328280077,1,0,0,0,0
6624,265.03038384911673,1046.4128412567177,115,0.9992197145061728,0.0006134505113773,1,0,0,0,0
6625,265.0703944746978,1045.473823568149,93,0.9992216435185184,0.0016846821290244,1,0,0,0,0
6626,265.1104051002789,1044.953404013316,63,0.9992240547839506,0.001163618070685,1,0,0,0,0
6627,265.15041572586,1044.4988886718672,27,0.9992423804012346,0.0026334271362866,1,0,0,0,0
6628,265.1904263514411,1044.0622557664956,15,0.999243827160494,0.001321014130961,1,0,0,0,0
6629,265.2304369770222,1043.4853508486078,17,0.9992375578703704,0.0039934432492132,1,0,0,0,0
6630,265.27044760260327,1043.1780374394143,29,0.9992351466049384,0.0019786465898087,1,0,0,0,0
6631,265.31045822818436,1042.8523603110395,28,0.9992322530864196,0.0012945053407165,1,0,0,0,0
6632,265.35046885376545,1046.7248366373915,327,0.9992259837962963,0.00349805018458,1,0,0,0,0
6633,265.39047947934654,1046.1914107183868,24,0.9992226080246912,0.0020877568234083,1,0,0,0,0
6634,265.4304901049276,1046.435220486096,13,0.9992158564814816,0.0042362605150084,1,0,0,0,0
6635,265.4705007305087,1046.4883136704598,20,0.9992110339506172,0.0019876940359477,1,0,0,0,0
6636,265.5105113560898,1046.5679423284828,15,0.9992086226851852,0.0012476851851851,1,0,0,0,0
6637,265.5505219816709,1046.4702340367448,9,0.999203800154321,0.0040831914941902,1,0,0,0,0
6638,265.590532607252,1046.2875546340945,117,0.9991931905864198,0.0022978640916243,1,0,0,0,0
6639,265.6305432328331,1046.6518823653405,96,0.999188850308642,0.0048566384501331,1,0,0,0,0
6640,265.6705538584141,1046.0358565950955,66,0.999185474537037,0.0022223129992737,1,0,0,0,0
6641,265.7105644839952,1045.9261063698932,57,0.9991849922839506,0.0012698404593318,1,0,0,0,0
6642,265.7505751095763,1045.3747222322163,70,0.9991777584876544,0.0040380866466957,1,0,0,0,0
6643,265.7905857351574,1045.0836019616047,96,0.9991840277777778,0.0023372480936819,1,0,0,0,0
6644,265.83059636073847,1045.1850810258577,45,0.9991690779320987,0.0040488002299685,1,0,0,0,0
6645,265.87060698631956,1045.1679629596083,4,0.9991676311728396,0.0017223375847252,1,0,0,0,0
6646,265.91061761190065,1044.4791681012944,19,0.999168113425926,0.0022796368161462,1,0,0,0,0
6647,265.95062823748174,1043.8869840110476,68,0.9991661844135804,0.0026322300139191,1,0,0,0,0
6648,265.9906388630628,1043.308100863618,85,0.999168113425926,0.0026215202130234,1,0,0,0,0
6649,266.0306494886439,1042.5901056040034,35,0.9992332175925924,0.0026547275931977,1,0,0,0,0
6650,266.070660114225,1041.9958898228442,50,0.999252025462963,0.0013632008744855,1,0,0,0,0
6651,266.1106707398061,1041.126784645464,377,0.9992549189814814,0.0027387871429435,1,0,0,0,0
6652,266.1506813653872,1039.517223272911,2174,0.9992467206790124,0.0024394044268942,1,0,0,0,0
6653,266.1906919909683,948.5020938871212,3593,0.9995302854938272,0.0550162604393609,1,0,0,0,0
6654,266.23070261654937,946.6098567353748,2833,0.9995322145061728,0.0022630321804647,1,0,0,0,0
6655,266.27071324213046,945.3776997745448,2260,0.9995351080246914,0.0018571736564996,1,0,0,0,0
6656,266.31072386771154,944.4632403105832,2357,0.9995375192901236,0.001907768624425,1,0,0,0,0
6657,266.3507344932926,942.4460459673144,2179,0.9995413773148148,0.002053172657952,1,0,0,0,0
6658,266.39074511887367,942.2035943487892,2049,0.9995399305555556,0.0021261819928588,1,0,0,0,0
6659,266.43075574445476,942.765714351784,2305,0.9995399305555556,0.0045026684670781,1,0,0,0,0
6660,266.47076637003585,943.7323027611628,2448,0.999540412808642,0.0030797344014766,1,0,0,0,0
6661,266.51077699561694,944.5540957118732,2160,0.9995394483024692,0.0027966764251997,1,0,0,0,0
6662,266.550787621198,945.8041640885546,1725,0.9995399305555556,0.0024358319716775,1,0,0,0,0
6663,266.5907982467791,945.4489699887208,203,0.999543788580247,0.001713513298838,1,0,0,0,0
6664,266.6308088723602,945.1681997987902,10,0.9995399305555556,0.001484032694868,1,0,0,0,0
6665,266.6708194979413,944.9343553046492,19,0.9995360725308642,0.0015835016491164,1,0,0,0,0
6666,266.7108301235224,945.280425834819,29,0.9995360725308642,0.0054574690601549,1,0,0,0,0
6667,266.7508407491035,945.3652603943104,20,0.9995351080246914,0.0029655349794238,1,0,0,0,0
6668,266.79085137468456,945.5226427093714,7,0.9995331790123456,0.0024610509713144,1,0,0,0,0
6669,266.83086200026565,945.612764250964,7,0.9995182291666668,0.0023954494220527,1,0,0,0,0
6670,266.87087262584674,945.8348012431408,8,0.999516300154321,0.0025333095043572,1,0,0,0,0
6671,266.91088325142783,946.0548938792198,16,0.999501350308642,0.0025743728818687,1,0,0,0,0
6672,266.9508938770089,946.5760585306764,21,0.9994912229938272,0.0026754531287823,1,0,0,0,0
6673,266.99090450259,948.3655135599066,21,0.9994724151234567,0.0092304848251028,1,0,0,0,0
6674,267.0309151281711,948.9359171824927,8,0.9994468557098766,0.0045828756656983,1,0,0,0,0
6675,267.07092575375214,949.7333785392834,16,0.9994352816358024,0.0034635284283466,1,0,0,0,0
6676,267.1109363793332,950.2873667753134,15,0.9994184027777778,0.0034571210814572,1,0,0,0,0
6677,267.1509470049143,950.9311847556193,15,0.9993513695987656,0.0032307306796175,1,0,0,0,0
6678,267.1909576304954,951.5884749107648,14,0.9992973572530864,0.0033224816932946,1,0,0,0,0
6679,267.2309682560765,951.5839470000844,24,0.9992804783950616,0.0031199259410554,1,0,0,0,0
6680,267.2709788816576,951.4515087544984,18,0.9992510609567902,0.0029585546023965,1,0,0,0,0
6681,267.3109895072387,951.4520767260566,40,0.9992312885802468,0.0026541886044541,1,0,0,0,0
6682,267.35100013281976,947.7033561072884,807,0.9992308063271604,0.0031084520999757,1,0,0,0,0
6683,267.39101075840085,947.7393962883845,41,0.9991367669753086,0.0087239829187847,1,0,0,0,0
6684,267.43102138398194,947.8064270643258,34,0.9990282600308642,0.0042901801924473,1,0,0,0,0
6685,267.47103200956303,910.5202305401344,529,0.997983699845679,0.0527514713447107,1,0,0,0,0
6686,267.5110426351441,909.2466358111376,21,0.9979682677469136,0.0009604949618736,1,0,0,0,0
6687,267.5510532607252,908.0289916087966,126,0.9979682677469136,0.000754703385984,1,0,0,0,0
6688,267.5910638863063,907.257215480673,216,0.997972125771605,0.0007174980331638,1,0,0,0,0
6689,267.6310745118874,906.3225265503398,402,0.997972125771605,0.0009071539881384,1,0,0,0,0
6690,267.6710851374685,905.3810474911264,676,0.9979730902777778,0.0011348984809973,1,0,0,0,0
6691,267.71109576304957,905.1103101280844,718,0.9979745370370372,0.001121917362624,1,0,0,0,0
6692,267.75110638863066,904.1137018236176,546,0.997980324074074,0.0011539597706366,1,0,0,0,0
6693,267.7911170142117,903.2166454951864,434,0.9979851466049384,0.0012449826767126,1,0,0,0,0
6694,267.8311276397928,902.4620505978936,390,0.9979923804012346,0.0011430476125635,1,0,0,0,0
6695,267.8711382653739,901.6768301923768,430,0.9979976851851852,0.0010680903534253,1,0,0,0,0
6696,267.91114889095496,900.9285315825458,454,0.9980107060185184,0.0010189837509077,1,0,0,0,0
6697,267.95115951653605,900.132193804781,283,0.998032889660494,0.0008995589748244,1,0,0,0,0
6698,267.99117014211714,899.7689781321292,184,0.9980434992283952,0.0007516642459452,1,0,0,0,0
6699,268.03118076769823,899.2337867064872,177,0.9980449459876544,0.0008189659737351,1,0,0,0,0
6700,268.0711913932793,898.9741011354996,214,0.998056037808642,0.0010509561849431,1,0,0,0,0
6701,268.1112020188604,898.7725545428905,251,0.998052662037037,0.0006268533648027,1,0,0,0,0
6702,268.1512126444415,898.2689636851378,504,0.998061824845679,0.0007794306765916,1,0,0,0,0
6703,268.1912232700226,897.8994165440101,509,0.998059413580247,0.0007973421235778,1,0,0,0,0
6704,268.2312338956037,897.6340254629484,430,0.9980632716049382,0.000815102275478,1,0,0,0,0
6705,268.27124452118477,897.255070984036,539,0.9980656828703705,0.0008910713205035,1,0,0,0,0
6706,268.31125514676586,896.9938590729492,554,0.9980666473765432,0.0010850202735415,1,0,0,0,0
6707,268.35126577234695,893.3720100961409,786,0.9980859375,0.0011606016249092,1,0,0,0,0
6708,268.39127639792804,893.5680628821841,1060,0.9980878665123456,0.0011368785554345,1,0,0,0,0
6709,268.4312870235091,892.80823071464,1026,0.998091724537037,0.0010874996217622,1,0,0,0,0
6710,268.47129764909016,892.4468881279778,372,0.9981037808641976,0.0007983747125393,1,0,0,0,0
6711,268.51130827467125,892.0066600574365,370,0.9981023341049384,0.0007922907588961,1,0,0,0,0
6712,268.55131890025234,892.0687419423216,18789,0.998101851851852,0.0076484545206971,1,0,0,0,0
6713,268.59132952583343,891.9483551809601,322,0.9981028163580248,0.0020130170509561,1,0,0,0,0
6714,268.6313401514145,891.3401718277773,27,0.9980989583333332,0.0009599257141128,1,0,0,0,0
6715,268.6713507769956,890.9656217614611,32,0.998097511574074,0.0008326600702009,1,0,0,0,0
6716,268.7113614025767,890.6148197796579,7,0.998101851851852,0.0007476171023965,1,0,0,0,0
6717,268.7513720281578,925.6055795816712,185,0.9978414351851852,0.0396147213900992,1,0,0,0,0
6718,268.7913826537389,924.2155598095784,38,0.9978414351851852,0.0007556470890825,1,0,0,0,0
6719,268.83139327931997,923.6773113505072,36,0.9978438464506172,0.0006756384652626,1,0,0,0,0
6720,268.87140390490106,922.741142849838,89,0.9978612075617284,0.0006017970073832,1,0,0,0,0
6721,268.91141453048215,922.2638193515506,72,0.9978525270061728,0.0005613520485354,1,0,0,0,0
6722,268.95142515606324,921.2575529232232,344,0.997833236882716,0.0008098674655047,1,0,0,0,0
6723,268.9914357816443,920.6806330840188,205,0.997828414351852,0.0006267058520939,1,0,0,0,0
6724,269.0314464072254,923.2255959521552,2887,0.9978293788580248,0.0035740759652626,1,0,0,0,0
6725,269.0714570328065,923.671900445781,16661,0.997833236882716,0.0060970803830791,1,0,0,0,0
6726,269.1114676583876,923.0583539149796,184,0.9978346836419754,0.0007172332667634,1,0,0,0,0
6727,269.1514782839687,922.322838400897,215,0.9978317901234568,0.0007145004992737,1,0,0,0,0
6728,269.1914889095497,921.488309098098,266,0.9978351658950616,0.0007340534979423,1,0,0,0,0
6729,269.2314995351308,920.7164176825802,178,0.9978375771604938,0.0006704150024207,1,0,0,0,0
6730,269.2715101607119,920.3310506876174,182,0.9978385416666666,0.0006007530712902,1,0,0,0,0
6731,269.311520786293,920.2590425985424,223,0.9978414351851852,0.0006602082576857,1,0,0,0,0
6732,269.3515314118741,924.641686791173,352,0.9978235918209876,0.0007745570836359,1,0,0,0,0
6733,269.39154203745517,924.4785333265072,441,0.9978226273148147,0.0006535966624304,1,0,0,0,0
6734,269.43155266303626,924.3924617615988,439,0.9978211805555556,0.0006421076918421,1,0,0,0,0
6735,269.47156328861735,924.1581899630352,221,0.9978226273148147,0.0009085080791575,1,0,0,0,0
6736,269.51157391419844,923.966720524156,243,0.9978245563271604,0.0007727245219075,1,0,0,0,0
6737,269.5515845397795,923.6382757638848,262,0.9978279320987654,0.0007239186183732,1,0,0,0,0
6738,269.5915951653606,923.7751454595116,466,0.9978274498456792,0.0009248082334785,1,0,0,0,0
6739,269.6316057909417,924.0161302120164,494,0.997830825617284,0.0008950503812636,1,0,0,0,0
6740,269.6716164165228,923.9096873107816,903,0.9978269675925926,0.0011285800199709,1,0,0,0,0
6741,269.7116270421039,924.026156253683,1188,0.9978245563271604,0.00116211268458,1,0,0,0,0
6742,269.751637667685,923.9411036834532,1276,0.997824074074074,0.0012048648934882,1,0,0,0,0
6743,269.79164829326606,923.8928012109056,1130,0.9978245563271604,0.0011957701676349,1,0,0,0,0
6744,269.83165891884715,923.5508982427884,1031,0.9978260030864198,0.0011424386498426,1,0,0,0,0
6745,269.8716695444282,923.2109913248022,875,0.9978303433641976,0.0011542907286371,1,0,0,0,0
6746,269.9116801700093,923.1379555344552,862,0.997842399691358,0.0011898923535463,1,0,0,0,0
6747,269.95169079559037,922.516059321232,817,0.9978346836419754,0.0012558721405228,1,0,0,0,0
6748,269.99170142117146,922.3833268777494,1035,0.9978226273148147,0.0012898170842411,1,0,0,0,0
6749,270.03171204675255,934.1413062817536,1630,0.9969864004629628,0.039826712282135,1,0,0,0,0
6750,270.07172267233364,931.7241877421224,1710,0.9969762731481482,0.0018718663005325,1,0,0,0,0
6751,270.1117332979147,930.5257796517812,1686,0.9969839891975308,0.001630698151174,1,0,0,0,0
6752,270.1517439234958,929.5391819393204,1457,0.9969873649691358,0.001764811788913,1,0,0,0,0
6753,270.1917545490769,928.5970248208796,1178,0.9969791666666666,0.0017470743312757,1,0,0,0,0
6754,270.231765174658,927.8451319740263,892,0.9969796489197532,0.001676324966715,1,0,0,0,0
6755,270.2717758002391,927.0340768058286,1077,0.9969926697530864,0.001781760620915,1,0,0,0,0
6756,270.3117864258202,926.268025495648,1847,0.997033661265432,0.002361071396151,1,0,0,0,0
6757,270.35179705140126,926.0599299157768,2498,0.9970765817901236,0.002751403261922,1,0,0,0,0
6758,270.39180767698235,925.3295942630016,3186,0.9970987654320989,0.0031750748910675,1,0,0,0,0
6759,270.43181830256344,925.175252530206,3954,0.9971469907407408,0.0035508862109658,1,0,0,0,0
6760,270.47182892814453,924.206795747953,4377,0.997196662808642,0.0037776037884289,1,0,0,0,0
6761,270.5118395537256,923.887592433917,4894,0.9972410300925926,0.0041147346284192,1,0,0,0,0
6762,270.5518501793067,923.6569949647696,6553,0.9972940779320988,0.0048706653957879,1,0,0,0,0
6763,270.59186080488774,923.0971704389888,8580,0.9973013117283952,0.0058227748275236,1,0,0,0,0
6764,270.63187143046883,922.3558354925692,10471,0.9973316936728396,0.0068314932068506,1,0,0,0,0
6765,270.6718820560499,921.1810930374988,12182,0.9973442322530864,0.0077008404442023,1,0,0,0,0
6766,270.711892681631,920.4589416744276,13602,0.9973538773148148,0.0084320760711692,1,0,0,0,0
6767,270.7519033072121,919.3758590609764,14666,0.9973905285493828,0.0088876879841442,1,0,0,0,0
6768,270.7919139327932,918.7985944047916,15533,0.9973963155864196,0.0094045838628661,1,0,0,0,0
6769,270.8319245583743,918.3383204101334,16921,0.9974252507716048,0.0100512133865892,1,0,0,0,0
6770,270.8719351839554,917.9145289938584,17466,0.9974652777777778,0.0102546031529895,1,0,0,0,0
6771,270.91194580953646,918.557550827094,17915,0.997466724537037,0.0104865460844831,1,0,0,0,0
6772,270.95195643511755,918.7339425190036,18192,0.9974619020061728,0.0107588394153957,1,0,0,0,0
6773,270.99196706069864,919.076184549111,18625,0.9974315200617284,0.0111361693597191,1,0,0,0,0
6774,271.03197768627973,919.1831285536548,18639,0.9975062692901234,0.0112440559943113,1,0,0,0,0
6775,271.0719883118608,918.6342393344336,18625,0.997527488425926,0.0112850134652626,1,0,0,0,0
6776,271.1119989374419,918.3188907872892,18621,0.9975434027777778,0.0112541379206003,1,0,0,0,0
6777,271.152009563023,918.5649210391772,18326,0.9975626929012346,0.0111165350399419,1,0,0,0,0
6778,271.1920201886041,918.9047987367528,17951,0.9975843942901236,0.0108643261316872,1,0,0,0,0
6779,271.2320308141852,919.0573647688526,17351,0.9976331018518518,0.0106416046356814,1,0,0,0,0
6780,271.27204143976627,918.9291211169556,16981,0.9976726466049384,0.0104236924322198,1,0,0,0,0
6781,271.3120520653473,934.8647486057332,16790,0.996893325617284,0.0462561350157346,1,0,0,0,0
6782,271.3520626909284,930.949756241106,15723,0.9970090663580248,0.0102115313332122,1,0,0,0,0
6783,271.3920733165095,930.5426073294412,14670,0.9970707947530864,0.0095510715474461,1,0,0,0,0
6784,271.43208394209057,930.568378250014,14079,0.997151813271605,0.0091581392973856,1,0,0,0,0
6785,271.47209456767166,931.9368447819462,13397,0.9971971450617284,0.0088295263707334,1,0,0,0,0
6786,271.51210519325275,932.846871351451,13652,0.9972728587962963,0.0086764781529895,1,0,0,0,0
6787,271.55211581883384,934.1806096369072,12212,0.997293113425926,0.0079880457970225,1,0,0,0,0
6788,271.59212644441493,932.938252371326,12412,0.9972501929012346,0.0077664325375211,1,0,0,0,0
6789,271.632137069996,931.9240460305024,13274,0.997244888117284,0.0082534646574679,1,0,0,0,0
6790,271.6721476955771,931.1964781653628,13240,0.997268036265432,0.0082391105361897,1,0,0,0,0
6791,271.7121583211582,929.8696538321012,13141,0.9972714120370372,0.0082890738471314,1,0,0,0,0
6792,271.7521689467393,928.4961467699864,12485,0.9973263888888888,0.0080800691418542,1,0,0,0,0
6793,271.7921795723204,927.9823815452183,11993,0.9973664158950616,0.0079148151930525,1,0,0,0,0
6794,271.83219019790147,928.2919703267274,11202,0.9974021026234569,0.0073677416182522,1,0,0,0,0
6795,271.87220082348256,927.6062184856391,10102,0.9974266975308642,0.0066307946017913,1,0,0,0,0
6796,271.91221144906365,926.9085937082776,10054,0.9974305555555556,0.0064712936486322,1,0,0,0,0
6797,271.95222207464474,926.583040485124,10270,0.9974614197530864,0.0065046239560639,1,0,0,0,0
6798,271.99223270022577,925.787092603286,10280,0.9974686535493829,0.006501110127693,1,0,0,0,0
6799,272.03224332580686,924.7198113625516,10585,0.9974691358024692,0.0068455844529169,1,0,0,0,0
6800,272.07225395138795,924.420011504052,11309,0.9974450231481482,0.0072381479212055,1,0,0,0,0
6801,272.11226457696904,923.9402449594668,11632,0.9974363425925926,0.007437206865771,1,0,0,0,0
6802,272.15227520255013,923.9257758943776,11140,0.9974570794753086,0.007012937621036,1,0,0,0,0
6803,272.1922858281312,923.687240050739,9520,0.997442611882716,0.0061115025871459,1,0,0,0,0
6804,272.2322964537123,923.3433863477954,9400,0.9974107831790124,0.0060333246338658,1,0,0,0,0
6805,272.2723070792934,922.9740074167062,10056,0.9974054783950618,0.0064764471374969,1,0,0,0,0
6806,272.3123177048745,922.596763079742,10792,0.9974001736111112,0.0069645515613652,1,0,0,0,0
6807,272.3523283304556,921.7475545517404,9070,0.997405960648148,0.0062406707667634,1,0,0,0,0
6808,272.39233895603667,920.96003190757,7745,0.9974112654320988,0.0054632674443234,1,0,0,0,0
6809,272.43234958161776,920.9940226102256,6762,0.9973958333333334,0.0050142538882837,1,0,0,0,0
6810,272.47236020719885,920.8468046940468,6100,0.9974098186728396,0.0048861599037763,1,0,0,0,0
6811,272.51237083277994,920.882368469564,6286,0.997394386574074,0.0048604964748244,1,0,0,0,0
6812,272.552381458361,920.85917017284,6067,0.9973910108024692,0.0046348455277172,1,0,0,0,0
6813,272.5923920839421,950.9915604952166,6267,0.996665702160494,0.0403326827644638,1,0,0,0,0
6814,272.6324027095232,946.5119892374948,4454,0.9967013888888888,0.0040633850762527,1,0,0,0,0
6815,272.6724133351043,945.0447477237316,4159,0.9967124807098764,0.003551502738441,1,0,0,0,0
6816,272.7124239606853,943.3834711393736,4647,0.9967091049382716,0.0043052888979665,1,0,0,0,0
6817,272.7524345862664,942.041085389994,5321,0.9967134452160494,0.0041090686274509,1,0,0,0,0
6818,272.7924452118475,941.3277515134318,5516,0.9967283950617284,0.0040801637012829,1,0,0,0,0
6819,272.8324558374286,941.0899761330854,5897,0.9967240547839508,0.0042128986625514,1,0,0,0,0
6820,272.8724664630097,941.0050431473336,5987,0.9967481674382715,0.0043816002481239,1,0,0,0,0
6821,272.9124770885908,940.4153498849412,6528,0.9967906057098764,0.0046435941660614,1,0,0,0,0
6822,272.95248771417187,940.2369562295048,7037,0.9968233989197532,0.0048383014857177,1,0,0,0,0
6823,272.99249833975296,939.821166338601,7163,0.9968277391975308,0.0049323767701525,1,0,0,0,0
6824,273.03250896533405,939.256173611769,7257,0.996856674382716,0.0051137039306463,1,0,0,0,0
6825,273.07251959091514,939.3815907310618,7540,0.9968928433641976,0.0053273250272331,1,0,0,0,0
6826,273.1125302164962,939.2314301415936,7873,0.9969497492283952,0.0056558755446623,1,0,0,0,0
6827,273.1525408420773,938.9985033403132,7519,0.996937210648148,0.0055605218167513,1,0,0,0,0
6828,273.1925514676584,939.3769209521828,6907,0.9969613233024692,0.0051203911734446,1,0,0,0,0
6829,273.2325620932395,940.0073829488856,6208,0.9969574652777776,0.0045093500363108,1,0,0,0,0
6830,273.2725727188206,939.5572218137744,4879,0.9969810956790124,0.0038480032831033,1,0,0,0,0
6831,273.3125833444017,939.0186212884066,4236,0.9969454089506172,0.0034585962085451,1,0,0,0,0
6832,273.35259396998276,939.0752619262744,3367,0.9969627700617284,0.0030856992102396,1,0,0,0,0
6833,273.3926045955638,938.9978018946592,2061,0.9969786844135804,0.002378761574074,1,0,0,0,0
6834,273.4326152211449,938.2075081165684,1517,0.9969810956790124,0.0019606935366739,1,0,0,0,0
6835,273.472625846726,937.683786657351,1778,0.9970124421296296,0.0022381952009198,1,0,0,0,0
6836,273.51263647230707,937.7841219305376,3189,0.9970476466049384,0.0031123876633986,1,0,0,0,0
6837,273.55264709788815,937.0720018015,3688,0.9970635609567902,0.0034053100792786,1,0,0,0,0
6838,273.59265772346924,937.1180990312284,3907,0.9970606674382716,0.0035274562757201,1,0,0,0,0
6839,273.63266834905033,937.156662445126,3737,0.9970529513888888,0.0034670592774146,1,0,0,0,0
6840,273.6726789746314,936.6716913803124,4025,0.9970568094135802,0.0036355963295812,1,0,0,0,0
6841,273.7126896002125,936.7635874515714,4177,0.9970664544753086,0.0036898885711692,1,0,0,0,0
6842,273.7527002257936,937.0126438747908,4106,0.9970703125,0.0037084127632534,1,0,0,0,0
6843,273.7927108513747,937.3928162032684,3869,0.997051986882716,0.0036038678588719,1,0,0,0,0
6844,273.8327214769558,937.7168685072209,3212,0.997046199845679,0.0032763801894214,1,0,0,0,0
6845,273.8727321025369,953.4897792547883,3220,0.9959206211419752,0.0382496936274509,1,0,0,0,0
6846,273.91274272811796,947.6891061237768,2182,0.9959731867283952,0.0028996346223674,1,0,0,0,0
6847,273.95275335369905,945.5112758076044,2098,0.995997299382716,0.0025766498729121,1,0,0,0,0
6848,273.99276397928014,943.2550292634512,2037,0.9960353973765432,0.0026816827039457,1,0,0,0,0
6849,274.03277460486123,942.048335170611,1754,0.996045524691358,0.0024236413701282,1,0,0,0,0
6850,274.0727852304423,941.0985767550402,1877,0.9960744598765432,0.0025464513737593,1,0,0,0,0
6851,274.11279585602335,939.8180376182628,1892,0.9960908564814814,0.0025382625272331,1,0,0,0,0
6852,274.15280648160444,939.1154672382248,2030,0.9961111111111112,0.002673456033648,1,0,0,0,0
6853,274.19281710718553,938.533682095148,2606,0.996106288580247,0.0029834048202614,1,0,0,0,0
6854,274.2328277327666,938.708355448386,3259,0.9961111111111112,0.0032561047567175,1,0,0,0,0
6855,274.2728383583477,938.7509847411828,3083,0.996099537037037,0.0030497042181069,1,0,0,0,0
6856,274.3128489839288,938.30130547899,2665,0.9961125578703705,0.0029708113955458,1,0,0,0,0
6857,274.3528596095099,934.7275704841326,2178,0.9961067708333332,0.0026444716775599,1,0,0,0,0
6858,274.392870235091,934.7764583822602,1634,0.9961082175925926,0.0020916999515855,1,0,0,0,0
6859,274.43288086067207,934.417513522314,1481,0.996123649691358,0.0018690219529169,1,0,0,0,0
6860,274.47289148625316,933.7200824312062,1439,0.996135223765432,0.0019706298414427,1,0,0,0,0
6861,274.51290211183425,933.4001643832876,1301,0.9961347415123456,0.0019075605936819,1,0,0,0,0
6862,274.55291273741534,933.1251589701524,1163,0.9961390817901234,0.0018198321381021,1,0,0,0,0
6863,274.59292336299643,933.1719712974,809,0.996148726851852,0.0016723610354635,1,0,0,0,0
6864,274.6329339885775,933.518570433163,698,0.9961554783950616,0.0016561592229484,1,0,0,0,0
6865,274.6729446141586,932.8879830457876,438,0.9961728395061727,0.0014986780591866,1,0,0,0,0
6866,274.7129552397397,932.107100004814,300,0.9961656057098766,0.0012076165728637,1,0,0,0,0
6867,274.7529658653208,931.9641929524367,112,0.9961747685185184,0.0008673142096344,1,0,0,0,0
6868,274.7929764909018,931.8692691369184,76,0.9961646412037036,0.0006965625756475,1,0,0,0,0
6869,274.8329871164829,931.2608960826616,257,0.9961540316358024,0.0007029207516339,1,0,0,0,0
6870,274.872997742064,929.7884095137928,1569,0.9961646412037036,0.0012128041031227,1,0,0,0,0
