frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
17043,681.72,28.166851953016497,0,0.9897208333333334,0.0052676388888888,0,1,0,0,0
17044,681.76,28.13833677151042,0,0.9896541666666666,0.0050578594771241,0,1,0,0,0
17045,681.8,28.211203674930545,0,0.9897270833333334,0.0049917892156862,0,1,0,0,0
17046,681.84,28.270170780399305,0,0.9897625,0.004879362745098,0,1,0,0,0
17047,681.88,28.33692658259982,0,0.9897770833333334,0.0052586519607843,0,1,0,0,0
17048,681.92,28.303474271510417,0,0.9897083333333332,0.0051072222222222,0,1,0,0,0
17049,681.96,28.224854383502606,0,0.9897020833333332,0.0050855882352941,0,1,0,0,0
17050,682.0,27.93873568456596,0,0.98976875,0.0058454166666666,0,1,0,0,0
17051,682.04,30.26401031206597,0,0.9895541666666666,0.017188202614379,0,1,0,0,0
17052,682.08,29.18454729123264,0,0.9895875,0.0052315522875816,0,1,0,0,0
17053,682.12,28.69868004817709,0,0.98968125,0.0051715522875816,0,1,0,0,0
17054,682.16,28.56340258437066,0,0.9896958333333332,0.0050835539215686,0,1,0,0,0
17055,682.2,27.959681814579003,0,0.9896666666666668,0.0053240196078431,0,1,0,0,0
17056,682.24,27.740596197499993,0,0.9896916666666666,0.0051753104575163,0,1,0,0,0
17057,682.28,27.78015434998263,0,0.9898125,0.0050876143790849,0,1,0,0,0
17058,682.32,27.193150199930564,0,0.9897979166666668,0.0057370424836601,0,1,0,0,0
17059,682.36,27.172211245099817,0,0.98984375,0.0052529166666666,0,1,0,0,0
17060,682.4,27.113123591106785,0,0.9898291666666666,0.005085727124183,0,1,0,0,0
17061,682.44,27.184888320815972,0,0.98979375,0.0045853431372549,0,1,0,0,0
17062,682.48,27.283006703016493,0,0.989775,0.0047695343137254,0,1,0,0,0
17063,682.52,27.07315734331597,0,0.9897625,0.0054028839869281,0,1,0,0,0
17064,682.56,27.049793338849828,0,0.9898104166666668,0.0054006699346405,0,1,0,0,0
17065,682.6,26.983976400829004,0,0.9897604166666668,0.0053004330065359,0,1,0,0,0
17066,682.64,29.54500530343316,0,0.98971875,0.0170581535947712,0,1,0,0,0
17067,682.68,28.278083859370657,0,0.9897645833333332,0.0054423774509803,0,1,0,0,0
17068,682.72,27.36497964027344,0,0.9898354166666666,0.0056122303921568,0,1,0,0,0
17069,682.76,27.05557267437499,0,0.9897291666666668,0.0050815196078431,0,1,0,0,0
17070,682.8,26.920375034856782,0,0.9897583333333332,0.0047685457516339,0,1,0,0,0
17071,682.84,26.932656206597223,0,0.9897166666666668,0.0045562745098039,0,1,0,0,0
17072,682.88,26.770370685377596,0,0.9897895833333332,0.005349044117647,0,1,0,0,0
17073,682.92,26.459958520308145,0,0.9897895833333332,0.0050870751633986,0,1,0,0,0
17074,682.96,26.355584595815976,0,0.9897770833333334,0.0047973774509803,0,1,0,0,0
17075,683.0,26.24820985937501,0,0.98985625,0.0048718382352941,0,1,0,0,0
17076,683.04,26.109271577500003,0,0.98990625,0.0051232924836601,0,1,0,0,0
17077,683.08,25.85135085123263,0,0.98995,0.0055214379084967,0,1,0,0,0
17078,683.12,25.903144330377597,0,0.9899395833333332,0.00515477124183,0,1,0,0,0
17079,683.16,25.95492211,0,0.9899291666666666,0.0051466013071895,0,1,0,0,0
17080,683.2,25.905894699127614,0,0.98989375,0.005383316993464,0,1,0,0,0
17081,683.24,27.969320429474827,0,0.9898125,0.0172976307189542,0,1,0,0,0
17082,683.28,26.751183889999997,0,0.9898854166666666,0.005525906862745,0,1,0,0,0
17083,683.32,26.33331391659722,0,0.98994375,0.0051045833333333,0,1,0,0,0
17084,683.36,26.210582346870662,0,0.9899604166666668,0.004674248366013,0,1,0,0,0
17085,683.4,26.05506531978733,0,0.989975,0.0048637418300653,0,1,0,0,0
17086,683.44,25.472515532460935,0,0.9899791666666666,0.0053886111111111,0,1,0,0,0
17087,683.48,25.398796699722222,0,0.9899854166666666,0.004977794117647,0,1,0,0,0
17088,683.52,25.277677695204,0,0.98999375,0.0046495016339869,0,1,0,0,0
17089,683.56,25.327942653055555,0,0.99000625,0.0045841339869281,0,1,0,0,0
17090,683.6,25.40156720748264,0,0.99000625,0.0045079738562091,0,1,0,0,0
17091,683.64,25.48763221405816,0,0.9900604166666668,0.0046314950980392,0,1,0,0,0
17092,683.68,25.245325956597217,0,0.9899958333333332,0.0049716911764705,0,1,0,0,0
17093,683.72,25.24884674498263,0,0.99001875,0.0047978349673202,0,1,0,0,0
17094,683.76,25.23150060401042,0,0.9900583333333334,0.0048151633986928,0,1,0,0,0
17095,683.8,24.902749449474832,0,0.9900708333333332,0.0058036683006535,0,1,0,0,0
17096,683.84,27.01161747968316,0,0.98983125,0.0169247140522875,0,1,0,0,0
17097,683.88,25.950643417899304,0,0.9898791666666666,0.0053183006535947,0,1,0,0,0
17098,683.92,25.573432631940108,0,0.9899020833333332,0.005208112745098,0,1,0,0,0
17099,683.96,25.313575956597234,0,0.9899145833333334,0.0049945751633986,0,1,0,0,0
17100,684.0,24.64019603326389,0,0.9899979166666668,0.0054327124183006,0,1,0,0,0
17101,684.04,24.422911365794267,0,0.9900354166666666,0.0049905800653594,0,1,0,0,0
17102,684.08,24.46927686621093,0,0.9900604166666668,0.0047300245098039,0,1,0,0,0
17103,684.12,24.28959553734375,0,0.9900208333333332,0.0048610866013071,0,1,0,0,0
17104,684.16,24.392335237482637,0,0.9898520833333332,0.0162811437908496,0,1,0,0,0
17105,684.2,24.348012276731765,0,0.9898208333333334,0.010354248366013,0,1,0,0,0
17106,684.24,24.366320820203995,0,0.9898,0.0078485947712418,0,1,0,0,0
17107,684.28,24.43704127593315,0,0.9896541666666666,0.0096184477124183,0,1,0,0,0
17108,684.32,24.576666405273436,0,0.9896479166666666,0.0074401552287581,0,1,0,0,0
17109,684.36,24.318518705620654,0,0.9896979166666666,0.0077141993464052,0,1,0,0,0
17110,684.4,24.342641701523448,0,0.9896625,0.0080333741830065,0,1,0,0,0
17111,684.44,25.359756883315978,0,0.9893375,0.0185955637254901,0,1,0,0,0
17112,684.48,23.870294033263885,0,0.9894354166666668,0.005820906862745,0,1,0,0,0
17113,684.52,23.34602473860677,0,0.9894895833333334,0.0051666830065359,0,1,0,0,0
17114,684.56,23.15794795748263,0,0.98946875,0.0062787336601307,0,1,0,0,0
17115,684.6,23.04621869442709,0,0.9894583333333332,0.0059008251633986,0,1,0,0,0
17116,684.64,23.03249716638889,0,0.9894895833333334,0.0057503594771241,0,1,0,0,0
17117,684.68,22.786616493745665,0,0.9894729166666668,0.0074934395424836,0,1,0,0,0
17118,684.72,22.779230706232635,0,0.9895291666666668,0.006939975490196,0,1,0,0,0
17119,684.76,22.83461347151042,0,0.9895083333333332,0.006196339869281,0,1,0,0,0
17120,684.8,23.029759408263885,0,0.98944375,0.0095280718954248,0,1,0,0,0
17121,684.84,23.10441590937066,0,0.9893958333333334,0.0074475571895424,0,1,0,0,0
17122,684.88,22.956897584565983,0,0.9893541666666666,0.0070631209150326,0,1,0,0,0
17123,684.92,23.02811760831597,0,0.9893875,0.0070565686274509,0,1,0,0,0
17124,684.96,23.10530301749566,0,0.9894083333333332,0.0062528104575163,0,1,0,0,0
17125,685.0,23.128975820815977,0,0.9893229166666668,0.0063673937908496,0,1,0,0,0
17126,685.04,24.808214588263898,0,0.9890958333333332,0.0178419281045751,0,1,0,0,0
17127,685.08,23.68151012326389,0,0.989175,0.005367589869281,0,1,0,0,0
17128,685.12,23.285214212222225,0,0.9892291666666668,0.0053448366013071,0,1,0,0,0
17129,685.16,23.128491034370665,0,0.9892041666666668,0.0050709967320261,0,1,0,0,0
17130,685.2,23.043519654127618,0,0.98923125,0.0057413725490196,0,1,0,0,0
17131,685.24,22.802397786349836,0,0.9892395833333332,0.0057723774509803,0,1,0,0,0
17132,685.28,22.840677021835937,0,0.9892541666666668,0.0053630637254901,0,1,0,0,0
17133,685.32,22.83409775173177,0,0.98926875,0.0073366993464052,0,1,0,0,0
17134,685.36,22.90394768207899,0,0.9892666666666666,0.0064910539215686,0,1,0,0,0
17135,685.4,23.05112062493056,0,0.9892291666666668,0.006259452614379,0,1,0,0,0
17136,685.44,22.66476283159723,0,0.9893125,0.0081246241830065,0,1,0,0,0
17137,685.48,22.836487326388895,0,0.9893208333333332,0.0068454656862745,0,1,0,0,0
17138,685.52,22.84959618123264,0,0.9892583333333334,0.0068169689542483,0,1,0,0,0
17139,685.56,22.926158615815968,0,0.9892770833333332,0.0061628104575163,0,1,0,0,0
17140,685.6,22.73081426089844,0,0.9891604166666668,0.007853954248366,0,1,0,0,0
17141,685.64,24.24222380826389,0,0.9888895833333332,0.0177757843137254,0,1,0,0,0
17142,685.68,23.314877583263893,0,0.9889458333333332,0.0050060539215686,0,1,0,0,0
17143,685.72,22.892804068224827,0,0.9890020833333332,0.005067385620915,0,1,0,0,0
17144,685.76,22.086081533263886,0,0.9889833333333332,0.0056475,0,1,0,0,0
17145,685.8,21.939876777065972,0,0.98905625,0.0052740032679738,0,1,0,0,0
17146,685.84,21.84335532888889,0,0.9890520833333334,0.0056070261437908,0,1,0,0,0
17147,685.88,21.85823662923177,0,0.98901875,0.0054186764705882,0,1,0,0,0
17148,685.92,21.422959154149304,0,0.98905625,0.0059210784313725,0,1,0,0,0
17149,685.96,21.413506846141495,0,0.9890333333333332,0.006389362745098,0,1,0,0,0
17150,686.0,21.46402036332899,0,0.9890770833333332,0.0059308578431372,0,1,0,0,0
17151,686.04,21.467788874982645,0,0.98909375,0.0059006290849673,0,1,0,0,0
17152,686.08,21.551212438329,0,0.9890645833333334,0.0074472794117647,0,1,0,0,0
17153,686.12,21.52296837888889,0,0.9890333333333332,0.0070225326797385,0,1,0,0,0
17154,686.16,21.577185032482628,0,0.9890333333333332,0.0063762663398692,0,1,0,0,0
17155,686.2,21.61721989051649,0,0.9889625,0.0081399673202614,0,1,0,0,0
17156,686.24,23.265482699982645,0,0.9887541666666668,0.0177969689542483,0,1,0,0,0
17157,686.28,22.111617489058155,0,0.9887833333333332,0.0048483251633986,0,1,0,0,0
17158,686.32,21.523552444010413,0,0.9888041666666668,0.0056967973856209,0,1,0,0,0
17159,686.36,21.342051866388893,0,0.9887125,0.0058458333333333,0,1,0,0,0
17160,686.4,21.172231007708337,0,0.9887458333333332,0.005657589869281,0,1,0,0,0
17161,686.44,21.10603708298177,0,0.9887895833333332,0.0052548284313725,0,1,0,0,0
17162,686.48,20.916245494752605,0,0.9887770833333334,0.0051416830065359,0,1,0,0,0
17163,686.52,21.00684566041233,0,0.98884375,0.0048189787581699,0,1,0,0,0
17164,686.56,20.61514555916232,0,0.9888583333333332,0.0055927777777777,0,1,0,0,0
17165,686.6,20.533368570815966,0,0.9888395833333332,0.0052000490196078,0,1,0,0,0
17166,686.64,20.63184343083333,0,0.9888604166666668,0.0049707516339869,0,1,0,0,0
17167,686.68,20.680181007708335,0,0.9888854166666666,0.0049799019607843,0,1,0,0,0
17168,686.72,20.702474789370655,0,0.9888520833333332,0.005133227124183,0,1,0,0,0
17169,686.76,20.6928955719401,0,0.9887958333333332,0.0051742156862745,0,1,0,0,0
17170,686.8,20.54638476373264,0,0.98885625,0.0054683415032679,0,1,0,0,0
17171,686.84,22.26690135728732,0,0.988725,0.016576952614379,0,1,0,0,0
17172,686.88,20.749923619375,0,0.9887729166666668,0.0055273120915032,0,1,0,0,0
17173,686.92,20.27968658159722,0,0.9887645833333332,0.00492625,0,1,0,0,0
17174,686.96,20.10179068326389,0,0.9887729166666668,0.0048054493464052,0,1,0,0,0
17175,687.0,20.050800608120664,0,0.98878125,0.0042954901960784,0,1,0,0,0
17176,687.04,20.10257544173175,0,0.9887833333333332,0.0042122140522875,0,1,0,0,0
17177,687.08,19.67840626692708,0,0.9887895833333332,0.0046317320261437,0,1,0,0,0
17178,687.12,19.648297993055557,0,0.9887958333333332,0.0043462908496732,0,1,0,0,0
17179,687.16,19.584263026037323,0,0.9888145833333334,0.0043885866013071,0,1,0,0,0
17180,687.2,19.675485733315973,0,0.9888666666666668,0.0042062581699346,0,1,0,0,0
17181,687.24,19.72395395603732,0,0.9889,0.0041438807189542,0,1,0,0,0
17182,687.28,19.702933308120663,0,0.98895625,0.0046487908496732,0,1,0,0,0
17183,687.32,19.614120494752605,0,0.9889416666666668,0.0045746078431372,0,1,0,0,0
17184,687.36,19.660559524374996,0,0.9889145833333334,0.0043788970588235,0,1,0,0,0
17185,687.4,19.72120495692708,0,0.9889083333333332,0.0042522385620915,0,1,0,0,0
17186,687.44,21.61979521972222,0,0.9886854166666666,0.0160453839869281,0,1,0,0,0
17187,687.48,20.55032585954428,0,0.9887645833333332,0.004975408496732,0,1,0,0,0
17188,687.52,20.22164650155816,0,0.9888416666666666,0.0046606372549019,0,1,0,0,0
17189,687.56,20.01355666493057,0,0.9888270833333334,0.004247908496732,0,1,0,0,0
17190,687.6,19.54200410499566,0,0.9887875,0.0047917810457516,0,1,0,0,0
17191,687.64,19.45288335624566,0,0.9888020833333332,0.0046751715686274,0,1,0,0,0
17192,687.68,19.44562649888889,0,0.9888375,0.0043217238562091,0,1,0,0,0
17193,687.72,19.398956728888898,0,0.9888583333333332,0.0042973202614379,0,1,0,0,0
17194,687.76,19.39699554634983,0,0.9889041666666668,0.0040632434640522,0,1,0,0,0
17195,687.8,19.01333931555556,0,0.9889145833333334,0.004957679738562,0,1,0,0,0
17196,687.84,18.933975175481773,0,0.9889708333333334,0.0044802859477124,0,1,0,0,0
17197,687.88,18.931787721245662,0,0.9889833333333332,0.0042110539215686,0,1,0,0,0
17198,687.92,18.866838158294264,0,0.98901875,0.0047194689542483,0,1,0,0,0
17199,687.96,18.825473478888888,0,0.9889791666666666,0.0043917320261437,0,1,0,0,0
17200,688.0,18.82446574026041,0,0.98899375,0.0041167075163398,0,1,0,0,0
17201,688.04,21.208585863732644,0,0.98894375,0.0159355473856209,0,1,0,0,0
17202,688.08,20.167296560412332,0,0.9890333333333332,0.0051328186274509,0,1,0,0,0
17203,688.12,19.39356654353732,0,0.9890875,0.0049780882352941,0,1,0,0,0
17204,688.16,19.075497506232637,0,0.9890895833333332,0.0047952532679738,0,1,0,0,0
17205,688.2,19.023926802760418,0,0.9891083333333334,0.0044279820261437,0,1,0,0,0
17206,688.24,18.962628905273437,0,0.9889958333333332,0.0043866176470588,0,1,0,0,0
17207,688.28,18.875193838177072,0,0.9890270833333332,0.0045762826797385,0,1,0,0,0
17208,688.32,18.57163542159721,0,0.9890520833333334,0.0046973447712418,0,1,0,0,0
17209,688.36,18.602373063263887,0,0.989025,0.0041717401960784,0,1,0,0,0
17210,688.4,18.585803723224824,0,0.9890208333333332,0.0042245915032679,0,1,0,0,0
17211,688.44,18.68258089192708,0,0.9890416666666668,0.0042416094771241,0,1,0,0,0
17212,688.48,18.38092694159722,0,0.9890875,0.0049795833333333,0,1,0,0,0
17213,688.52,18.300006454149308,0,0.9891041666666668,0.0048723202614379,0,1,0,0,0
17214,688.56,18.375877834565976,0,0.9891270833333332,0.0044711111111111,0,1,0,0,0
17215,688.6,18.379246338502604,0,0.9890916666666668,0.0044798039215686,0,1,0,0,0
17216,688.64,20.413407454427084,0,0.9888770833333334,0.0158571078431372,0,1,0,0,0
17217,688.68,19.474186148593752,0,0.9889583333333334,0.0048668872549019,0,1,0,0,0
17218,688.72,18.971084050690106,0,0.9890229166666666,0.0049165359477124,0,1,0,0,0
17219,688.76,18.72464257187066,0,0.9890104166666668,0.0045351960784313,0,1,0,0,0
17220,688.8,18.662144110677076,0,0.9890270833333332,0.0041949101307189,0,1,0,0,0
17221,688.84,18.34315610826389,0,0.9890604166666668,0.0048451388888888,0,1,0,0,0
17222,688.88,18.300710373263893,0,0.9890791666666666,0.0045254575163398,0,1,0,0,0
17223,688.92,18.23167046874565,0,0.9890645833333334,0.0043506617647058,0,1,0,0,0
17224,688.96,18.18564140527344,0,0.9890729166666666,0.0042765686274509,0,1,0,0,0
17225,689.0,17.97113770985677,0,0.9890791666666666,0.0047360784313725,0,1,0,0,0
17226,689.04,17.951116302078987,0,0.9891,0.0046097222222222,0,1,0,0,0
17227,689.08,17.96423119442709,0,0.98909375,0.0043338888888888,0,1,0,0,0
17228,689.12,17.954931058263885,0,0.9890875,0.0045047875816993,0,1,0,0,0
17229,689.16,17.994382742078994,0,0.9890375,0.0043815522875816,0,1,0,0,0
17230,689.2,17.91287255859375,0,0.98909375,0.0046727450980392,0,1,0,0,0
17231,689.24,19.79527517548177,0,0.9889833333333332,0.0157782516339869,0,1,0,0,0
17232,689.28,18.692803669960934,0,0.98905,0.0048321486928104,0,1,0,0,0
17233,689.32,17.91160124826389,0,0.9890895833333332,0.0052093872549019,0,1,0,0,0
17234,689.36,17.61660323832899,0,0.9890958333333332,0.0048367810457516,0,1,0,0,0
17235,689.4,17.58440534331597,0,0.9891479166666668,0.0045516503267973,0,1,0,0,0
17236,689.44,17.588334244982644,0,0.9891875,0.0043800490196078,0,1,0,0,0
17237,689.48,17.487064289930554,0,0.9891395833333332,0.0046670179738562,0,1,0,0,0
17238,689.52,17.440970962495665,0,0.9891020833333334,0.0046073774509803,0,1,0,0,0
17239,689.56,17.380762617495662,0,0.98911875,0.0043743137254901,0,1,0,0,0
17240,689.6,17.34591683062066,0,0.9891125,0.0042644444444444,0,1,0,0,0
17241,689.64,17.178007714752603,0,0.98909375,0.0048389052287581,0,1,0,0,0
17242,689.68,17.127259123593753,0,0.9891270833333332,0.0043365277777777,0,1,0,0,0
17243,689.72,17.100173940099825,0,0.9891666666666666,0.0041304738562091,0,1,0,0,0
17244,689.76,17.145209062065973,0,0.9891395833333332,0.004325816993464,0,1,0,0,0
17245,689.8,17.025070590000002,0,0.9891791666666668,0.0048792565359477,0,1,0,0,0
17246,689.84,19.061754319058156,0,0.9890104166666668,0.0158155637254901,0,1,0,0,0
17247,689.88,18.146757576037327,0,0.9890666666666666,0.0050013562091503,0,1,0,0,0
17248,689.92,17.821036214579,0,0.9891125,0.0046756454248366,0,1,0,0,0
17249,689.96,17.23009908610677,0,0.9891354166666668,0.0050703104575163,0,1,0,0,0
17250,690.0,17.063637238606766,0,0.98914375,0.0045247140522875,0,1,0,0,0
17251,690.04,17.044068391927087,0,0.9891604166666668,0.0043674346405228,0,1,0,0,0
17252,690.08,17.00346413326389,0,0.9890958333333332,0.0044240114379084,0,1,0,0,0
17253,690.12,16.796935019374995,0,0.9891,0.0046667156862745,0,1,0,0,0
17254,690.16,16.71581469498264,0,0.98908125,0.0043811274509803,0,1,0,0,0
17255,690.2,16.712981632482638,0,0.9890291666666666,0.0041856699346405,0,1,0,0,0
17256,690.24,16.699385620815978,0,0.9890541666666668,0.0041168218954248,0,1,0,0,0
17257,690.28,16.597358710377602,0,0.9890229166666666,0.0047286683006535,0,1,0,0,0
17258,690.32,16.587623489149312,0,0.9890583333333334,0.0046555718954248,0,1,0,0,0
17259,690.36,16.594423288263883,0,0.9891333333333332,0.004380931372549,0,1,0,0,0
17260,690.4,16.626989441597225,0,0.9891270833333332,0.0042941748366013,0,1,0,0,0
17261,690.44,18.759927891649305,0,0.9889229166666668,0.0158200816993464,0,1,0,0,0
17262,690.48,17.81785280555556,0,0.98888125,0.00514477124183,0,1,0,0,0
17263,690.52,17.36240032218316,0,0.9889520833333332,0.0048549918300653,0,1,0,0,0
17264,690.56,16.994196177565104,0,0.9890333333333332,0.0045194444444444,0,1,0,0,0
17265,690.6,16.98221674895399,0,0.989025,0.0043056209150326,0,1,0,0,0
17266,690.64,16.651479353641495,0,0.989,0.0048043137254901,0,1,0,0,0
17267,690.68,16.552605891927083,0,0.9890375,0.0044318382352941,0,1,0,0,0
17268,690.72,16.479266183329,0,0.9890625,0.0044580065359477,0,1,0,0,0
17269,690.76,16.4621016991493,0,0.9890625,0.0043407679738562,0,1,0,0,0
17270,690.8,16.553722737482637,0,0.9890354166666666,0.004331544117647,0,1,0,0,0
17271,690.84,16.51167918957899,0,0.9890375,0.004435204248366,0,1,0,0,0
17272,690.88,16.48261430276042,0,0.9889854166666666,0.0044887745098039,0,1,0,0,0
17273,690.92,16.54430770103733,0,0.9890083333333334,0.0043577287581699,0,1,0,0,0
17274,690.96,16.387461498919272,0,0.98900625,0.0049590032679738,0,1,0,0,0
17275,691.0,16.383090577148437,0,0.9890416666666668,0.0048107107843137,0,1,0,0,0
17276,691.04,18.558919739565972,0,0.98890625,0.0157032679738562,0,1,0,0,0
17277,691.08,17.578942192703988,0,0.98891875,0.0051624836601307,0,1,0,0,0
17278,691.12,17.174150923224822,0,0.98895,0.0046186437908496,0,1,0,0,0
17279,691.16,16.624948983263888,0,0.988975,0.0048995261437908,0,1,0,0,0
17280,691.2,16.492632058315973,0,0.9889979166666668,0.0044431454248366,0,1,0,0,0
17281,691.24,16.46155071735677,0,0.9889875,0.004452475490196,0,1,0,0,0
17282,691.28,16.44066550206597,0,0.9889895833333332,0.0043301470588235,0,1,0,0,0
17283,691.32,16.47563642359374,0,0.9889375,0.0041277777777777,0,1,0,0,0
17284,691.36,16.41090476464844,0,0.98896875,0.0044370506535947,0,1,0,0,0
17285,691.4,16.132489515555555,0,0.9890041666666668,0.0046085702614379,0,1,0,0,0
17286,691.44,15.870491604995662,0,0.989,0.00483102124183,0,1,0,0,0
17287,691.48,15.773987822183168,0,0.9889833333333332,0.0043065359477124,0,1,0,0,0
17288,691.52,15.809152206666663,0,0.9890145833333334,0.0043952859477124,0,1,0,0,0
17289,691.56,15.782702229930557,0,0.9889583333333334,0.004255906862745,0,1,0,0,0
17290,691.6,15.77939888072483,0,0.9889833333333332,0.0043339869281045,0,1,0,0,0
17291,691.64,17.916300949995662,0,0.9888770833333334,0.0158937581699346,0,1,0,0,0
17292,691.68,16.939788553953992,0,0.9889166666666668,0.0050412091503267,0,1,0,0,0
17293,691.72,16.388435937500002,0,0.98895625,0.0048216503267973,0,1,0,0,0
17294,691.76,16.010575976453996,0,0.98896875,0.0049270098039215,0,1,0,0,0
17295,691.8,15.860732095677076,0,0.98900625,0.0045693137254901,0,1,0,0,0
17296,691.84,15.818834229474827,0,0.9890166666666668,0.00414625,0,1,0,0,0
17297,691.88,15.823842213433162,0,0.989025,0.0042617647058823,0,1,0,0,0
17298,691.92,15.776383497287329,0,0.9889729166666666,0.0043433006535947,0,1,0,0,0
17299,691.96,15.478109666388889,0,0.9889833333333332,0.0050285049019607,0,1,0,0,0
17300,692.0,15.474967608315971,0,0.9890125,0.0044107761437908,0,1,0,0,0
17301,692.04,15.450153815099824,0,0.9890395833333332,0.0043904656862745,0,1,0,0,0
17302,692.08,15.435160019375,0,0.9890604166666668,0.0042686192810457,0,1,0,0,0
17303,692.12,15.37547499891927,0,0.9890770833333332,0.0044926470588235,0,1,0,0,0
17304,692.16,15.381016443398432,0,0.98905625,0.0042617238562091,0,1,0,0,0
17305,692.2,15.413272359375002,0,0.9890333333333332,0.0039990931372549,0,1,0,0,0
17306,692.24,17.338797417877608,0,0.98885625,0.0156820016339869,0,1,0,0,0
17307,692.28,16.11664289822483,0,0.98886875,0.005072679738562,0,1,0,0,0
17308,692.32,15.719742720620662,0,0.9889145833333334,0.0046177859477124,0,1,0,0,0
17309,692.36,15.166294686649309,0,0.9889229166666668,0.0051529820261437,0,1,0,0,0
17310,692.4,14.99834266058594,0,0.9889041666666668,0.004475089869281,0,1,0,0,0
17311,692.44,15.02490875364149,0,0.9889145833333334,0.004396952614379,0,1,0,0,0
17312,692.48,15.033479844787326,0,0.9889666666666668,0.0042225571895424,0,1,0,0,0
17313,692.52,14.809896511453992,0,0.98893125,0.0047437826797385,0,1,0,0,0
17314,692.56,14.755469312222225,0,0.9889520833333332,0.0045115604575163,0,1,0,0,0
17315,692.6,14.708206933055552,0,0.9889916666666668,0.0043541748366013,0,1,0,0,0
17316,692.64,14.76042718326389,0,0.9889833333333332,0.0043961274509803,0,1,0,0,0
17317,692.68,14.772204543710936,0,0.988975,0.0046815277777777,0,1,0,0,0
17318,692.72,14.671677476666666,0,0.988925,0.0050524101307189,0,1,0,0,0
17319,692.76,14.760702696510416,0,0.98893125,0.0046417892156862,0,1,0,0,0
17320,692.8,14.759695771662322,0,0.98895625,0.006586135620915,0,1,0,0,0
17321,692.84,16.869088519856767,0,0.9887645833333332,0.0166011029411764,0,1,0,0,0
17322,692.88,15.869275505169275,0,0.9888479166666668,0.0050012908496732,0,1,0,0,0
17323,692.92,15.434674889231768,0,0.9888645833333334,0.0057302124183006,0,1,0,0,0
17324,692.96,15.160993988263886,0,0.9888416666666666,0.005544681372549,0,1,0,0,0
17325,693.0,14.881600387912338,0,0.9888645833333334,0.0054980473856209,0,1,0,0,0
17326,693.04,14.82015688331597,0,0.98879375,0.006746977124183,0,1,0,0,0
17327,693.08,14.671657618016493,0,0.9888145833333334,0.0067243790849673,0,1,0,0,0
17328,693.12,14.722331045677086,0,0.98885,0.0058951225490196,0,1,0,0,0
17329,693.16,14.80540862218316,0,0.9887645833333332,0.0071459722222222,0,1,0,0,0
17330,693.2,14.792874713016491,0,0.9887895833333332,0.0065569035947712,0,1,0,0,0
17331,693.24,14.83965350683594,0,0.9887583333333332,0.006230204248366,0,1,0,0,0
17332,693.28,14.86220571972223,0,0.98873125,0.0059288071895424,0,1,0,0,0
17333,693.32,14.864700209856768,0,0.9886875,0.0090666911764705,0,1,0,0,0
17334,693.36,14.884949713016493,0,0.9886875,0.0071255392156862,0,1,0,0,0
17335,693.4,14.954199408745662,0,0.9886729166666668,0.0068358578431372,0,1,0,0,0
17336,693.44,16.25221550206597,0,0.98849375,0.0180047957516339,0,1,0,0,0
17337,693.48,15.161779814995658,0,0.98850625,0.0049122222222222,0,1,0,0,0
17338,693.52,14.60053635331598,0,0.9885625,0.0051436683006535,0,1,0,0,0
17339,693.56,14.370378207899302,0,0.9885729166666668,0.0053060539215686,0,1,0,0,0
17340,693.6,14.22181373155816,0,0.9885645833333332,0.0050953022875816,0,1,0,0,0
17341,693.64,13.981388396141492,0,0.98856875,0.00537477124183,0,1,0,0,0
17342,693.68,13.924502872760415,0,0.9885645833333332,0.0046208823529411,0,1,0,0,0
17343,693.72,13.853425344231768,0,0.9885020833333332,0.0057599019607843,0,1,0,0,0
17344,693.76,13.741835224930552,0,0.9885125,0.0058360049019607,0,1,0,0,0
17345,693.8,13.751903709960931,0,0.9884979166666666,0.0052128267973856,0,1,0,0,0
17346,693.84,13.69574136683594,0,0.9884520833333332,0.0086694607843137,0,1,0,0,0
17347,693.88,13.795627287482636,0,0.9883770833333332,0.0071305228758169,0,1,0,0,0
17348,693.92,13.785546275065103,0,0.9884,0.0061560294117647,0,1,0,0,0
17349,693.96,13.886287352044269,0,0.98834375,0.0075188480392156,0,1,0,0,0
17350,694.0,14.014093942708332,0,0.98835,0.0064483088235294,0,1,0,0,0
17351,694.04,15.540751239231769,0,0.9880333333333332,0.016682385620915,0,1,0,0,0
17352,694.08,14.24559264312066,0,0.9879958333333332,0.0052185620915032,0,1,0,0,0
17353,694.12,13.796356913263882,0,0.9880604166666668,0.0049100408496732,0,1,0,0,0
17354,694.16,13.636598753055551,0,0.9880479166666668,0.0046109722222222,0,1,0,0,0
17355,694.2,13.317589503315974,0,0.9880291666666666,0.0055313970588235,0,1,0,0,0
17356,694.24,13.250235563263889,0,0.9880833333333332,0.0053441503267973,0,1,0,0,0
17357,694.28,13.076385421597225,0,0.9880541666666668,0.0056965767973856,0,1,0,0,0
17358,694.32,13.055823363732635,0,0.9880041666666668,0.0063028676470588,0,1,0,0,0
17359,694.36,13.047619423177084,0,0.98799375,0.0057805310457516,0,1,0,0,0
17360,694.4,12.976631933055558,0,0.98798125,0.0056057189542483,0,1,0,0,0
17361,694.44,13.078898509565969,0,0.9879145833333334,0.0085138235294117,0,1,0,0,0
