frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
5905,236.26641360888513,2941.0508463330593,4325,0.977132523148148,0.0035514176349552,1,0,0,0,0
5906,236.3064248558977,2942.913104422066,4150,0.977132523148148,0.0035592679587267,1,0,0,0,0
5907,236.34643610291016,2942.238719614964,4137,0.9771503665123455,0.0036244912702735,1,0,0,0,0
5908,236.3864473499227,2943.4919104009064,3871,0.9771609760802468,0.0036280675078673,1,0,0,0,0
5909,236.4264585969352,2945.0322478852463,3892,0.9771614583333332,0.0037225720921084,1,0,0,0,0
5910,236.4664698439477,2947.865809625536,3884,0.9771455439814816,0.0037135927287581,1,0,0,0,0
5911,236.50648109096025,2946.986116164724,3659,0.9771272183641976,0.003638128631082,1,0,0,0,0
5912,236.54649233797272,2947.4825590609257,3437,0.9771137152777778,0.0034775364621157,1,0,0,0,0
5913,236.58650358498525,2947.4764512022352,3176,0.977132523148148,0.0033432450526506,1,0,0,0,0
5914,236.62651483199775,2946.4751817628185,2908,0.9771378279320988,0.0031931130476882,1,0,0,0,0
5915,236.66652607901025,2947.653278557262,2540,0.9771349344135802,0.0028773469650205,1,0,0,0,0
5916,236.7065373260228,2950.236217968786,2370,0.9771489197530864,0.0027950481118373,1,0,0,0,0
5917,236.74654857303528,2951.9179029386946,2251,0.977160011574074,0.0026657551137739,1,0,0,0,0
5918,236.7865598200478,2951.911727029148,2067,0.9771532600308642,0.0025665471435487,1,0,0,0,0
5919,236.8265710670603,2954.0544273240344,1790,0.9771908757716048,0.0023902202856451,1,0,0,0,0
5920,236.8665823140728,2954.000976704046,1725,0.9771952160493828,0.0023283632897603,1,0,0,0,0
5921,236.90659356108537,2954.871344207886,1635,0.9771995563271604,0.0023083715353425,1,0,0,0,0
5922,236.94660480809785,2953.446281240378,1508,0.9772202932098766,0.0022420116194626,1,0,0,0,0
5923,236.98661605511035,2954.0484069812837,1309,0.9772063078703704,0.0021821498275236,1,0,0,0,0
5924,237.02662730212288,2954.091944253498,1040,0.9772217399691356,0.002083516778625,1,0,0,0,0
5925,237.06663854913535,2953.982095051782,1059,0.9772444058641976,0.0020240275508351,1,0,0,0,0
5926,237.1066497961479,2954.4983470256134,1200,0.9772159529320988,0.0022187291969256,1,0,0,0,0
5927,237.1466610431604,2954.2128780758285,757,0.9772178819444444,0.0018454010076252,1,0,0,0,0
5928,237.18667229017296,2952.615031512827,776,0.9772125771604938,0.00188968318809,1,0,0,0,0
5929,237.22668353718544,2952.8412769249576,742,0.9772063078703704,0.0018322118585088,1,0,0,0,0
5930,237.2666947841979,2952.8542466739327,728,0.9771995563271604,0.001808422597434,1,0,0,0,0
5931,237.30670603121047,2952.618353652028,832,0.9771894290123456,0.0018617352033405,1,0,0,0,0
5932,237.34671727822297,2952.4633686589677,794,0.9772087191358024,0.0019130582788671,1,0,0,0,0
5933,237.3867285252355,2951.545931565546,813,0.9772362075617284,0.0018429613743645,1,0,0,0,0
5934,237.426739772248,2952.5100273661888,835,0.9772164351851852,0.0019030992798353,1,0,0,0,0
5935,237.4667510192605,2954.255185236173,963,0.9772323495370372,0.0019191592532074,1,0,0,0,0
5936,237.50676226627303,2953.80635813562,1088,0.977214988425926,0.0020423474945533,1,0,0,0,0
5937,237.54677351328553,2953.8779928680106,1092,0.9772275270061728,0.0019740982812878,1,0,0,0,0
5938,237.5867847602981,2952.7059860853233,1014,0.9772236689814816,0.0019658829581215,1,0,0,0,0
5939,237.62679600731056,2951.474286037013,1007,0.9772227044753088,0.0019076059822076,1,0,0,0,0
5940,237.66680725432303,2952.70751678501,1102,0.977223186728395,0.0020010609567901,1,0,0,0,0
5941,237.7068185013356,2951.9482459669207,1042,0.977217399691358,0.0019013461480271,1,0,0,0,0
5942,237.7468297483481,2950.2966500635353,1134,0.977214988425926,0.0019471223674655,1,0,0,0,0
5943,237.78684099536065,2949.692528656384,1331,0.9772251157407408,0.0021084123850157,1,0,0,0,0
5944,237.82685224237312,2950.534206893957,1272,0.9772202932098766,0.0020215009229,1,0,0,0,0
5945,237.8668634893856,2950.8887600911394,1354,0.9772236689814816,0.0020357661583151,1,0,0,0,0
5946,237.90687473639815,2950.752406195644,1448,0.977228973765432,0.0021393030591866,1,0,0,0,0
5947,237.94688598341065,2952.541027595826,1409,0.9772087191358024,0.002118986020334,1,0,0,0,0
5948,237.9868972304232,2951.216621862837,1494,0.9771995563271604,0.0020945877965383,1,0,0,0,0
5949,238.02690847743568,2950.5499377436663,1595,0.9772029320987654,0.0021494152444928,1,0,0,0,0
5950,238.0669197244482,2951.0606742091504,1758,0.9771860532407408,0.0021955980694747,1,0,0,0,0
5951,238.1069309714607,2941.214520680408,8939,0.9770375192901236,0.0475023072500605,1,0,0,0,0
5952,238.1469422184732,2939.8598499092573,1402,0.9770413773148148,0.0010609908315177,1,0,0,0,0
5953,238.18695346548577,2939.4982829416354,1360,0.9770621141975308,0.0011500204248366,1,0,0,0,0
5954,238.22696471249824,2939.746421092567,1225,0.9770423418209876,0.0013017788519728,1,0,0,0,0
5955,238.26697595951077,2941.576681733892,1260,0.9770341435185184,0.0014729408738804,1,0,0,0,0
5956,238.30698720652327,2944.339090408567,1250,0.9770206404320988,0.0016346148027112,1,0,0,0,0
5957,238.34699845353575,2946.358832280196,1230,0.9770076195987656,0.0017010087599854,1,0,0,0,0
5958,238.3870097005483,2947.50858190729,1169,0.977010513117284,0.0018784003570564,1,0,0,0,0
5959,238.4270209475608,2947.8931031968345,1201,0.9770109953703704,0.0020092838447107,1,0,0,0,0
5960,238.4670321945733,2950.303817119172,1174,0.9770081018518518,0.0020669386195836,1,0,0,0,0
5961,238.50704344158584,2950.9754234315797,1060,0.9770138888888888,0.002087162990196,1,0,0,0,0
5962,238.5470546885983,2953.3978202294184,1106,0.97699893904321,0.0019644116134107,1,0,0,0,0
5963,238.58706593561087,2955.6831497983603,947,0.9770003858024692,0.0019305479908012,1,0,0,0,0
5964,238.62707718262337,2957.645691473847,839,0.9770027970679012,0.001841049382716,1,0,0,0,0
5965,238.6670884296359,2958.0960180181646,790,0.9769917052469136,0.001770074966715,1,0,0,0,0
5966,238.7070996766484,2958.765600120703,763,0.9769974922839506,0.0017567704550956,1,0,0,0,0
5967,238.7471109236609,2958.5083674494726,797,0.9769965277777778,0.0017392864167271,1,0,0,0,0
5968,238.78712217067343,2958.49326346117,627,0.9770032793209876,0.00162407142641,1,0,0,0,0
5969,238.82713341768593,2959.5765927303855,602,0.9769941165123456,0.0016095376422173,1,0,0,0,0
5970,238.8671446646985,2959.9466782766563,791,0.9769979745370372,0.0017645148723069,1,0,0,0,0
5971,238.90715591171096,2960.0571377073625,745,0.9770066550925924,0.0016994523117889,1,0,0,0,0
5972,238.94716715872343,2961.319839750812,860,0.9770177469135802,0.0017225947863713,1,0,0,0,0
5973,238.987178405736,2963.131631716875,717,0.977007137345679,0.0016992480634229,1,0,0,0,0
5974,239.0271896527485,2962.3299117471806,838,0.9770047260802468,0.0017275156590413,1,0,0,0,0
5975,239.06720089976105,2964.3319423868156,966,0.9769912229938272,0.0017255204550956,1,0,0,0,0
5976,239.10721214677352,2965.3633442300065,1840,0.9768851273148148,0.0028424186032437,1,0,0,0,0
5977,239.147223393786,2965.282285123504,855,0.976877411265432,0.0017036318385378,1,0,0,0,0
5978,239.18723464079855,2964.3137479636757,801,0.976872588734568,0.0017084884107964,1,0,0,0,0
5979,239.22724588781105,2965.9289710222615,831,0.9768721064814816,0.001698883064028,1,0,0,0,0
5980,239.2672571348236,2966.8434315823292,843,0.9768764467592592,0.0017187575647542,1,0,0,0,0
5981,239.30726838183608,2967.4523013864464,895,0.9768827160493828,0.0017243025296538,1,0,0,0,0
5982,239.34727962884855,2967.425768620788,888,0.9768885030864196,0.001666918194747,1,0,0,0,0
5983,239.3872908758611,2967.913372234128,948,0.9768913966049384,0.0016858660130718,1,0,0,0,0
5984,239.4273021228736,2968.0334088492687,873,0.9768687307098766,0.0016509622367465,1,0,0,0,0
5985,239.46731336988617,2969.660775303582,919,0.976863425925926,0.0016318877087872,1,0,0,0,0
5986,239.50732461689864,2970.752087031976,975,0.9768619791666666,0.0016916530501089,1,0,0,0,0
5987,239.54733586391112,2969.5714260444797,1105,0.9768552276234568,0.0017878975278382,1,0,0,0,0
5988,239.58734711092367,2968.0855095255006,1064,0.9768668016975308,0.001941936728395,1,0,0,0,0
5989,239.62735835793617,2966.962647664306,1068,0.9768764467592592,0.0018863395666908,1,0,0,0,0
5990,239.6673696049487,2964.7114165385656,1109,0.9768687307098766,0.0018685737412248,1,0,0,0,0
5991,239.7073808519612,2963.288582920146,1007,0.9768735532407408,0.0019005594135802,1,0,0,0,0
5992,239.7473920989737,2963.163957727252,886,0.9768706597222222,0.0018163542423142,1,0,0,0,0
5993,239.78740334598623,2961.5918957217873,850,0.9768706597222222,0.0017629924655047,1,0,0,0,0
5994,239.8274145929987,2961.2548127551804,773,0.9768687307098766,0.0017526552287581,1,0,0,0,0
5995,239.8674258400113,2962.143136838864,623,0.9768687307098766,0.0017035051289034,1,0,0,0,0
5996,239.90743708702377,2962.078387354312,543,0.9768653549382716,0.0016335443899782,1,0,0,0,0
5997,239.94744833403627,2963.656271862473,497,0.9768455825617284,0.0015069066206729,1,0,0,0,0
5998,239.9874595810488,2964.931765618826,516,0.9768436535493829,0.0014796413549987,1,0,0,0,0
5999,240.0274708280613,2965.3474197986093,587,0.9768364197530864,0.0014608580700798,1,0,0,0,0
6000,240.06748207507383,2966.0956710745913,540,0.9768373842592591,0.0014040373093681,1,0,0,0,0
6001,240.10749332208633,2951.2586303028065,6293,0.976695601851852,0.0456808959694989,1,0,0,0,0
6002,240.14750456909883,2953.7676722137926,355,0.9767018711419752,0.0008574289669571,1,0,0,0,0
6003,240.18751581611136,2955.940902008808,336,0.9766994598765432,0.0007629281650931,1,0,0,0,0
6004,240.22752706312383,2955.97509544843,297,0.9766927083333332,0.0007963643790849,1,0,0,0,0
6005,240.2675383101364,2957.1642396516195,383,0.976685474537037,0.0009912229938271,1,0,0,0,0
6006,240.3075495571489,2958.1889357193286,396,0.9766869212962964,0.0011192696986201,1,0,0,0,0
6007,240.3475608041614,2959.132736560133,426,0.9767028356481482,0.0012760946199467,1,0,0,0,0
6008,240.38757205117392,2960.640991604978,444,0.9766830632716048,0.0013096991497216,1,0,0,0,0
6009,240.4275832981864,2959.9338839245224,490,0.9767023533950616,0.0014266445775841,1,0,0,0,0
6010,240.46759454519895,2960.7218148830975,614,0.9766907793209876,0.0015547480180343,1,0,0,0,0
6011,240.50760579221145,2962.383374844304,620,0.9766864390432098,0.0014975225429678,1,0,0,0,0
6012,240.54761703922395,2963.3771359216253,651,0.9766767939814814,0.0015226848069474,1,0,0,0,0
6013,240.58762828623648,2964.0529687687094,689,0.9766840277777776,0.001570263329097,1,0,0,0,0
6014,240.62763953324895,2963.3546959715645,752,0.9766941550925926,0.0015783538338174,1,0,0,0,0
6015,240.6676507802615,2963.034313801452,763,0.9766859567901236,0.0016586291152263,1,0,0,0,0
6016,240.707662027274,2961.873768150338,865,0.9766859567901236,0.0016923565722585,1,0,0,0,0
6017,240.7476732742865,2963.3146926404447,770,0.9766859567901236,0.0016238463749697,1,0,0,0,0
6018,240.78768452129904,2962.723124942774,750,0.9766970486111112,0.0016427601519002,1,0,0,0,0
6019,240.82769576831151,2964.3663031538917,813,0.9766931905864198,0.0016476223977245,1,0,0,0,0
6020,240.86770701532407,2963.9744816058183,815,0.9766893325617284,0.0017454138677075,1,0,0,0,0
6021,240.90771826233657,2965.1728569554075,738,0.9766801697530864,0.0016657570049624,1,0,0,0,0
6022,240.94772950934907,2966.3920650450427,748,0.976677276234568,0.0015983796296296,1,0,0,0,0
6023,240.9877407563616,2966.6591591283463,830,0.9766840277777776,0.0016620654048656,1,0,0,0,0
6024,241.0277520033741,2966.802296437957,792,0.976670524691358,0.0016831256808278,0,0,0,1,1
6025,241.06776325038663,2965.884681389659,830,0.9766695601851852,0.0016363414578794,0,0,0,1,1
6026,241.1077744973991,2964.426301457857,1754,0.9766343557098766,0.0026904086480271,0,0,0,1,1
6027,241.14778574441164,2964.81312148933,889,0.9766401427469136,0.0024959925714112,0,0,0,1,1
6028,241.18779699142416,2912.368180111851,190316,0.9767568479938272,0.1009227752057613,0,0,0,1,1
6029,241.2278082384367,2673.3454021365533,529574,0.9797743055555556,0.3238633124546115,0,0,0,1,1
6030,241.2678194854492,2031.6980832622,695622,0.9870674189814816,0.419915567886105,0,0,0,1,1
6031,241.3078307324617,1264.058319011187,897389,0.9896894290123456,0.5818716942023723,0,0,0,1,1
6032,241.3478419794742,522.5460116013957,791459,0.9290837191358025,0.5341528364046236,0,0,0,1,1
6033,241.38785322648673,564.6719010306141,599648,0.8655116705246914,0.4124864307219801,0,0,0,1,1
6034,241.42786447349923,634.1527344956075,208876,0.8752772955246914,0.1402733675260227,0,0,0,1,1
6035,241.46787572051176,630.5201420164896,446994,0.9466570216049384,0.2931405947409828,0,0,0,1,1
6036,241.50788696752423,775.0044132849949,571915,0.9745298032407408,0.4009400228455579,0,0,0,1,1
6037,241.54789821453676,1066.719205847405,466880,0.9741758294753088,0.3088344283315178,0,0,0,1,1
6038,241.5879094615493,1188.371296522765,349225,0.9693860918209876,0.2035868755295328,0,0,0,1,1
6039,241.6279207085618,1160.2825424275395,251846,0.9666285686728396,0.1394556213689179,0,0,0,1,1
6040,241.66793195557432,930.5656438790776,327810,0.9628650655864196,0.1974571570140401,0,0,0,1,1
6041,241.7079432025868,739.832682662997,401668,0.9622622492283952,0.2376806520061728,0,0,0,1,1
6042,241.74795444959932,496.91413511466106,379519,0.9486964699074074,0.230232873396272,0,0,0,1,1
6043,241.78796569661185,389.787832861183,359232,0.9457581018518518,0.198505507141128,0,0,0,1,1
6044,241.82797694362435,431.98092550582953,392199,0.9465581597222222,0.2294330424685306,0,0,0,1,1
6045,241.86798819063688,486.8135244512344,353197,0.9461979166666666,0.2017650103637134,0,0,0,1,1
6046,241.90799943764935,348.28937407548574,379070,0.9533603395061728,0.2012065839839022,0,0,0,1,1
6047,241.94801068466188,233.97650432632287,452349,0.9598688271604938,0.2426954259713144,0,0,0,1,1
6048,241.9880219316744,219.8432689106384,274264,0.9497284915123456,0.1546610914427499,0,0,0,1,1
6049,242.0280331786869,200.2671049461863,103574,0.9341251929012344,0.0844651907831033,0,0,0,1,1
6050,242.06804442569944,162.3433313023111,214616,0.914921875,0.1358882685790365,0,0,0,1,1
6051,242.1080556727119,185.39717868155503,381366,0.9044709683641976,0.2282841567568385,0,0,0,1,1
6052,242.14806691972444,122.70676494560269,257838,0.901887538580247,0.1471403167362624,0,0,0,1,1
6053,242.18807816673697,120.7103761167721,163686,0.8994401041666666,0.1024326415365528,0,0,0,1,1
6054,242.22808941374947,121.1293689850231,132521,0.8990451388888889,0.0835030353576615,0,0,0,1,1
6055,242.268100660762,119.55722537417938,46428,0.8993817515432099,0.0493987022664003,0,0,0,1,1
6056,242.3081119077745,115.67538528889168,149711,0.9033584104938271,0.099289191100823,0,0,0,1,1
6057,242.348123154787,132.04643805459014,226220,0.9103163580246914,0.139541167392883,0,0,0,1,1
6058,242.38813440179953,142.5159080706542,183409,0.9160759066358024,0.1110370899903171,0,0,0,1,1
6059,242.42814564881203,133.44450263413796,116148,0.9230039544753088,0.0864911397815298,0,0,0,1,1
6060,242.46815689582456,121.34708328108076,27146,0.9274744405864196,0.0449994572288792,0,0,0,1,1
6061,242.50816814283704,111.65552131541692,54756,0.9272926311728396,0.0498951562878237,0,0,0,1,1
6062,242.54817938984957,103.84033462027092,104157,0.924633487654321,0.0746292854333091,0,0,0,1,1
6063,242.5881906368621,95.47004127606316,116753,0.9191015625,0.084948727986565,0,0,0,1,1
6064,242.6282018838746,80.61413965835057,225373,0.9121720679012346,0.1287814750514403,0,0,0,1,1
6065,242.66821313088712,72.5852887921701,58315,0.9069159915123456,0.054195809882595,0,0,0,1,1
6066,242.70822437789965,69.41642328066355,7306,0.9025347222222222,0.01945898768458,0,0,0,1,1
6067,242.74823562491213,68.04445180634941,1895,0.8995486111111111,0.0190413735324376,0,0,0,1,1
6068,242.78824687192463,65.80110114877448,2488,0.900098861882716,0.0176783296266037,0,0,0,1,1
6069,242.82825811893716,61.59290605568377,5016,0.902094425154321,0.0322739159707092,0,0,0,1,1
6070,242.8682693659497,57.82306372487805,2479,0.9080589313271604,0.0370286590716533,0,0,0,1,1
6071,242.9082806129622,55.59514216427273,8766,0.9121629050925926,0.0398246489954006,0,0,0,1,1
6072,242.9482918599747,53.79653742274648,2198,0.9169068287037035,0.0270801126391914,0,0,0,1,1
6073,242.9883031069872,52.10615931686073,2054,0.9199691358024692,0.0187444909676833,0,0,0,1,1
6074,243.02831435399972,52.397030717026375,3022,0.9206905864197532,0.0122609556554103,0,0,0,1,1
6075,243.06832560101225,51.59003423977362,2763,0.9210218942901236,0.0105765061425804,0,0,0,1,1
6076,243.10833684802475,52.065741696493944,1730,0.9221604938271604,0.0148324142156862,0,0,0,1,1
6077,243.14834809503725,51.73192949416878,1272,0.92461612654321,0.0184495336328976,0,0,0,1,1
6078,243.18835934204975,50.729563072139726,1458,0.9265277777777776,0.0178487427378358,0,0,0,1,1
6079,243.22837058906228,50.01824352224613,646,0.92811824845679,0.0177632004962478,0,0,0,1,1
6080,243.2683818360748,49.51265662628947,428,0.930567611882716,0.0198639781529895,0,0,0,1,1
6081,243.3083930830873,49.4619038289072,512,0.9328862847222222,0.0195581880900508,0,0,0,1,1
6082,243.3484043300998,48.97337513864192,175,0.9343045910493828,0.0180391759713144,0,0,0,1,1
6083,243.3884155771123,48.679621695658405,89,0.9363927469135802,0.0171980755265069,0,0,0,1,1
6084,243.42842682412484,48.45276656031772,300,0.9386410108024692,0.0185973564966109,0,0,0,1,1
6085,243.46843807113737,48.90220427539111,526,0.9402859760802468,0.0190545116194626,0,0,0,1,1
6086,243.50844931814987,48.85787939849398,392,0.9407359182098766,0.011283137406197,0,0,0,1,1
6087,243.54846056516237,48.51166598109678,400,0.9409934413580248,0.0076317307401355,0,0,0,1,1
6088,243.5884718121749,48.60209228403416,696,0.9411414930555556,0.0043635772210118,0,0,0,1,1
6089,243.6284830591874,48.88825115517107,156,0.9427772955246914,0.0119002000877511,0,0,0,1,1
6090,243.66849430619993,49.09496714957464,822,0.9430406057098766,0.0050513400962236,0,0,0,1,1
6091,243.70850555321243,49.638115744003926,90,0.9434997106481482,0.004893174322198,0,0,0,1,1
6092,243.74851680022493,49.357491703739655,408,0.9436048418209876,0.0032138877541757,0,0,0,1,1
6093,243.78852804723743,49.93624409038198,37,0.944266975308642,0.0091242964778503,0,0,0,1,1
6094,243.82853929424996,50.07436525053843,34,0.9447000385802468,0.0034055559337932,0,0,0,1,1
6095,243.8685505412625,49.88348457409312,68,0.9450289351851852,0.0036571747912127,0,0,0,1,1
6096,243.908561788275,49.54445876170132,857,0.9454774305555556,0.0060253211238198,0,0,0,1,1
6097,243.9485730352875,49.406711732189606,430,0.9464265046296296,0.0100679409495279,0,0,0,1,1
6098,243.9885842823,49.22514972185585,303,0.946638213734568,0.0076822708635923,0,0,0,1,1
6099,244.02859552931253,49.28711923154956,424,0.946707175925926,0.0044956786341079,0,0,0,1,1
6100,244.06860677632503,49.01772014531874,219,0.9467288773148148,0.0029498702644638,0,0,0,1,1
6101,244.10861802333756,51.22428624922303,1104,0.9481746720679012,0.0203561807824981,0,0,0,1,1
6102,244.14862927035009,50.69957849672837,73,0.9481867283950616,0.0015589559126119,0,0,0,1,1
6103,244.1886405173626,50.343830526106615,111,0.9483034336419752,0.0021722154139433,0,0,0,1,1
6104,244.2286517643751,49.968967976426626,233,0.9483858989197532,0.0025699607389251,0,0,0,1,1
6105,244.2686630113876,50.17108843948348,34,0.949020061728395,0.0049165399570321,0,0,0,1,1
6106,244.30867425840012,49.967964842763934,473,0.9492221257716048,0.0025887062000726,0,0,0,1,1
6107,244.34868550541265,49.94633193758924,78,0.9495524691358024,0.0026607358992979,0,0,0,1,1
6108,244.38869675242515,49.93692946818627,430,0.9498312114197532,0.0016867964778503,0,0,0,1,1
6109,244.42870799943765,50.37879963316367,123,0.9502025462962964,0.0055531934610263,0,0,0,1,1
6110,244.46871924645015,50.23078796507287,174,0.9504976851851852,0.0034878661341079,0,0,0,1,1
6111,244.50873049346268,50.287023020030794,124,0.9506452546296296,0.0036719695594287,0,0,0,1,1
6112,244.5487417404752,50.22853101449603,328,0.9509606481481482,0.0019517406499636,0,0,0,1,1
6113,244.5887529874877,50.3596580322747,185,0.9517201967592592,0.0051886630809731,0,0,0,1,1
6114,244.6287642345002,50.2866145752874,316,0.9521286651234568,0.0025482328733962,0,0,0,1,1
6115,244.6687754815127,50.30939280521721,132,0.9524768518518518,0.00268951600702,0,0,0,1,1
6116,244.70878672852524,50.44116122784817,99,0.952550636574074,0.0019028799019607,0,0,0,1,1
6117,244.74879797553777,50.469063895166144,113,0.9528944830246914,0.005067878540305,0,0,0,1,1
6118,244.78880922255027,50.51360913788853,156,0.9532050540123456,0.0034403708242556,0,0,0,1,1
6119,244.82882046956277,50.60541904381692,515,0.9532137345679011,0.0050288009107964,0,0,0,1,1
6120,244.8688317165753,50.2690475097133,146,0.9533849344135804,0.0033892330852093,0,0,0,1,1
6121,244.9088429635878,50.73559505889197,929,0.953996913580247,0.0063907138858629,0,0,0,1,1
6122,244.9488542106003,47.53820164657404,1001,0.9540422453703704,0.013787507942992,0,0,0,1,1
6123,244.98886545761283,42.55970775306584,34803,0.9540711805555556,0.0296099045328007,0,0,0,1,1
6124,245.02887670462533,41.87562160287654,992,0.9542351466049382,0.0198145727426773,0,0,0,1,1
6125,245.06888795163783,41.37300439570338,356,0.955444637345679,0.0112690291394335,0,0,0,1,1
6126,245.10889919865036,40.4903896345495,1125,0.955889274691358,0.0107477551591624,0,0,0,1,1
6127,245.1489104456629,39.97705095580974,863,0.9559977816358024,0.008803376906318,0,0,0,1,1
6128,245.1889216926754,39.573811658553936,47,0.9560165895061729,0.0095596878025901,0,0,0,1,1
6129,245.2289329396879,39.30072232456706,55,0.9567737268518518,0.0090690056886952,0,0,0,1,1
6130,245.2689441867004,39.27353819711784,54,0.9579475308641976,0.0084072523299443,0,0,0,1,1
6131,245.30895543371292,39.17309065841698,31,0.9598987268518518,0.0105599185275962,0,0,0,1,1
6132,245.34896668072545,39.57330487743157,154,0.961325713734568,0.0130817333877995,0,0,0,1,1
6133,245.38897792773795,40.42205101634817,356,0.9631621334876544,0.0147350690662067,0,0,0,1,1
6134,245.42898917475048,41.359799368180546,1221,0.9653510802469136,0.0163013192931493,0,0,0,1,1
6135,245.46900042176296,41.54497201236675,1059,0.9659592013888888,0.0082779612230694,0,0,0,1,1
6136,245.50901166877549,41.447482139555746,137,0.966348861882716,0.0066602120400629,0,0,0,1,1
6137,245.549022915788,41.08338298729792,457,0.9666743827160492,0.0047776737624061,0,0,0,1,1
6138,245.58903416280052,41.21474486474672,622,0.9674074074074074,0.0075554855815783,0,0,0,1,1
6139,245.62904540981305,40.89834341942756,596,0.9676895254629628,0.0043083280380053,0,0,0,1,1
6140,245.66905665682555,41.504908778339946,433,0.9682667824074074,0.0104086820685064,0,0,0,1,1
6141,245.70906790383805,42.43246604714636,7053,0.9686202739197532,0.0186368823378116,0,0,0,1,1
6142,245.74907915085055,43.29576799520114,18483,0.968947723765432,0.0216316588749697,0,0,0,1,1
6143,245.78909039786308,43.12371128471385,424,0.9694989390432098,0.0117216926894214,0,0,0,1,1
6144,245.8291016448756,42.74973179119142,474,0.969777199074074,0.0116590319383926,0,0,0,1,1
6145,245.8691128918881,42.995368368424685,228,0.9700477430555556,0.0102052469135802,0,0,0,1,1
6146,245.9091241389006,46.51015715912152,4198,0.9705873842592592,0.0266103130295328,0,0,0,1,1
6147,245.9491353859131,50.42363178437974,11103,0.9717124807098766,0.0316343840777051,0,0,0,1,1
6148,245.98914663292564,54.396457783011975,1337,0.9725303819444444,0.0254199270757685,0,0,0,1,1
6149,246.02915787993817,58.65720626304964,9459,0.9739646026234569,0.0411683120007262,0,0,0,1,1
6150,246.06916912695067,69.68332271639667,50707,0.9781254822530864,0.0689877110566448,0,0,0,1,1
6151,246.10918037396317,85.23360094335526,73194,0.98393856095679,0.0729617790789155,0,0,0,1,1
6152,246.14919162097567,86.90070502899164,28364,0.983975212191358,0.041501709634471,0,0,0,1,1
6153,246.1892028679882,86.3798929065846,632,0.9844309413580248,0.0121610536189784,0,0,0,1,1
6154,246.2292141150007,85.64729837718482,351,0.984551986882716,0.0056050214839022,0,0,0,1,1
6155,246.26922536201323,86.26716625105738,1452,0.9849204282407408,0.008556308248608,0,0,0,1,1
6156,246.30923660902573,85.40590420694909,938,0.9851813271604938,0.0060072451434277,0,0,0,1,1
6157,246.34924785603823,85.16190344963866,853,0.9853091242283952,0.0070394331729605,0,0,0,1,1
6158,246.38925910305076,84.54955728809068,200,0.9856828703703704,0.0044281707667634,0,0,0,1,1
6159,246.4292703500633,84.46810713355923,73,0.9857503858024692,0.00401665948015,0,0,0,1,1
6160,246.4692815970758,84.1059172317503,390,0.9860112847222222,0.0049301149086177,0,0,0,1,1
6161,246.5092928440883,84.58105372270896,186,0.9860927854938272,0.0097199792725732,0,0,0,1,1
6162,246.5493040911008,84.12330343345967,999,0.9861014660493828,0.0081036749576373,0,0,0,1,1
6163,246.58931533811332,83.37871913517357,259,0.9861193094135804,0.0073795691115952,0,0,0,1,1
6164,246.62932658512585,82.99931037585287,1402,0.9861130401234568,0.0190198820654805,0,0,0,1,1
6165,246.66933783213835,78.29481626156267,87327,0.9860802469135802,0.0584029063786008,0,0,0,1,1
6166,246.70934907915083,85.71383825221227,235762,0.9858468364197532,0.1467514562152021,0,0,0,1,1
6167,246.74936032616336,187.07947474460667,188821,0.9842317708333334,0.132353845164609,0,0,0,1,1
6168,246.78937157317588,202.89242997350203,130869,0.9775419560185186,0.0928587301046962,0,0,0,1,1
6169,246.8293828201884,179.7051673399788,159175,0.9696595293209876,0.1077071059519486,0,0,0,1,1
6170,246.86939406720091,87.0438748344709,366128,0.9604943094135804,0.1936139743706124,0,0,0,1,1
6171,246.90940531421344,26.780410842789955,542032,0.929630111882716,0.2894943377814089,0,0,0,1,1
6172,246.94941656122592,14.639243736604096,606712,0.885630787037037,0.3480955069141854,0,0,0,1,1
6173,246.98942780823845,11.019098212496704,455094,0.7848032407407407,0.3041558415032679,0,0,0,1,1
6174,247.02943905525095,8.026125153623047,231951,0.7540948109567901,0.1582474922839506,0,0,0,1,1
6175,247.06945030226348,6.840414056270665,75566,0.7335841049382716,0.0610204796810699,0,0,0,1,1
6176,247.109461549276,7.240608763363729,15601,0.7622926311728395,0.0377830371732026,0,0,0,1,1
6177,247.14947279628848,14.362111191886406,116621,0.8417173032407408,0.1047349631596465,0,0,0,1,1
6178,247.189484043301,18.90792239082637,299558,0.9228404706790124,0.1860556576797385,0,0,0,1,1
6179,247.2294952903135,20.700938270219783,232459,0.9745298032407408,0.1435566751391915,0,0,0,1,1
6180,247.26950653732604,20.50045663576316,95108,0.9908559992283952,0.0774824932673686,0,0,0,1,1
6181,247.30951778433857,21.441454951382624,60312,0.9915687692901236,0.0672014531893004,0,0,0,1,1
6182,247.34952903135104,21.47230804631739,5004,0.9925863233024692,0.0219379406469377,0,0,0,1,1
6183,247.38954027836357,21.608848361913513,19841,0.992782600308642,0.0388179787732994,0,0,0,1,1
6184,247.42955152537607,21.27694057837382,30969,0.9930107060185184,0.0422053244523117,0,0,0,1,1
6185,247.4695627723886,22.06795185936816,109267,0.9930155285493828,0.0808802556130477,0,0,0,1,1
6186,247.5095740194011,23.712091944556672,39553,0.9930015432098764,0.0576509281953522,0,0,0,1,1
