time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
216.64,B,51374187.0,0.0116145956622803,1,0,0,0,0
216.68,B,51378507.0,0.0082307241562634,1,0,0,0,0
216.72,P,51360890.0,0.0516001598801674,1,0,0,0,0
216.76,B,51403492.0,0.0096199741552933,1,0,0,0,0
216.8,B,51399369.0,0.0159996585083801,1,0,0,0,0
216.84,B,51405971.0,0.0084014699662,1,0,0,0,0
216.88,P,51380628.0,0.0727260732732359,1,0,0,0,0
216.92,B,51438224.0,0.0101516145180505,1,0,0,0,0
216.96,B,51432784.0,0.0211103910467106,1,0,0,0,0
217.0,B,51440840.0,0.0102253456632504,1,0,0,0,0
217.04,P,51408136.0,0.0956486982572285,1,0,0,0,0
217.08,B,51476980.0,0.0102447485961978,1,0,0,0,0
217.12,B,51471535.0,0.0211297939796579,1,0,0,0,0
217.16,B,51479620.0,0.0086537080945155,1,0,0,0,0
217.2,P,51443475.0,0.1088892597004963,1,0,0,0,0
217.24,B,51504966.0,0.0061352073979502,1,0,0,0,0
217.28,B,51501446.0,0.0136596647949304,1,0,0,0,0
217.32,B,51506547.0,0.0073071445479698,1,0,0,0,0
217.36,P,51481850.0,0.0760439748072318,1,0,0,0,0
217.4,B,51524349.0,0.0049322255552149,1,0,0,0,0
217.44,B,51521437.0,0.0113002681485333,1,0,0,0,0
217.48,B,51525620.0,0.0063214755542447,1,0,0,0,0
217.52,P,51508430.0,0.0504747897692215,1,0,0,0,0
217.56,B,51652963.0,0.0035779008354902,1,0,0,0,0
217.6,B,51650528.0,0.0094492283453566,1,0,0,0,0
217.64,B,51653885.0,0.0029337234616384,1,0,0,0,0
217.68,P,51527249.0,0.4783948341631321,1,0,0,0,0
217.72,B,51666766.0,0.0045984951085206,1,0,0,0,0
217.76,B,51664773.0,0.0077340090728114,1,0,0,0,0
217.8,B,51667951.0,0.0034032744389641,1,0,0,0,0
217.84,P,51654641.0,0.0393181033244985,1,0,0,0,0
217.88,B,51680668.0,0.0041405858909632,1,0,0,0,0
217.92,B,51678568.0,0.0081492318378846,1,0,0,0,0
217.96,B,51681735.0,0.0051961054432988,1,0,0,0,0
218.0,P,51668828.0,0.0377969133814267,1,0,0,0,0
218.04,B,51700585.0,0.0083044553014633,1,0,0,0,0
218.08,B,51696530.0,0.0157357786202962,1,0,0,0,0
218.12,B,51702725.0,0.0119250425894378,1,0,0,0,0
218.16,P,51683074.0,0.052217173147893,1,0,0,0,0
218.2,B,51730210.0,0.0152895111625073,1,0,0,0,0
218.24,B,51724149.0,0.0235202353187707,1,0,0,0,0
218.28,B,51734150.0,0.0144745879787188,1,0,0,0,0
218.32,P,51705798.0,0.0712126445033431,1,0,0,0,0
218.36,B,51765772.0,0.0134190684263833,1,0,0,0,0
218.4,B,51759385.0,0.0247853065469376,1,0,0,0,0
218.44,B,51769230.0,0.0132366808566782,1,0,0,0,0
218.48,P,51737880.0,0.0834520146065279,1,0,0,0,0
218.52,B,51798299.0,0.0137178735937724,1,0,0,0,0
218.56,B,51792284.0,0.0233417283356552,1,0,0,0,0
218.6,B,51801834.0,0.0123169818349741,1,0,0,0,0
218.64,P,51772641.0,0.0762263623769369,1,0,0,0,0
218.68,P,51805008.0,0.0308002157606143,1,0,0,0,0
218.72,B,51943172.0,0.0104154944061344,1,0,0,0,0
218.76,B,51936122.0,0.0273581354557554,1,0,0,0,0
218.8,B,51945856.0,0.0128330998513735,1,0,0,0,0
218.84,P,51812945.0,0.4779990143310063,1,0,0,0,0
218.88,B,51972718.0,0.0108540006907444,1,0,0,0,0
218.92,B,51967938.0,0.0185492038976611,1,0,0,0,0
218.96,B,51975515.0,0.0103495244341134,1,0,0,0,0
219.0,P,51949163.0,0.0728580132172779,1,0,0,0,0
219.04,B,51997482.0,0.0092668407756516,1,0,0,0,0
219.08,B,51993503.0,0.0154408540394966,1,0,0,0,0
219.12,B,51999870.0,0.0077301284862219,1,0,0,0,0
219.16,P,51978182.0,0.0594544671372524,1,0,0,0,0
219.2,B,52018555.0,0.007912516055927,1,0,0,0,0
219.24,B,52014822.0,0.0144862297384872,1,0,0,0,0
219.28,B,52020594.0,0.0080211724804321,1,0,0,0,0
219.32,P,52001862.0,0.0502924021995164,1,0,0,0,0
219.36,B,52041020.0,0.0090340055802835,1,0,0,0,0
219.4,B,52036552.0,0.0173384608817468,1,0,0,0,0
219.44,B,52043348.0,0.0087662451056101,1,0,0,0,0
219.48,P,52022661.0,0.0539052283143119,1,0,0,0,0
219.52,B,52061765.0,0.0103728079536502,1,0,0,0,0
219.56,B,52057623.0,0.01607338965358,1,0,0,0,0
219.6,B,52064438.0,0.0089757967814414,1,0,0,0,0
219.64,P,52045607.0,0.0466291284590578,1,0,0,0,0
219.68,B,52080724.0,0.0075089350506222,1,0,0,0,0
219.72,B,52077668.0,0.0118590726174168,1,0,0,0,0
219.76,B,52082659.0,0.0059799839343715,1,0,0,0,0
219.8,P,52066751.0,0.0423643637972315,1,0,0,0,0
219.84,B,52098310.0,0.0057587904987717,1,0,0,0,0
219.88,B,52095418.0,0.0112226564167439,1,0,0,0,0
219.92,B,52099794.0,0.0063331173140131,1,0,0,0,0
219.96,P,52084200.0,0.0435324203606617,1,0,0,0,0
220.0,B,52231974.0,0.0059217751355294,1,0,0,0,0
220.04,B,52227107.0,0.0188868149309449,1,0,0,0,0
220.08,B,52233500.0,0.0074274427322434,1,0,0,0,0
220.12,P,52101426.0,0.4877160031510363,1,0,0,0,0
220.16,B,52250628.0,0.0052814783482671,1,0,0,0,0
220.2,B,52248432.0,0.0085217681504736,1,0,0,0,0
220.24,B,52251989.0,0.0044355104717629,1,0,0,0,0
220.28,P,52235414.0,0.0505174762217056,1,0,0,0,0
220.32,B,52264260.0,0.0044277492985839,1,0,0,0,0
220.36,B,52262244.0,0.0078232625643692,1,0,0,0,0
220.4,B,52265401.0,0.0038728254162899,1,0,0,0,0
220.44,P,52253132.0,0.0353599050032402,1,0,0,0,0
220.48,B,52275261.0,0.0036361096343323,1,0,0,0,0
220.52,B,52273429.0,0.0071092346319069,1,0,0,0,0
220.56,B,52276198.0,0.0038689448297004,1,0,0,0,0
220.6,P,52266399.0,0.0272805237239661,1,0,0,0,0
220.64,B,52286592.0,0.003923273041953,1,0,0,0,0
220.68,B,52284637.0,0.0075865467824116,1,0,0,0,0
220.72,B,52287603.0,0.0049981955272358,1,0,0,0,0
220.76,P,52277195.0,0.0288793253988272,1,0,0,0,0
220.8,B,52297729.0,0.0050020761138253,1,0,0,0,0
220.84,B,52295468.0,0.0087740062787891,1,0,0,0,0
220.88,B,52299018.0,0.0049865537674674,1,0,0,0,0
220.92,P,52288891.0,0.0255226179989367,1,0,0,0,0
220.96,B,52309991.0,0.0054677465045616,1,0,0,0,0
221.0,B,52307417.0,0.0099886298812928,1,0,0,0,0
221.04,B,52311400.0,0.0055764029290667,1,0,0,0,0
221.08,P,52300303.0,0.0276064929974815,1,0,0,0,0
221.12,B,52321690.0,0.004850733236836,1,0,0,0,0
221.16,B,52319302.0,0.0092668407756516,1,0,0,0,0
221.2,B,52322940.0,0.0052426724823724,1,0,0,0,0
221.24,P,52312837.0,0.0250879923009162,1,0,0,0,0
221.28,B,52450261.0,0.0053862541861827,1,0,0,0,0
221.32,B,52446953.0,0.012836980437963,1,0,0,0,0
221.36,B,52451649.0,0.0057975963646664,1,0,0,0,0
221.4,P,52324291.0,0.4760005122374298,1,0,0,0,0
221.44,B,52468905.0,0.0067522206656758,1,0,0,0,0
221.48,B,52466069.0,0.0110053435677337,1,0,0,0,0
221.52,B,52470645.0,0.005661775834035,1,0,0,0,0
221.56,P,52453143.0,0.0501604622554745,1,0,0,0,0
221.6,B,52483914.0,0.0049710314211096,1,0,0,0,0
221.64,B,52481646.0,0.0088011703849153,1,0,0,0,0
221.68,B,52485195.0,0.0044238687119945,1,0,0,0,0
221.72,P,52472104.0,0.0370285572367119,1,0,0,0,0
221.76,B,52496468.0,0.004544166896268,1,0,0,0,0
221.8,B,52494397.0,0.00803669482679,1,0,0,0,0
221.84,B,52497639.0,0.0039038701090056,1,0,0,0,0
221.88,P,52486335.0,0.0312852890842979,1,0,0,0,0
221.92,B,52507039.0,0.0037564078186058,1,0,0,0,0
221.96,B,52505208.0,0.0071053540453174,1,0,0,0,0
222.0,B,52508007.0,0.0035973037684376,1,0,0,0,0
222.04,P,52498645.0,0.0254682897866841,1,0,0,0,0
222.08,B,52517206.0,0.0038999895224162,1,0,0,0,0
222.12,B,52515310.0,0.0073575921736329,1,0,0,0,0
222.16,B,52518211.0,0.0038534224833425,1,0,0,0,0
222.2,P,52508934.0,0.0247426200944534,1,0,0,0,0
222.24,P,52519204.0,0.0048313303038887,1,0,0,0,0
222.28,I,52520449.0,0.9778845370266168,1,0,0,0,0
222.32,B,52780190.0,0.0042802870081841,1,0,0,0,0
222.36,B,52778412.0,0.0068996829560756,1,0,0,0,0
222.4,B,52781293.0,0.0034032744389641,1,0,0,0,0
222.44,P,52772443.0,0.0231632213525396,1,0,0,0,0
222.48,B,52787959.0,0.0013698470660825,1,0,0,0,0
222.52,B,52786532.0,0.005537597063172,1,0,0,0,0
222.56,B,52788312.0,0.0038844671760583,1,0,0,0,0
222.6,P,52782170.0,0.0169271187032631,1,0,0,0,0
222.64,B,52912296.0,0.005471627091151,1,0,0,0,0
222.68,B,52909928.0,0.0091892290438622,1,0,0,0,0
222.72,B,52913706.0,0.003733124299069,1,0,0,0,0
222.76,P,52789313.0,0.468056951488787,1,0,0,0,0
222.8,B,52930209.0,0.007532218570159,1,0,0,0,0
222.84,B,52927732.0,0.0096122129821143,1,0,0,0,0
222.88,B,52932150.0,0.0051611801639935,1,0,0,0,0
222.92,P,52914668.0,0.0506959832048212,1,0,0,0,0
222.96,B,52943835.0,0.0050137178735937,1,0,0,0,0
223.0,B,52941529.0,0.0089486326753152,1,0,0,0,0
223.04,B,52945127.0,0.0050719266724358,1,0,0,0,0
223.08,P,52933480.0,0.0312348414586348,1,0,0,0,0
223.12,B,52955964.0,0.0052038666164777,1,0,0,0,0
223.16,B,52953761.0,0.0085489322565999,1,0,0,0,0
223.2,B,52957305.0,0.0045131222035522,1,0,0,0,0
223.24,P,52946434.0,0.0284330579410383,1,0,0,0,0
223.28,B,52967447.0,0.0040940188518896,1,0,0,0,0
223.32,B,52965627.0,0.0070626675928333,1,0,0,0,0
223.36,B,52968502.0,0.0038883477626478,1,0,0,0,0
223.4,P,52958468.0,0.0277811193940075,1,0,0,0,0
223.44,B,52977420.0,0.0037137213661217,1,0,0,0,0
223.48,B,52975735.0,0.006538788403255,1,0,0,0,0
223.52,B,52978377.0,0.0034071550255536,1,0,0,0,0
223.56,P,52969504.0,0.0241799350389804,1,0,0,0,0
223.6,B,52985278.0,0.0028755146627964,1,0,0,0,0
223.64,B,52983928.0,0.0052387918957829,1,0,0,0,0
223.68,B,52986019.0,0.0027823805846491,1,0,0,0,0
223.72,P,52979255.0,0.018133981132588,1,0,0,0,0
223.76,B,52992144.0,0.0026853659199124,1,0,0,0,0
223.8,B,52990852.0,0.0050137178735937,1,0,0,0,0
223.84,B,52992836.0,0.0026232765344809,1,0,0,0,0
223.88,P,52986736.0,0.0159724944022538,1,0,0,0,0
223.92,B,53111865.0,0.0043423763936156,1,0,0,0,0
223.96,B,53110114.0,0.0067949071181599,1,0,0,0,0
224.0,B,53112984.0,0.0031859615899539,1,0,0,0,0
224.04,P,52993512.0,0.4524841575052485,1,0,0,0,0
224.08,B,53128095.0,0.0054677465045616,1,0,0,0,0
224.12,B,53125851.0,0.0087080363067681,1,0,0,0,0
224.16,B,53129504.0,0.0051456578176357,1,0,0,0,0
224.2,P,53113805.0,0.0467455460567419,1,0,0,0,0
224.24,B,53140974.0,0.0051029713651515,1,0,0,0,0
224.28,B,53138709.0,0.0087895286251469,1,0,0,0,0
224.32,B,53142289.0,0.0050835684322042,1,0,0,0,0
224.36,P,53130830.0,0.0305751417384251,1,0,0,0,0
224.4,B,53153336.0,0.0047459573989204,1,0,0,0,0
224.44,B,53150900.0,0.0094531089319461,1,0,0,0,0
224.48,B,53154559.0,0.0062166997163291,1,0,0,0,0
224.52,P,53143599.0,0.0283321626897121,1,0,0,0,0
224.56,B,53167926.0,0.0069928170342228,1,0,0,0,0
224.6,B,53164703.0,0.0125071305778581,1,0,0,0,0
224.64,B,53169728.0,0.0066125195484549,1,0,0,0,0
224.68,P,53156161.0,0.033147970647243,1,0,0,0,0
224.72,B,53183216.0,0.0071286375648543,1,0,0,0,0
224.76,B,53179997.0,0.0124916082315002,1,0,0,0,0
224.8,B,53185053.0,0.0071441599112121,1,0,0,0,0
224.84,P,53171432.0,0.0332372241388008,1,0,0,0,0
224.88,B,53198133.0,0.0068686382633598,1,0,0,0,0
224.92,B,53195388.0,0.010652210188092,1,0,0,0,0
224.96,B,53199903.0,0.0065155048837182,1,0,0,0,0
225.0,P,53186894.0,0.0329617024909485,1,0,0,0,0
225.04,B,53213179.0,0.0078193819777797,1,0,0,0,0
225.08,B,53210011.0,0.0122936983154373,1,0,0,0,0
225.12,B,53215194.0,0.0066668477607075,1,0,0,0,0
225.16,P,53201582.0,0.032709464362633,1,0,0,0,0
225.2,B,53340609.0,0.0094492283453566,1,0,0,0,0
225.24,B,53336661.0,0.015320555855223,1,0,0,0,0
225.28,B,53343044.0,0.0065659525093813,1,0,0,0,0
225.32,P,53216912.0,0.464696363502307,1,0,0,0,0
225.36,B,53361955.0,0.0081065453854004,1,0,0,0,0
225.4,B,53358665.0,0.0127671298793525,1,0,0,0,0
225.44,B,53364044.0,0.0065543107496129,1,0,0,0,0
225.48,P,53344736.0,0.0540526906047118,1,0,0,0,0
225.52,B,53377709.0,0.0063874455262657,1,0,0,0,0
225.56,B,53375083.0,0.0101904203839452,1,0,0,0,0
225.6,B,53379355.0,0.0048546138234255,1,0,0,0,0
225.64,P,53365733.0,0.0362834846115338,1,0,0,0,0
225.68,B,53390067.0,0.0045480474828575,1,0,0,0,0
225.72,B,53388171.0,0.0073575921736329,1,0,0,0,0
225.76,B,53391239.0,0.0039659594944371,1,0,0,0,0
225.8,P,53380606.0,0.0293566375493319,1,0,0,0,0
225.84,B,53398761.0,0.0031005886849856,1,0,0,0,0
225.88,B,53397539.0,0.0047420768123309,1,0,0,0,0
225.92,B,53399560.0,0.0025262618697442,1,0,0,0,0
225.96,P,53392261.0,0.0204817360192166,1,0,0,0,0
226.0,B,53405877.0,0.0023943219257022,1,0,0,0,0
226.04,B,53404764.0,0.0043190928740788,1,0,0,0,0
226.08,B,53406494.0,0.0023710384061654,1,0,0,0,0
226.12,P,53400211.0,0.0176683107418517,1,0,0,0,0
226.16,B,53412171.0,0.0023787995793444,1,0,0,0,0
226.2,B,53411107.0,0.0041289441311948,1,0,0,0,0
226.24,B,53412784.0,0.0019752185740396,1,0,0,0,0
226.28,P,53407105.0,0.0155301075310543,1,0,0,0,0
226.32,B,53417507.0,0.001928651534966,1,0,0,0,0
226.36,B,53416519.0,0.0038340195503952,1,0,0,0,0
226.4,B,53418004.0,0.0021032779314921,1,0,0,0,0
226.44,P,53413293.0,0.0125187723376265,1,0,0,0,0
226.48,B,53536082.0,0.0029182011152805,1,0,0,0,0
226.52,B,53534636.0,0.0056113282083719,1,0,0,0,0
226.56,B,53536834.0,0.0020722332387763,1,0,0,0,0
226.6,P,53418546.0,0.4504972971714404,1,0,0,0,0
226.64,B,53546194.0,0.0032441703887959,1,0,0,0,0
226.68,B,53544867.0,0.0051495384042251,1,0,0,0,0
226.72,B,53547030.0,0.0024758142440811,1,0,0,0,0
226.76,P,53537368.0,0.029100518834427,1,0,0,0,0
226.8,B,53553447.0,0.0021886508364604,1,0,0,0,0
226.84,B,53552349.0,0.0042608840752368,1,0,0,0,0
226.88,B,53554011.0,0.0022623819816603,1,0,0,0,0
226.92,P,53547668.0,0.0181650258253037,1,0,0,0,0
226.96,B,53560246.0,0.002301187847555,1,0,0,0,0
227.0,B,53559189.0,0.0041017800250685,1,0,0,0,0
227.04,B,53560839.0,0.0030811857520382,1,0,0,0,0
227.08,P,53554594.0,0.0178312953786094,1,0,0,0,0
227.12,B,53568221.0,0.0036438708075112,1,0,0,0,0
227.16,B,53566543.0,0.0065116242971287,1,0,0,0,0
227.2,B,53569160.0,0.0042802870081841,1,0,0,0,0
227.24,P,53561633.0,0.0190536801542921,1,0,0,0,0
227.28,B,53578369.0,0.0049632702479306,1,0,0,0,0
227.32,B,53576250.0,0.0082229629830845,1,0,0,0,0
227.36,B,53579648.0,0.0053590900800565,1,0,0,0,0
227.4,P,53570263.0,0.02323307191115,1,0,0,0,0
227.44,B,53590346.0,0.0055608805827088,1,0,0,0,0
227.48,B,53588012.0,0.0090572890998203,1,0,0,0,0
227.52,B,53591779.0,0.005793715778077,1,0,0,0,0
227.56,P,53581029.0,0.027098136154261,1,0,0,0,0
227.6,B,53602394.0,0.0056850593535718,1,0,0,0,0
227.64,B,53600146.0,0.008723558653126,1,0,0,0,0
227.68,B,53603859.0,0.0049128226222675,1,0,0,0,0
227.72,P,53593272.0,0.0266751522160089,1,0,0,0,0
227.76,B,53722054.0,0.0063253561408342,1,0,0,0,0
227.8,B,53718828.0,0.0125187723376265,1,0,0,0,0
227.84,B,53723684.0,0.0051805830969409,1,0,0,0,0
227.88,P,53605125.0,0.4412343369823782,1,0,0,0,0
227.92,B,53740545.0,0.0075593826762853,1,0,0,0,0
227.96,B,53737465.0,0.0119522066955641,1,0,0,0,0
228.0,B,53742493.0,0.0073769951065803,1,0,0,0,0
228.04,P,53725019.0,0.0482977806925294,1,0,0,0,0
228.08,B,53756852.0,0.0062632667554027,1,0,0,0,0
228.12,B,53754343.0,0.0097363917529773,1,0,0,0,0
228.16,B,53758466.0,0.0058441634037401,1,0,0,0,0
228.2,P,53744394.0,0.0386079559786257,1,0,0,0,0
228.24,B,53770591.0,0.005355209493467,1,0,0,0,0
228.28,B,53768175.0,0.0093754972001567,1,0,0,0,0
228.32,B,53771971.0,0.0043268540472577,1,0,0,0,0
228.36,P,53759972.0,0.031832451793413,1,0,0,0,0
228.4,B,53783177.0,0.0046373009744152,1,0,0,0,0
228.44,B,53781186.0,0.0077262478996325,1,0,0,0,0
228.48,B,53784372.0,0.0042026752763947,1,0,0,0,0
228.52,P,53773086.0,0.0314327513746978,1,0,0,0,0
228.56,B,53793060.0,0.0038107360308584,1,0,0,0,0
228.6,B,53791458.0,0.0062166997163291,1,0,0,0,0
228.64,B,53794042.0,0.0029492458079963,1,0,0,0,0
228.68,P,53785455.0,0.0232951612965815,1,0,0,0,0
228.72,B,53801226.0,0.0029841710873015,1,0,0,0,0
228.76,B,53799942.0,0.004982673180878,1,0,0,0,0
228.8,B,53801995.0,0.0026776047467335,1,0,0,0,0
228.84,P,53794802.0,0.0199462150698699,1,0,0,0,0
228.88,B,53807465.0,0.0021420837973868,1,0,0,0,0
228.92,B,53806492.0,0.0037758107515532,1,0,0,0,0
228.96,B,53808017.0,0.001796711590924,1,0,0,0,0
229.0,P,53802685.0,0.0147733931461079,1,0,0,0,0
229.04,B,53925737.0,0.0031820810033644,1,0,0,0,0
229.08,B,53924474.0,0.0049011808624991,1,0,0,0,0
229.12,B,53926557.0,0.0017152192725452,1,0,0,0,0
229.16,P,53808480.0,0.4501247608588514,1,0,0,0,0
229.2,B,53934997.0,0.0028405893834912,1,0,0,0,0
229.24,B,53933921.0,0.0041755111702684,1,0,0,0,0
229.28,B,53935729.0,0.0020683526521869,1,0,0,0,0
229.32,P,53926999.0,0.0268614203723034,1,0,0,0,0
229.36,B,53942674.0,0.0020722332387763,1,0,0,0,0
229.4,B,53941711.0,0.0037370048856585,1,0,0,0,0
229.44,B,53943208.0,0.0018316368702293,1,0,0,0,0
229.48,P,53936262.0,0.0211453163260158,1,0,0,0,0
229.52,B,53948583.0,0.0022701431548392,1,0,0,0,0
229.56,B,53947508.0,0.004171630583679,1,0,0,0,0
229.6,B,53949168.0,0.0025340230429231,1,0,0,0,0
229.64,P,53943680.0,0.0148548854644868,1,0,0,0,0
229.68,B,53954684.0,0.0026814853333229,1,0,0,0,0
229.72,B,53953525.0,0.0044975998571944,1,0,0,0,0
229.76,B,53955375.0,0.0023982025122917,1,0,0,0,0
229.8,P,53949821.0,0.0143736927273926,1,0,0,0,0
229.84,B,53961402.0,0.0027435747187544,1,0,0,0,0
229.88,B,53960057.0,0.0052193889628356,1,0,0,0,0
229.92,B,53962109.0,0.0032790956681011,1,0,0,0,0
229.96,P,53955993.0,0.0157707038996014,1,0,0,0,0
230.0,P,53962954.0,0.0095151983173776,1,0,0,0,0
230.04,P,53965406.0,0.0088632597703468,1,0,0,0,0
230.08,B,53973712.0,0.0036283484611533,1,0,0,0,0
230.12,B,53972247.0,0.0056850593535718,1,0,0,0,0
230.16,B,53974647.0,0.0030074546068383,1,0,0,0,0
230.2,P,53967690.0,0.0176838330882096,1,0,0,0,0
230.24,B,54092414.0,0.0027940223444175,1,0,0,0,0
230.28,B,54090400.0,0.0078155013911902,1,0,0,0,0
230.32,B,54093134.0,0.002797902931007,1,0,0,0,0
230.36,P,53975422.0,0.446182084883951,1,0,0,0,0
230.4,B,54105252.0,0.0040319294664581,1,0,0,0,0
230.44,B,54103703.0,0.0060110286270872,1,0,0,0,0
230.48,B,54106291.0,0.0032170062826696,1,0,0,0,0
230.52,P,54093855.0,0.0382160167330893,1,0,0,0,0
230.56,B,54113963.0,0.0026659629869651,1,0,0,0,0
230.6,B,54112854.0,0.0043035705277209,1,0,0,0,0
230.64,B,54114650.0,0.0022274567023551,1,0,0,0,0
230.68,P,54107120.0,0.0222512835040144,1,0,0,0,0
230.72,B,54122307.0,0.0021032779314921,1,0,0,0,0
230.76,B,54121138.0,0.0045364057230891,1,0,0,0,0
230.8,B,54122849.0,0.0030229769531962,1,0,0,0,0
230.84,P,54115224.0,0.0229497890901188,1,0,0,0,0
230.88,B,54128701.0,0.0022274567023551,1,0,0,0,0
230.92,B,54127709.0,0.0038495418967531,1,0,0,0,0
230.96,B,54129275.0,0.0018277562836398,1,0,0,0,0
231.0,P,54123628.0,0.0158366738716224,1,0,0,0,0
231.04,B,54133541.0,0.001804472764103,1,0,0,0,0
231.08,B,54132718.0,0.0031937227631328,1,0,0,0,0
231.12,B,54134006.0,0.0019053680154292,1,0,0,0,0
231.16,P,54129746.0,0.0115331033439014,1,0,0,0,0
231.2,B,54137470.0,0.00168029399324,1,0,0,0,0
231.24,B,54136750.0,0.0027940223444175,1,0,0,0,0
231.28,B,54137903.0,0.0016764134066505,1,0,0,0,0
231.32,P,54134497.0,0.0087429615860733,1,0,0,0,0
231.36,B,54141095.0,0.0014474587978718,1,0,0,0,0
231.4,B,54140424.0,0.0026038736015336,1,0,0,0,0
231.44,B,54141468.0,0.0014979064235349,1,0,0,0,0
231.48,P,54138335.0,0.0081065453854004,1,0,0,0,0
231.52,B,54257039.0,0.0016453687139347,1,0,0,0,0
231.56,B,54255773.0,0.0049128226222675,1,0,0,0,0
231.6,B,54257463.0,0.0016376075407558,1,0,0,0,0
231.64,P,54141854.0,0.4420725436857035,1,0,0,0,0
231.68,B,54267004.0,0.0032596927351538,1,0,0,0,0
231.72,B,54265791.0,0.0047071515330257,1,0,0,0,0
231.76,B,54267844.0,0.0023244713670918,1,0,0,0,0
231.8,P,54257885.0,0.0306799175763408,1,0,0,0,0
231.84,B,54275068.0,0.0026931270930913,1,0,0,0,0
231.88,B,54273796.0,0.0049361061418043,1,0,0,0,0
231.92,B,54275762.0,0.00292208170187,1,0,0,0,0
231.96,P,54268443.0,0.0207727800134268,1,0,0,0,0
232.0,B,54282248.0,0.0028173058639543,1,0,0,0,0
232.04,B,54281062.0,0.00460237569511,1,0,0,0,0
232.08,B,54282974.0,0.0025650677356389,1,0,0,0,0
232.12,P,54276515.0,0.0176450272223149,1,0,0,0,0
232.16,B,54287187.0,0.0036128261147955,1,0,0,0,0
232.2,B,54288118.0,0.0026892465065019,1,0,0,0,0
232.24,P,54283635.0,0.0137838435657934,1,0,0,0,0
232.28,I,54288811.0,0.9809191557395815,1,0,0,0,0
232.32,B,54548184.0,0.0041367053043738,1,0,0,0,0
232.36,B,54546610.0,0.0061080432918239,1,0,0,0,0
232.4,B,54549250.0,0.0037486466454269,1,0,0,0,0
232.44,P,54541587.0,0.0194921864389021,1,0,0,0,0
232.48,B,54555985.0,0.0034032744389641,1,0,0,0,0
232.52,B,54554457.0,0.0059295363087084,1,0,0,0,0
232.56,B,54556862.0,0.003112230444754,1,0,0,0,0
232.6,P,54550216.0,0.0164575677259374,1,0,0,0,0
232.64,B,54559451.0,0.0012029818427353,1,0,0,0,0
232.68,P,54557664.0,0.0069346082353808,1,0,0,0,0
232.72,B,54565854.0,0.0030423798861435,1,0,0,0,0
232.76,B,54564244.0,0.0062477444090448,1,0,0,0,0
232.8,B,54566638.0,0.003236409215617,1,0,0,0,0
232.84,P,54559761.0,0.0173966696805889,1,0,0,0,0
232.88,B,54690591.0,0.0042570034886473,1,0,0,0,0
232.92,B,54688617.0,0.0076602779276115,1,0,0,0,0
232.96,B,54691688.0,0.0030035740202489,1,0,0,0,0
233.0,P,54567472.0,0.4701136623812055,1,0,0,0,0
233.04,B,54703511.0,0.0043035705277209,1,0,0,0,0
233.08,B,54701659.0,0.0071868463636963,1,0,0,0,0
233.12,B,54704620.0,0.0035002891037009,1,0,0,0,0
233.16,P,54692462.0,0.0356897548633451,1,0,0,0,0
233.2,B,54713841.0,0.0036438708075112,1,0,0,0,0
233.24,B,54712242.0,0.0062050579565607,1,0,0,0,0
233.28,B,54714780.0,0.0030695439922698,1,0,0,0,0
233.32,P,54705522.0,0.0260775418812307,1,0,0,0,0
233.36,B,54722571.0,0.0031976033497223,1,0,0,0,0
233.4,B,54721212.0,0.0052737171750881,1,0,0,0,0
233.44,B,54723395.0,0.0028173058639543,1,0,0,0,0
233.48,P,54715571.0,0.0218903889511938,1,0,0,0,0
233.52,B,54729434.0,0.0027668582382913,1,0,0,0,0
233.56,B,54728222.0,0.0047032709464362,1,0,0,0,0
233.6,B,54730147.0,0.0027358135455755,1,0,0,0,0
233.64,P,54724121.0,0.0159142856034118,1,0,0,0,0
233.68,B,54735723.0,0.0026776047467335,1,0,0,0,0
233.72,B,54734547.0,0.0045635698292153,1,0,0,0,0
233.76,B,54736413.0,0.0026543212271967,1,0,0,0,0
233.8,P,54730852.0,0.0143387674480874,1,0,0,0,0
233.84,B,54741782.0,0.0026349182942493,1,0,0,0,0
233.88,B,54740609.0,0.0045519280694469,1,0,0,0,0
233.92,B,54742461.0,0.0023826801659338,1,0,0,0,0
233.96,P,54737097.0,0.0136286201022146,1,0,0,0,0
234.0,B,54747670.0,0.0024331277915969,1,0,0,0,0
234.04,B,54746477.0,0.0046295398012363,1,0,0,0,0
234.08,B,54748297.0,0.0026620824003756,1,0,0,0,0
234.12,P,54743075.0,0.013201755577373,1,0,0,0,0
234.16,B,54866340.0,0.0040978994384791,1,0,0,0,0
234.2,B,54864310.0,0.0078775907766217,1,0,0,0,0
234.24,B,54867396.0,0.0030656634056804,1,0,0,0,0
234.28,P,54748983.0,0.4475364096036757,1,0,0,0,0
234.32,B,54879839.0,0.0043190928740788,1,0,0,0,0
234.36,B,54878063.0,0.0068919217828967,1,0,0,0,0
234.4,B,54880952.0,0.0035973037684376,1,0,0,0,0
234.44,P,54868186.0,0.0383285537441839,1,0,0,0,0
234.48,B,54890033.0,0.0031355139642908,1,0,0,0,0
234.52,B,54888500.0,0.0059489392416557,1,0,0,0,0
234.56,B,54890841.0,0.0029686487409436,1,0,0,0,0
234.6,P,54881879.0,0.0256933638088733,1,0,0,0,0
234.64,B,54898388.0,0.0029453652214068,1,0,0,0,0
