time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
224.48,B,97365376.0,0.0129955579073426,1,0,0,0,0
224.52,B,97353253.0,0.0211016807541809,1,0,0,0,0
224.56,B,97372842.0,0.0127849414451422,1,0,0,0,0
224.6,P,97317399.0,0.0624086168242518,1,0,0,0,0
224.64,B,97426262.0,0.0124281119017448,1,0,0,0,0
224.68,B,97414859.0,0.0198484257724924,1,0,0,0,0
224.72,B,97433402.0,0.011733599766059,1,0,0,0,0
224.76,P,97380187.0,0.0603511898959798,1,0,0,0,0
224.8,B,97480876.0,0.0107675490510074,1,0,0,0,0
224.84,B,97471063.0,0.0170808210212635,1,0,0,0,0
224.88,B,97487062.0,0.0094968877501288,1,0,0,0,0
224.92,P,97440143.0,0.0538203389358472,1,0,0,0,0
224.96,B,97536729.0,0.0095786974503223,1,0,0,0,0
225.0,B,97527650.0,0.0158031971927088,1,0,0,0,0
225.04,B,97542232.0,0.0084124740645844,1,0,0,0,0
225.08,P,97492518.0,0.0611518805787253,1,0,0,0,0
225.12,B,97573768.0,0.0107292551487892,1,0,0,0,0
225.16,B,97579932.0,0.0091035049364321,1,0,0,0,0
225.2,P,97547065.0,0.0464800941333741,1,0,0,0,0
225.24,B,97625169.0,0.0088667789954465,1,0,0,0,0
225.28,B,97616377.0,0.0153036358319524,1,0,0,0,0
225.32,B,97630263.0,0.0090025482851294,1,0,0,0,0
225.36,P,97585162.0,0.0543338253519557,1,0,0,0,0
225.4,B,97676805.0,0.0100538899642126,1,0,0,0,0
225.44,B,97667672.0,0.0158971913163354,1,0,0,0,0
225.48,B,97682581.0,0.009533441020428,1,0,0,0,0
225.52,P,97635435.0,0.0561127511731859,1,0,0,0,0
225.56,B,97729649.0,0.0095891412418364,1,0,0,0,0
225.6,B,97720475.0,0.0159685572250149,1,0,0,0,0
225.64,B,97735158.0,0.009392449834988,1,0,0,0,0
225.68,P,97688058.0,0.056426064918608,1,0,0,0,0
225.72,B,97781847.0,0.0091922771643017,1,0,0,0,0
225.76,B,97773076.0,0.0152670825616531,1,0,0,0,0
225.8,B,97787128.0,0.0091313550471363,1,0,0,0,0
225.84,P,97740554.0,0.0566088312701043,1,0,0,0,0
225.88,B,97835137.0,0.0091052455683511,1,0,0,0,0
225.92,B,97825831.0,0.0161983206383245,1,0,0,0,0
225.96,B,97840368.0,0.009234052330358,1,0,0,0,0
226.0,P,97792374.0,0.0582363221143804,1,0,0,0,0
226.04,B,98118514.0,0.009241014858034,1,0,0,0,0
226.08,B,98107527.0,0.0191243228941835,1,0,0,0,0
226.12,B,98123823.0,0.0092619024410622,1,0,0,0,0
226.16,P,97845673.0,0.4557914305209363,1,0,0,0,0
226.2,B,98175376.0,0.0107884366340356,1,0,0,0,0
226.24,B,98165988.0,0.0163410524556835,1,0,0,0,0
226.28,B,98181574.0,0.010259284530656,1,0,0,0,0
226.32,P,98129144.0,0.0641318424240736,1,0,0,0,0
226.36,B,98232840.0,0.0099128987787726,1,0,0,0,0
226.4,B,98223553.0,0.0161652486318633,1,0,0,0,0
226.44,B,98238535.0,0.0107814741063595,1,0,0,0,0
226.48,P,98187468.0,0.0628107027975436,1,0,0,0,0
226.52,B,98275941.0,0.0129398576859343,1,0,0,0,0
226.56,B,98283375.0,0.0103828693969058,1,0,0,0,0
226.6,P,98244729.0,0.0543286034561987,1,0,0,0,0
226.64,P,98289340.0,0.0311172768161753,1,0,0,0,0
226.68,B,98338054.0,0.0129607452689624,1,0,0,0,0
226.72,B,98345500.0,0.011439432971746,1,0,0,0,0
226.76,P,98307217.0,0.0536758664865692,1,0,0,0,0
226.8,B,98398342.0,0.01129147925863,1,0,0,0,0
226.84,B,98387706.0,0.0185133610906103,1,0,0,0,0
226.88,B,98404829.0,0.0106074109144583,1,0,0,0,0
226.92,P,98352072.0,0.0620256778020692,1,0,0,0,0
226.96,B,98440270.0,0.0133697937699302,1,0,0,0,0
227.0,B,98447951.0,0.0109833874089649,1,0,0,0,0
227.04,P,98410923.0,0.0510823249272415,1,0,0,0,0
227.08,B,98482556.0,0.0137631765836269,1,0,0,0,0
227.12,B,98490463.0,0.0114115828610418,1,0,0,0,0
227.16,P,98454261.0,0.049251180148441,1,0,0,0,0
227.2,B,98537801.0,0.0103550192862016,1,0,0,0,0
227.24,B,98528050.0,0.0169729018422848,1,0,0,0,0
227.28,B,98543750.0,0.0100034116385612,1,0,0,0,0
227.32,P,98497019.0,0.0540135490788575,1,0,0,0,0
227.36,B,98574276.0,0.0107431802041413,1,0,0,0,0
227.4,B,98580448.0,0.0079529472379652,1,0,0,0,0
227.44,P,98549497.0,0.0431311183211953,1,0,0,0,0
227.48,P,98585017.0,0.0220572876777185,1,0,0,0,0
227.52,P,98597689.0,0.0209467645133889,1,0,0,0,0
227.56,P,98609723.0,0.0242696308467826,1,0,0,0,0
227.6,P,98623666.0,0.0209450238814699,1,0,0,0,0
227.64,P,98635699.0,0.0191156197345884,1,0,0,0,0
227.68,P,98646681.0,0.0186369459568601,1,0,0,0,0
227.72,P,98657388.0,0.0168858702463342,1,0,0,0,0
227.76,P,98667089.0,0.015688315486054,1,0,0,0,0
227.8,P,98676102.0,0.0148562934287663,1,0,0,0,0
227.84,P,98684637.0,0.0147605586732207,1,0,0,0,0
227.88,P,98693117.0,0.0150268753568295,1,0,0,0,0
227.92,P,98701750.0,0.0149398437608789,1,0,0,0,0
227.96,P,98710333.0,0.0145690891621294,1,0,0,0,0
228.0,P,98718703.0,0.0141113029674292,1,0,0,0,0
228.04,B,98984059.0,0.0011958141283611,1,0,0,0,0
228.08,P,98726810.0,0.4477758205338866,1,0,0,0,0
228.12,P,98984746.0,0.0167222508459471,1,0,0,0,0
228.16,P,98994353.0,0.0129276732625012,1,0,0,0,0
228.2,P,99001780.0,0.0128023477643323,1,0,0,0,0
228.24,P,99009135.0,0.0132113962653001,1,0,0,0,0
228.28,P,99016725.0,0.0135543007533454,1,0,0,0,0
228.32,P,99024512.0,0.0136482948769721,1,0,0,0,0
228.36,P,99032353.0,0.0141583000292426,1,0,0,0,0
228.4,P,99040487.0,0.0138519488114965,1,0,0,0,0
228.44,P,99048445.0,0.0135003411638561,1,0,0,0,0
228.48,P,99056201.0,0.0146282706473758,1,0,0,0,0
228.52,P,99064605.0,0.0145238327322351,1,0,0,0,0
228.56,P,99072949.0,0.0149311406012838,1,0,0,0,0
228.6,P,99081527.0,0.0142975505827635,1,0,0,0,0
228.64,P,99089741.0,0.0145325358918301,1,0,0,0,0
228.68,P,99098090.0,0.0147153022433264,1,0,0,0,0
228.72,P,99106544.0,0.0140921560163201,1,0,0,0,0
228.76,P,99114640.0,0.0137649172155459,1,0,0,0,0
228.8,P,99122548.0,0.0141913720357038,1,0,0,0,0
228.84,P,99130701.0,0.014363694595686,1,0,0,0,0
228.88,P,99138953.0,0.0141321905504574,1,0,0,0,0
228.92,P,99147072.0,0.0139494241989611,1,0,0,0,0
228.96,P,99155086.0,0.0134289752551766,1,0,0,0,0
229.0,P,99162801.0,0.0135664851767785,1,0,0,0,0
229.04,P,99170595.0,0.0142992912146825,1,0,0,0,0
229.08,P,99178810.0,0.0137440296325177,1,0,0,0,0
229.12,P,99186706.0,0.0136778856195953,1,0,0,0,0
229.16,P,99194564.0,0.0131086989820784,1,0,0,0,0
229.2,P,99202095.0,0.0137353264729227,1,0,0,0,0
229.24,P,99209986.0,0.0132966872293317,1,0,0,0,0
229.28,P,99217625.0,0.0132183587929762,1,0,0,0,0
229.32,P,99225219.0,0.0129659671647194,1,0,0,0,0
229.36,P,99232668.0,0.0129781515881525,1,0,0,0,0
229.4,P,99240124.0,0.013200952473786,1,0,0,0,0
229.44,P,99247708.0,0.0131609179396488,1,0,0,0,0
229.48,P,99255269.0,0.0141809282441897,1,0,0,0,0
229.52,P,99263416.0,0.0148562934287663,1,0,0,0,0
229.56,P,99271951.0,0.0150477629398576,1,0,0,0,0
229.6,P,99280596.0,0.015246194978625,1,0,0,0,0
229.64,P,99289355.0,0.0165464470221269,1,0,0,0,0
229.68,B,99314773.0,0.0048685474774762,1,0,0,0,0
229.72,P,99298861.0,0.027696935095317,1,0,0,0,0
229.76,P,99317570.0,0.018624761533427,1,0,0,0,0
229.8,P,99328270.0,0.0189450378065252,1,0,0,0,0
229.84,B,99371435.0,0.0068528678651497,1,0,0,0,0
229.88,B,99364982.0,0.0112322977733836,1,0,0,0,0
229.92,B,99375372.0,0.0065064821132664,1,0,0,0,0
229.96,P,99339154.0,0.0449570412042387,1,0,0,0,0
230.0,P,99379110.0,0.0197335440658376,1,0,0,0,0
230.04,B,99638615.0,0.0064316349407488,1,0,0,0,0
230.08,B,99631263.0,0.0127971258685753,1,0,0,0,0
230.12,B,99642310.0,0.006019105175943,1,0,0,0,0
230.16,P,99390447.0,0.4191720162087644,1,0,0,0,0
230.2,P,99645768.0,0.0285742135824989,1,0,0,0,0
230.24,B,99680383.0,0.0068789773439349,1,0,0,0,0
230.28,P,99662184.0,0.0316777602940971,1,0,0,0,0
230.32,P,99684335.0,0.0219528497625778,1,0,0,0,0
230.36,P,99696947.0,0.0215089886232297,1,0,0,0,0
230.4,P,99709304.0,0.0226839151685627,1,0,0,0,0
230.44,P,99722336.0,0.0224489298594961,1,0,0,0,0
230.48,P,99735233.0,0.022130394218317,1,0,0,0,0
230.52,P,99747947.0,0.0216778299193739,1,0,0,0,0
230.56,P,99760401.0,0.021841449319761,1,0,0,0,0
230.6,P,99772949.0,0.0213767005973848,1,0,0,0,0
230.64,B,99803032.0,0.0069642683079665,1,0,0,0,0
230.68,P,99785230.0,0.0309867294222494,1,0,0,0,0
230.72,B,99830064.0,0.0078485093228245,1,0,0,0,0
230.76,B,99834573.0,0.0061426900421929,1,0,0,0,0
230.8,P,99807033.0,0.0400884937267625,1,0,0,0,0
230.84,B,99855150.0,0.0053280743040953,1,0,0,0,0
230.88,P,99838102.0,0.0296742929553145,1,0,0,0,0
230.92,P,99858211.0,0.0193419018840599,1,0,0,0,0
230.96,B,99885255.0,0.0051209391057329,1,0,0,0,0
231.0,P,99869323.0,0.0277317477336972,1,0,0,0,0
231.04,P,99888197.0,0.0201460738306434,1,0,0,0,0
231.08,B,99915792.0,0.0051627142717892,1,0,0,0,0
231.12,P,99899771.0,0.0278866639744892,1,0,0,0,0
231.16,B,99939347.0,0.0062349435339005,1,0,0,0,0
231.2,B,99942929.0,0.0052340801804687,1,0,0,0,0
231.24,P,99918758.0,0.0358378705805355,1,0,0,0,0
231.28,B,99961921.0,0.0053315555679333,1,0,0,0,0
231.32,P,99945936.0,0.0278240012254048,1,0,0,0,0
231.36,P,99964984.0,0.0185568768885856,1,0,0,0,0
231.4,B,99990766.0,0.0051836018548173,1,0,0,0,0
231.44,P,99975645.0,0.0263200952473786,1,0,0,0,0
231.48,B,100009488.0,0.0054481779065071,1,0,0,0,0
231.52,P,99993744.0,0.027404508932923,1,0,0,0,0
231.56,P,100012618.0,0.01920091069862,1,0,0,0,0
231.6,P,100023649.0,0.0182835976773007,1,0,0,0,0
231.64,P,100034153.0,0.0184332920223357,1,0,0,0,0
231.68,P,100044743.0,0.0189902942364195,1,0,0,0,0
231.72,P,100055653.0,0.0190929915196412,1,0,0,0,0
231.76,P,100066622.0,0.018624761533427,1,0,0,0,0
231.8,B,100092981.0,0.0051522704802751,1,0,0,0,0
231.84,P,100077322.0,0.0272565552198069,1,0,0,0,0
231.88,P,100095941.0,0.0173662846559815,1,0,0,0,0
231.92,P,100105918.0,0.0166996226309999,1,0,0,0,0
231.96,B,100368626.0,0.0048285129433389,1,0,0,0,0
232.0,B,100362533.0,0.0106056702825393,1,0,0,0,0
232.04,B,100371400.0,0.0038955342347485,1,0,0,0,0
232.08,P,100115512.0,0.4299726372662331,1,0,0,0,0
232.12,B,100396956.0,0.0040051940456463,1,0,0,0,0
232.16,B,100393175.0,0.0065813292857839,1,0,0,0,0
232.2,B,100399257.0,0.0041914416609806,1,0,0,0,0
232.24,P,100373638.0,0.034006725801735,1,0,0,0,0
232.28,B,100428479.0,0.0042662888334981,1,0,0,0,0
232.32,B,100424094.0,0.007632670964867,1,0,0,0,0
232.36,B,100430930.0,0.0048720287413142,1,0,0,0,0
232.4,P,100401665.0,0.0390406333115174,1,0,0,0,0
232.44,B,100463650.0,0.005716235222035,1,0,0,0,0
232.48,B,100458167.0,0.0095438848119421,1,0,0,0,0
232.52,B,100466934.0,0.0067327642627379,1,0,0,0,0
232.56,P,100433729.0,0.0425375628368122,1,0,0,0,0
232.6,I,100470802.0,0.9837720886190524,1,0,0,0,0
232.64,B,101051450.0,0.0076013395903248,1,0,0,0,0
232.68,P,101035983.0,0.0269223538913567,1,0,0,0,0
232.72,B,101075721.0,0.0088337069889852,1,0,0,0,0
232.76,B,101080796.0,0.00688768050353,1,0,0,0,0
232.8,P,101055817.0,0.0346455377160124,1,0,0,0,0
232.84,P,101084753.0,0.0187970840934092,1,0,0,0,0
232.88,P,101095552.0,0.0187048306017016,1,0,0,0,0
232.92,P,101106298.0,0.0188057872530043,1,0,0,0,0
232.96,P,101117102.0,0.0184855109799061,1,0,0,0,0
233.0,P,101127722.0,0.0185029172990962,1,0,0,0,0
233.04,B,101154421.0,0.0070164872655368,1,0,0,0,0
233.08,P,101138352.0,0.0279702143066018,1,0,0,0,0
233.12,P,101158452.0,0.0181321627003467,1,0,0,0,0
233.16,B,101184424.0,0.0068128333310124,1,0,0,0,0
233.2,P,101168869.0,0.0270755295002297,1,0,0,0,0
233.24,B,101217933.0,0.0070530405358361,1,0,0,0,0
233.28,B,101211680.0,0.0108841713895812,1,0,0,0,0
233.32,B,101221985.0,0.0066718421455725,1,0,0,0,0
233.36,P,101188338.0,0.0406298302535752,1,0,0,0,0
233.4,B,101245896.0,0.0080939384234052,1,0,0,0,0
233.44,B,101250546.0,0.0072323256234943,1,0,0,0,0
233.48,P,101225818.0,0.0349484076699204,1,0,0,0,0
233.52,B,101283278.0,0.0065569604389177,1,0,0,0,0
233.56,B,101277874.0,0.0094063748903401,1,0,0,0,0
233.6,B,101287045.0,0.0057945636583905,1,0,0,0,0
233.64,P,101254701.0,0.0403356634592622,1,0,0,0,0
233.68,B,101308232.0,0.0065169259047804,1,0,0,0,0
233.72,B,101311976.0,0.005435993483074,1,0,0,0,0
233.76,P,101290374.0,0.0310842048097141,1,0,0,0,0
233.8,B,101333475.0,0.005867670198989,1,0,0,0,0
233.84,B,101336846.0,0.0048789912689902,1,0,0,0,0
233.88,P,101315099.0,0.0319858521437622,1,0,0,0,0
233.92,B,101353979.0,0.004550011836297,1,0,0,0,0
233.96,P,101339649.0,0.0249432553994402,1,0,0,0,0
234.0,B,101602726.0,0.0049468759138317,1,0,0,0,0
234.04,B,101599426.0,0.0057440853327391,1,0,0,0,0
234.08,B,101605568.0,0.0033890103463161,1,0,0,0,0
234.12,P,101356593.0,0.4226828707894114,1,0,0,0,0
234.16,P,101607515.0,0.0203653934524389,1,0,0,0,0
234.2,P,101619215.0,0.0157649032904905,1,0,0,0,0
234.24,P,101628272.0,0.0146178268558617,1,0,0,0,0
234.28,P,101636670.0,0.0146891927645412,1,0,0,0,0
234.32,P,101645109.0,0.0147518555136256,1,0,0,0,0
234.36,P,101653584.0,0.015105203793185,1,0,0,0,0
234.4,P,101662262.0,0.0152392324509489,1,0,0,0,0
234.44,P,101671017.0,0.0148510715330093,1,0,0,0,0
234.48,P,101679549.0,0.0152061604444877,1,0,0,0,0
234.52,P,101688285.0,0.0151887541252976,1,0,0,0,0
234.56,B,101709574.0,0.0043620235890437,1,0,0,0,0
234.6,P,101697011.0,0.0218675587985462,1,0,0,0,0
234.64,B,101724978.0,0.0041322601757341,1,0,0,0,0
234.68,P,101712080.0,0.0224506704914152,1,0,0,0,0
234.72,P,101727352.0,0.0150286159887485,1,0,0,0,0
234.76,P,101735986.0,0.0155090303983958,1,0,0,0,0
234.8,P,101744896.0,0.0149241780736078,1,0,0,0,0
234.84,P,101753470.0,0.0149624719758261,1,0,0,0,0
234.88,P,101762066.0,0.0145499422110202,1,0,0,0,0
234.92,P,101770425.0,0.0138954646094718,1,0,0,0,0
234.96,P,101778408.0,0.0143811009148761,1,0,0,0,0
235.0,P,101786670.0,0.0153471516299277,1,0,0,0,0
235.04,P,101795487.0,0.0157335719159483,1,0,0,0,0
235.08,B,101817178.0,0.0040748193224068,1,0,0,0,0
235.12,P,101804526.0,0.0220224750393382,1,0,0,0,0
235.16,P,101819519.0,0.013338462395388,1,0,0,0,0
235.2,P,101827182.0,0.0140486402183448,1,0,0,0,0
235.24,P,101835253.0,0.0135891133917257,1,0,0,0,0
235.28,P,101843060.0,0.0136674418280812,1,0,0,0,0
235.32,B,101866958.0,0.0049573197053458,1,0,0,0,0
235.36,B,101869806.0,0.0042715107292551,1,0,0,0,0
235.4,P,101850912.0,0.0279301797724645,1,0,0,0,0
235.44,B,101887521.0,0.0045865651065962,1,0,0,0,0
235.48,B,101890156.0,0.0038920529709105,1,0,0,0,0
235.52,P,101872260.0,0.0265637837160402,1,0,0,0,0
235.56,P,101892392.0,0.0145569047386963,1,0,0,0,0
235.6,P,101900755.0,0.0131696210992438,1,0,0,0,0
235.64,P,101908321.0,0.0122818988205478,1,0,0,0,0
235.68,B,101929620.0,0.0041949229248186,1,0,0,0,0
235.72,B,101932030.0,0.0035978861765975,1,0,0,0,0
235.76,P,101915377.0,0.0247918204224861,1,0,0,0,0
235.8,B,101945358.0,0.0036083299681116,1,0,0,0,0
235.84,P,101934097.0,0.0196012560399927,1,0,0,0,0
235.88,B,101958442.0,0.00366403018952,1,0,0,0,0
235.92,P,101947431.0,0.0191660980602397,1,0,0,0,0
235.96,P,101960547.0,0.0124159274783117,1,0,0,0,0
236.0,B,102207355.0,0.0041183351203821,1,0,0,0,0
236.04,B,102204447.0,0.0050617576204865,1,0,0,0,0
236.08,B,102209721.0,0.0027432359043627,1,0,0,0,0
236.12,P,101967680.0,0.4121241975686853,1,0,0,0,0
236.16,B,102225406.0,0.0039860470945372,1,0,0,0,0
236.2,P,102211297.0,0.0245585757453385,1,0,0,0,0
236.24,P,102227696.0,0.0156691685349449,1,0,0,0,0
236.28,B,102250783.0,0.0044037987551,1,0,0,0,0
236.32,B,102253313.0,0.0036326988149777,1,0,0,0,0
236.36,P,102236698.0,0.0245168005792823,1,0,0,0,0
236.4,P,102255400.0,0.0147414117221115,1,0,0,0,0
236.44,P,102263869.0,0.0134098283040675,1,0,0,0,0
236.48,P,102271573.0,0.0132862434378176,1,0,0,0,0
236.52,P,102279206.0,0.0130094829626947,1,0,0,0,0
236.56,P,102286680.0,0.0123027864035759,1,0,0,0,0
236.6,P,102293748.0,0.0113228106331722,1,0,0,0,0
236.64,P,102300253.0,0.0112410009329787,1,0,0,0,0
236.68,P,102306711.0,0.0108754682299862,1,0,0,0,0
236.72,P,102312959.0,0.0106700736635428,1,0,0,0,0
236.76,P,102319089.0,0.0099633771044239,1,0,0,0,0
236.8,P,102324813.0,0.0102993190647932,1,0,0,0,0
236.84,P,102330730.0,0.0101896592538955,1,0,0,0,0
236.88,P,102336584.0,0.0104490134098283,1,0,0,0,0
236.92,P,102342587.0,0.0103410942308495,1,0,0,0,0
236.96,P,102348528.0,0.0100538899642126,1,0,0,0,0
237.0,P,102354304.0,0.0095647723949702,1,0,0,0,0
237.04,P,102359799.0,0.0101043682898639,1,0,0,0,0
237.08,P,102365604.0,0.0090669516661328,1,0,0,0,0
237.12,P,102370813.0,0.0095108128054809,1,0,0,0,0
237.16,P,102376277.0,0.0093524153008508,1,0,0,0,0
237.2,P,102381650.0,0.0095630317630512,1,0,0,0,0
237.24,P,102387144.0,0.009234052330358,1,0,0,0,0
237.28,P,102392449.0,0.0093733028838789,1,0,0,0,0
237.32,P,102397834.0,0.0090756548257279,1,0,0,0,0
237.36,P,102403048.0,0.0096570258866779,1,0,0,0,0
237.4,P,102408596.0,0.0091139487279461,1,0,0,0,0
237.44,P,102413832.0,0.0093785247796359,1,0,0,0,0
237.48,P,102419220.0,0.0093384902454987,1,0,0,0,0
237.52,P,102424585.0,0.0093263058220656,1,0,0,0,0
237.56,P,102429943.0,0.0089990670212914,1,0,0,0,0
237.6,P,102435113.0,0.0095508473396181,1,0,0,0,0
237.64,P,102440600.0,0.0089033322657457,1,0,0,0,0
237.68,P,102445715.0,0.0092723462325762,1,0,0,0,0
237.72,P,102451042.0,0.0096361383036497,1,0,0,0,0
237.76,P,102456578.0,0.0092288304346009,1,0,0,0,0
237.8,P,102461880.0,0.0092479773857101,1,0,0,0,0
237.84,P,102467193.0,0.0099999303747232,1,0,0,0,0
237.88,P,102472938.0,0.0092114241154108,1,0,0,0,0
237.92,P,102478230.0,0.0094794814309386,1,0,0,0,0
237.96,P,102483676.0,0.00952995975659,1,0,0,0,0
238.0,P,102489151.0,0.0097527606422235,1,0,0,0,0
238.04,B,102726941.0,0.0016797098018464,1,0,0,0,0
238.08,B,102724726.0,0.0038554997006113,1,0,0,0,0
238.12,B,102727906.0,0.0012236642390653,1,0,0,0,0
238.16,P,102494754.0,0.4002966036789996,1,0,0,0,0
238.2,P,102728609.0,0.0187570495592719,1,0,0,0,0
238.24,P,102739385.0,0.0120573573029952,1,0,0,0,0
238.28,P,102746312.0,0.010407238243772,1,0,0,0,0
238.32,P,102752291.0,0.0103933131884199,1,0,0,0,0
238.36,P,102758262.0,0.0109329090833136,1,0,0,0,0
238.4,P,102764543.0,0.0105186386865887,1,0,0,0,0
238.44,P,102770586.0,0.0106404829209196,1,0,0,0,0
238.48,P,102776699.0,0.0103097628563073,1,0,0,0,0
238.52,P,102782622.0,0.0103724256053917,1,0,0,0,0
238.56,P,102788581.0,0.0096500633590018,1,0,0,0,0
238.6,P,102794125.0,0.009684875997382,1,0,0,0,0
238.64,P,102799689.0,0.0094725189032626,1,0,0,0,0
238.68,P,102805131.0,0.0092740868644952,1,0,0,0,0
238.72,P,102810459.0,0.0092114241154108,1,0,0,0,0
238.76,P,102815751.0,0.0086230905267848,1,0,0,0,0
238.8,P,102820705.0,0.0091992396919777,1,0,0,0,0
238.84,P,102825990.0,0.0092584211772241,1,0,0,0,0
238.88,P,102831309.0,0.0090251765000765,1,0,0,0,0
238.92,P,102836494.0,0.0089207385849358,1,0,0,0,0
238.96,P,102841619.0,0.0091087268321891,1,0,0,0,0
239.0,P,102846852.0,0.008797153718686,1,0,0,0,0
239.04,P,102851906.0,0.009526478492752,1,0,0,0,0
239.08,P,102857379.0,0.008802375614443,1,0,0,0,0
239.12,P,102862436.0,0.0085517246181053,1,0,0,0,0
239.16,P,102867349.0,0.008654421901327,1,0,0,0,0
239.2,P,102872321.0,0.0089207385849358,1,0,0,0,0
239.24,P,102877446.0,0.008805856878281,1,0,0,0,0
239.28,P,102882505.0,0.0081548605405706,1,0,0,0,0
239.32,P,102887190.0,0.0084699149179117,1,0,0,0,0
239.36,P,102892056.0,0.0083324049963098,1,0,0,0,0
239.4,P,102896843.0,0.0079999442997785,1,0,0,0,0
239.44,P,102901439.0,0.0082505952961163,1,0,0,0,0
239.48,P,102906179.0,0.0085256151393201,1,0,0,0,0
239.52,P,102911077.0,0.0088406695166613,1,0,0,0,0
239.56,P,102916156.0,0.008511690083968,1,0,0,0,0
239.6,P,102921046.0,0.008952069959478,1,0,0,0,0
239.64,P,102926189.0,0.008802375614443,1,0,0,0,0
239.68,P,102931246.0,0.0086161279991087,1,0,0,0,0
239.72,P,102936196.0,0.0085169119797251,1,0,0,0,0
239.76,P,102941089.0,0.0085743528330525,1,0,0,0,0
239.8,P,102946015.0,0.0084438054391266,1,0,0,0,0
239.84,P,102950866.0,0.0082401515046022,1,0,0,0,0
239.88,P,102955600.0,0.0075473800008355,1,0,0,0,0
239.92,P,102959936.0,0.0073089134279308,1,0,0,0,0
239.96,P,102964135.0,0.0072392881511704,1,0,0,0,0
240.0,P,102968294.0,0.0068337209140406,1,0,0,0,0
240.04,B,103176253.0,0.0007484717251751,1,0,0,0,0
240.08,B,103174855.0,0.0024334034227786,1,0,0,0,0
240.12,B,103176683.0,0.0005726679013549,1,0,0,0,0
240.16,P,102972220.0,0.3527129489089719,1,0,0,0,0
240.2,P,103177012.0,0.0135351538022363,1,0,0,0,0
240.24,P,103184788.0,0.0085708715692144,1,0,0,0,0
240.28,P,103189712.0,0.0073959450238814,1,0,0,0,0
240.32,P,103193961.0,0.0071052594934064,1,0,0,0,0
240.36,P,103198043.0,0.0069190118780722,1,0,0,0,0
240.4,P,103202018.0,0.0072880258449027,1,0,0,0,0
240.44,P,103206205.0,0.0069851558909946,1,0,0,0,0
240.48,P,103210218.0,0.0068807179758539,1,0,0,0,0
240.52,P,103214171.0,0.006889421135449,1,0,0,0,0
240.56,P,103218129.0,0.006744948686171,1,0,0,0,0
240.6,P,103222004.0,0.0068319802821216,1,0,0,0,0
240.64,P,103225929.0,0.0067832425883892,1,0,0,0,0
240.68,P,103229826.0,0.0065517385431607,1,0,0,0,0
240.72,P,103233590.0,0.0064246724130728,1,0,0,0,0
240.76,P,103237281.0,0.0065848105496219,1,0,0,0,0
240.8,P,103241064.0,0.0066788046732485,1,0,0,0,0
240.84,P,103244901.0,0.0062210184785484,1,0,0,0,0
240.88,P,103248475.0,0.0058380794563658,1,0,0,0,0
240.92,P,103251829.0,0.0058119699775806,1,0,0,0,0
240.96,P,103255168.0,0.0057092726943589,1,0,0,0,0
241.0,P,103258448.0,0.0051104953142188,0,0,0,1,1
241.04,P,103261384.0,0.0060382521270522,0,0,0,1,1
241.08,P,103264853.0,0.0053594056786375,0,0,0,1,1
241.12,P,103267932.0,0.0231155918844777,0,0,0,1,1
241.16,P,103281212.0,0.0396463732193335,0,0,0,1,1
241.2,P,103303989.0,0.0461998523944132,0,0,0,1,1
241.24,P,103330531.0,0.0490475262139167,0,0,0,1,1
241.28,P,103358709.0,0.0445114394329717,0,0,0,1,1
241.32,P,103384281.0,0.0638794507958169,0,0,0,1,1
241.36,P,103420980.0,0.0384697060420815,0,0,0,1,1
241.4,P,103443081.0,0.0376446465124698,0,0,0,1,1
241.44,P,103464708.0,0.0723389219222146,0,0,0,1,1
241.48,P,103506267.0,0.0733415259075654,0,0,0,1,1
241.52,P,103548402.0,0.0475349170762953,0,0,0,1,1
241.56,P,103575711.0,0.0344558088368401,0,0,0,1,1
241.6,P,103595506.0,0.0345724311754139,0,0,0,1,1
241.64,P,103615368.0,0.0422468773063372,0,0,0,1,1
241.68,B,103681421.0,0.0401424533162519,0,0,0,1,1
241.72,B,103704483.0,0.0350737331680893,0,0,0,1,1
241.76,P,103639639.0,0.0727270828401542,0,0,0,1,1
241.8,B,103799586.0,0.0377299374765014,0,0,0,1,1
241.84,B,103766109.0,0.0582711347527606,0,0,0,1,1
241.88,B,103821262.0,0.0330354531909264,0,0,0,1,1
241.92,P,103724633.0,0.0721944494729366,0,0,0,1,1
241.96,B,103867984.0,0.0272513333240499,0,0,0,1,1
242.0,P,103840241.0,0.0482903513291465,0,0,0,1,1
242.04,I,103883640.0,0.0743354267333212,0,0,0,1,1
242.08,B,103979261.0,0.0217700834110815,0,0,0,1,1
242.12,B,103957766.0,0.0374148830991603,0,0,0,1,1
242.16,B,103991768.0,0.019644771837968,0,0,0,1,1
242.2,P,103926346.0,0.0546906548953532,0,0,0,1,1
242.24,B,104066276.0,0.0271608204642613,0,0,0,1,1
242.28,B,104041612.0,0.0429309456505089,0,0,0,1,1
242.32,B,104081880.0,0.0271643017280993,0,0,0,1,1
242.36,P,104003054.0,0.0671152855332599,0,0,0,1,1
242.4,B,104147317.0,0.0179859496191497,0,0,0,1,1
242.44,B,104128422.0,0.0328892401097294,0,0,0,1,1
242.48,B,104157650.0,0.0191591355325637,0,0,0,1,1
