time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
249.24,P,82405433.0,0.1373034346044191,0,0,0,1,0
249.28,P,82454748.0,0.138662130256593,0,0,0,1,0
249.32,P,82504551.0,0.1414240689593727,0,0,0,1,0
249.36,P,82555346.0,0.1359252494654312,0,0,0,1,0
249.4,P,82604166.0,0.1537052298645759,0,0,0,1,0
249.44,P,82659372.0,0.160131192088382,0,0,0,1,0
249.48,P,82716886.0,0.2016632884889522,0,0,0,1,0
249.52,P,82789317.0,0.1721896160014255,0,0,0,1,0
249.56,I,82851162.0,0.3507968415894512,0,0,0,1,0
249.6,B,83135858.0,0.122346645580898,0,0,0,1,0
249.64,B,83055710.0,0.2231490555951532,0,0,0,1,0
249.68,B,83179801.0,0.1322417364575908,0,0,0,1,0
249.72,P,82977157.0,0.21870823681397,0,0,0,1,0
249.76,B,83427639.0,0.1773404089451176,0,0,0,1,0
249.8,B,83318935.0,0.3026550249465431,0,0,0,1,0
249.84,B,83491334.0,0.2524111279401283,0,0,0,1,0
249.88,P,83227298.0,0.2551368718816821,0,0,0,1,0
249.92,B,83780338.0,0.1390853305416963,0,0,0,1,0
249.96,B,83694758.0,0.238272897362794,0,0,0,1,0
250.0,B,83830293.0,0.2463610343905916,0,0,0,1,0
250.04,P,83581992.0,0.3139644957234497,0,0,0,1,0
250.08,B,84092251.0,0.1964818692088382,0,0,0,1,0
250.12,B,84009236.0,0.2311313925516749,0,0,0,1,0
250.16,B,84162821.0,0.1932967302209551,0,0,0,1,0
250.2,P,83918778.0,0.2518542854597291,0,0,0,1,0
250.24,B,84370448.0,0.0935829472558802,0,0,0,1,0
250.28,B,84311636.0,0.1637450997861725,0,0,0,1,0
250.32,B,84404060.0,0.1214055817890235,0,0,0,1,0
250.36,P,84232247.0,0.2210358383820385,0,0,0,1,0
250.4,B,84561006.0,0.0302281940484675,0,0,0,1,0
250.44,B,84509191.0,0.1442639656094084,0,0,0,1,0
250.48,B,84571863.0,0.0551023476478973,0,0,0,1,0
250.52,P,84447665.0,0.1713014522451889,0,0,0,1,0
250.56,B,84705839.0,0.050087981111903,0,0,0,1,0
250.6,B,84656009.0,0.1387373039914469,0,0,0,1,0
250.64,B,84723829.0,0.0622438524590164,0,0,0,1,0
250.68,P,84591654.0,0.1791779891304347,0,0,0,1,0
250.72,B,84826662.0,0.041612838560228,0,0,0,1,0
250.76,B,84793434.0,0.0925138096935139,0,0,0,1,0
250.8,B,84841608.0,0.0419302387740555,0,0,0,1,0
250.84,P,84746185.0,0.1315512517818959,0,0,0,1,0
250.88,B,84884393.0,0.0346021917320028,0,0,0,1,0
250.92,B,84896821.0,0.0158226790805416,0,0,0,1,0
250.96,P,84856668.0,0.0771922888453314,0,0,0,1,0
251.0,B,84963579.0,0.0283544191019244,0,0,0,1,0
251.04,B,84941525.0,0.0614030203136136,0,0,0,1,0
251.08,B,84973763.0,0.0374420883820384,0,0,0,1,0
251.12,P,84902504.0,0.1086427521382751,0,0,0,1,0
251.16,B,85047852.0,0.0157335842836778,0,0,0,1,0
251.2,B,85031113.0,0.0466049313970064,0,0,0,1,0
251.24,B,85053503.0,0.0502912286172487,0,0,0,1,0
251.28,P,84987211.0,0.1222324928724162,0,0,0,1,0
251.32,B,85171293.0,0.0349001024590164,0,0,0,1,0
251.36,B,85128950.0,0.1178919057377049,0,0,0,1,0
251.4,B,85183828.0,0.0861129053813257,0,0,0,1,0
251.44,P,85071566.0,0.1597692444761226,0,0,0,1,0
251.48,B,85305470.0,0.0478244164290805,0,0,0,1,0
251.52,B,85268445.0,0.1030854641838916,0,0,0,1,0
251.56,B,85322647.0,0.0481947166785459,0,0,0,1,0
251.6,P,85214757.0,0.1494787954383464,0,0,0,1,0
251.64,P,85339957.0,0.0667292186386315,0,0,0,1,0
251.68,P,85363924.0,0.0531450463292943,0,0,0,1,0
251.72,P,85383012.0,0.0501492337847469,0,0,0,1,0
251.76,P,85401024.0,0.0602030247683535,0,0,0,1,0
251.8,B,85527460.0,0.0393938212758374,0,0,0,1,0
251.84,B,85488612.0,0.1081610833927298,0,0,0,1,0
251.88,B,85541609.0,0.0831226612615823,0,0,0,1,0
251.92,P,85422647.0,0.1836605710976478,0,0,0,1,0
251.96,P,85571464.0,0.067021560940841,0,0,0,1,0
252.0,P,85595536.0,0.0456137517818959,0,0,0,1,0
252.04,P,85611919.0,0.0425399812900926,0,0,0,1,0
252.08,P,85627198.0,0.061185851746258,0,0,0,1,0
252.12,I,85649174.0,0.2220270179971489,0,0,0,1,0
252.16,B,85811587.0,0.0483144378118317,0,0,0,1,0
252.2,B,85784158.0,0.0763681619743407,0,0,0,1,0
252.24,B,85828940.0,0.0400648164647184,0,0,0,1,0
252.28,P,85728919.0,0.1537971088738417,0,0,0,1,0
252.32,B,85945862.0,0.0422392863506771,0,0,0,1,0
252.36,B,85904869.0,0.1141332189950107,0,0,0,1,0
252.4,B,85961033.0,0.0665538132573057,0,0,0,1,0
252.44,P,85843330.0,0.1713376470064148,0,0,0,1,0
252.48,P,85984937.0,0.0738150392017106,0,0,0,1,0
252.52,P,86011449.0,0.0417436965431218,0,0,0,1,0
252.56,P,86026442.0,0.0285019823592302,0,0,0,1,0
252.6,P,86036679.0,0.0802883330363506,0,0,0,1,0
252.64,P,86065516.0,0.0609993095153243,0,0,0,1,0
252.68,B,86172107.0,0.0311748262651461,0,0,0,1,0
252.72,B,86138360.0,0.0939588159301496,0,0,0,1,0
252.76,B,86183304.0,0.0777268576265146,0,0,0,1,0
252.8,P,86087425.0,0.1418138586956521,0,0,0,1,0
252.84,B,86319673.0,0.0941230844618674,0,0,0,1,0
252.88,B,86280468.0,0.1091550472202423,0,0,0,1,0
252.92,B,86353479.0,0.0370105354597291,0,0,0,1,0
252.96,P,86211221.0,0.1927983562009978,0,0,0,1,0
253.0,P,86366772.0,0.0681018353528154,0,0,0,1,0
253.04,P,86391232.0,0.0445223405203136,0,0,0,1,0
253.08,P,86407223.0,0.0509232448325017,0,0,0,1,0
253.12,P,86425513.0,0.0653092703136136,0,0,0,1,0
253.16,P,86448970.0,0.0654540493585174,0,0,0,1,0
253.2,B,86569015.0,0.0477770848182466,0,0,0,1,0
253.24,B,86528139.0,0.1138074661439771,0,0,0,1,0
253.28,B,86586175.0,0.0712479953670705,0,0,0,1,0
253.32,P,86472479.0,0.1549692622950819,0,0,0,1,0
253.36,B,86653728.0,0.049419770135424,0,0,0,1,0
253.4,B,86671478.0,0.0368351300784034,0,0,0,1,0
253.44,P,86611765.0,0.1168339050249465,0,0,0,1,0
253.48,P,86684708.0,0.0570457279044903,0,0,0,1,0
253.52,B,86765631.0,0.0301864308624376,0,0,0,1,0
253.56,B,86744867.0,0.0578113863150392,0,0,0,1,0
253.6,B,86776473.0,0.0263804125089094,0,0,0,1,0
253.64,P,86705197.0,0.1104497059871703,0,0,0,1,0
253.68,B,86839598.0,0.0261660281539558,0,0,0,1,0
253.72,B,86821982.0,0.0490466856735566,0,0,0,1,0
253.76,B,86848996.0,0.0186403020313613,0,0,0,1,0
253.8,P,86785948.0,0.1003263096935139,0,0,0,1,0
253.84,P,86855691.0,0.0797120010691375,0,0,0,1,0
253.88,P,86884321.0,0.0643626380969351,0,0,0,1,0
253.92,B,86965081.0,0.0142356780114041,0,0,0,1,0
253.96,B,86950109.0,0.0416852280826799,0,0,0,1,0
254.0,B,86970194.0,0.0353567132929436,0,0,0,1,0
254.04,P,86907438.0,0.1188051274055595,0,0,0,1,0
254.08,B,87017612.0,0.0131414825374198,0,0,0,1,0
254.12,B,87009567.0,0.0223989887740555,0,0,0,1,0
254.16,B,87022332.0,0.0070078626158232,0,0,0,1,0
254.2,P,86982893.0,0.0742660816108339,0,0,0,1,0
254.24,P,87024849.0,0.028588292943692,0,0,0,1,0
254.28,B,87111566.0,0.0444833615466856,0,0,0,1,0
254.32,B,87083293.0,0.078718037241625,0,0,0,1,0
254.36,B,87127543.0,0.0329789959016393,0,0,0,1,0
254.4,P,87035117.0,0.1341322166785459,0,0,0,1,0
254.44,P,87139388.0,0.0683997460798289,0,0,0,1,0
254.48,P,87163955.0,0.0495812544547398,0,0,0,1,0
254.52,B,87236218.0,0.0285465297576621,0,0,0,1,0
254.56,B,87215009.0,0.0590503608339273,0,0,0,1,0
254.6,B,87246471.0,0.0261047754811119,0,0,0,1,0
254.64,P,87181763.0,0.0925639255167498,0,0,0,1,0
254.68,B,87293835.0,0.0121085397362794,0,0,0,1,0
254.72,P,87255847.0,0.1057666607270135,0,0,0,1,0
254.76,B,87389730.0,0.0382550784034212,0,0,0,1,0
254.8,B,87353169.0,0.1017935896293656,0,0,0,1,0
254.84,B,87403470.0,0.0832089718460441,0,0,0,1,0
254.88,P,87298184.0,0.1530899189237348,0,0,0,1,0
254.92,B,87545263.0,0.0809788177120456,0,0,0,1,0
254.96,B,87504035.0,0.1147875089094796,0,0,0,1,0
255.0,B,87574348.0,0.0785899634711332,0,0,0,1,0
255.04,P,87433356.0,0.1967853483606557,0,0,0,1,0
255.08,P,87602575.0,0.0471422843905915,0,0,0,1,0
255.12,P,87619507.0,0.0413678278688524,0,0,0,1,0
255.16,P,87634365.0,0.034479686386315,0,0,0,1,0
255.2,P,87646749.0,0.0454049358517462,0,0,0,1,0
255.24,P,87663057.0,0.0771560940841055,0,0,0,1,0
255.28,P,87690769.0,0.0434420661083392,0,0,0,1,0
255.32,P,87706372.0,0.0384471890591589,0,0,0,1,0
255.36,B,87746684.0,0.0197428501425516,0,0,0,1,0
255.4,B,87753775.0,0.0159117738774055,0,0,0,1,0
255.44,P,87720181.0,0.0737899812900926,0,0,0,1,0
255.48,P,87759490.0,0.030598494297933,0,0,0,1,0
255.52,B,87840656.0,0.023379031539558,0,0,0,1,0
255.56,B,87813424.0,0.0758196721311475,0,0,0,1,0
255.6,B,87849053.0,0.0483144378118317,0,0,0,1,0
255.64,P,87770480.0,0.1195652173913043,0,0,0,1,0
255.68,B,87944482.0,0.0282319137562366,0,0,0,1,0
255.72,B,87913562.0,0.0860878474697077,0,0,0,1,0
255.76,B,87954622.0,0.0710865110477548,0,0,0,1,0
255.8,P,87866406.0,0.1312923200285103,0,0,0,1,0
255.84,B,88019925.0,0.0770029624019957,0,0,0,1,0
255.88,B,88047582.0,0.0650197122238061,0,0,0,1,0
255.92,P,87980154.0,0.1107309114397719,0,0,0,1,0
255.96,I,88070935.0,0.2423935317177477,0,0,0,1,0
256.0,P,88157995.0,0.0672498663578047,0,0,0,1,0
256.04,B,88223443.0,0.0152212892017106,0,0,0,1,0
256.08,B,88210517.0,0.0359887295081967,0,0,0,1,0
256.12,B,88228910.0,0.0162820741268709,0,0,0,1,0
256.16,P,88182149.0,0.0789825374198146,0,0,0,1,0
256.2,P,88234758.0,0.0441158455096222,0,0,0,1,0
256.24,P,88250603.0,0.0352453447968638,0,0,0,1,0
256.28,P,88263262.0,0.0492582858161083,0,0,0,1,0
256.32,P,88280954.0,0.0525269511760513,0,0,0,1,0
256.36,P,88299820.0,0.0388369787954383,0,0,0,1,0
256.4,P,88313769.0,0.0256899278332145,0,0,0,1,0
256.44,P,88322996.0,0.0260908544191019,0,0,0,1,0
256.48,P,88332367.0,0.0517306664290805,0,0,0,1,0
256.52,B,88429508.0,0.0377984675694939,0,0,0,1,0
256.56,B,88399071.0,0.0847430728795438,0,0,0,1,0
256.6,B,88443084.0,0.0371246881682109,0,0,0,1,0
256.64,P,88350947.0,0.1339874376336422,0,0,0,1,0
256.68,B,88535637.0,0.0715375534568781,0,0,0,1,0
256.72,B,88502589.0,0.0920126514611546,0,0,0,1,0
256.76,B,88561331.0,0.0347107760156806,0,0,0,1,0
256.8,P,88456418.0,0.1285498708125445,0,0,0,1,0
256.84,B,88632072.0,0.0609102147184604,0,0,0,1,0
256.88,B,88653949.0,0.0426123708125445,0,0,0,1,0
256.92,P,88573798.0,0.1622471935138988,0,0,0,1,0
256.96,P,88669254.0,0.0312583526372059,0,0,0,1,0
257.0,P,88680481.0,0.027318692088382,0,0,0,1,0
257.04,P,88690293.0,0.0300444360299358,0,0,0,1,0
257.08,P,88701084.0,0.0400091322166785,0,0,0,1,0
257.12,P,88715454.0,0.0417771070919458,0,0,0,1,0
257.16,B,88761598.0,0.0391209684604419,0,0,0,1,0
257.2,P,88730459.0,0.0866975899857448,0,0,0,1,0
257.24,P,88775649.0,0.1485043210976478,0,0,0,1,0
257.28,P,88828987.0,0.14712613595866,0,0,0,1,0
257.32,P,88881830.0,0.1363066865645046,0,0,0,1,0
257.36,I,88930787.0,0.1552532519600855,0,0,0,1,0
257.4,P,88986549.0,0.0869593059515324,0,0,0,1,0
257.44,P,89017782.0,0.1571270269066286,0,0,0,1,0
257.48,P,89074217.0,0.1888280693157519,0,0,0,1,0
257.52,P,89142038.0,0.246720197790449,0,0,0,1,0
257.56,B,89405816.0,0.0583320340342124,0,0,0,1,0
257.6,B,89372567.0,0.0925722781539558,0,0,0,1,0
257.64,B,89426767.0,0.0734252494654312,0,0,0,1,0
257.68,P,89230652.0,0.3951215030292231,0,0,0,1,0
257.72,B,89661340.0,0.0589473449750534,0,0,0,1,0
257.76,B,89614405.0,0.1306770090876692,0,0,0,1,0
257.8,B,89682512.0,0.0864748529935851,0,0,0,1,0
257.84,P,89453139.0,0.4489987972202423,0,0,0,1,0
257.88,B,89846434.0,0.0186959862794012,0,0,0,1,0
257.92,P,89713571.0,0.3699188123663578,0,0,0,1,0
257.96,B,90076774.0,0.0720749064504633,0,0,0,1,0
258.0,B,90034776.0,0.1169313524590164,0,0,0,1,0
258.04,B,90102661.0,0.0419135334996436,1,0,0,0,0
258.08,P,89853149.0,0.5056881459372773,1,0,0,0,0
258.12,B,90331116.0,0.028588292943692,1,0,0,0,0
258.16,B,90286687.0,0.123699772808268,1,0,0,0,0
258.2,B,90341384.0,0.0462847469707769,1,0,0,0,0
258.24,P,90117715.0,0.4704539379900214,1,0,0,0,0
258.28,B,90534812.0,0.0219479463649322,1,0,0,0,0
258.32,B,90496380.0,0.1070028510334996,1,0,0,0,0
258.36,B,90542695.0,0.0370188880969351,1,0,0,0,0
258.4,P,90358008.0,0.3852570384889522,1,0,0,0,0
258.44,B,90773974.0,0.082682755702067,1,0,0,0,0
258.48,B,90803671.0,0.0763375356379187,1,0,0,0,0
258.52,P,90555991.0,0.6069109720242338,1,0,0,0,0
258.56,B,90868639.0,0.0346077601568068,1,0,0,0,0
258.6,P,90831089.0,0.1045471756949394,1,0,0,0,0
258.64,B,90925969.0,0.0281372505345687,1,0,0,0,0
258.68,P,90881069.0,0.125011136849608,1,0,0,0,0
258.72,P,90936075.0,0.0745194449394155,1,0,0,0,0
258.76,B,90998009.0,0.0180110700285103,1,0,0,0,0
258.8,P,90962840.0,0.0979179659657876,1,0,0,0,0
258.84,B,91033332.0,0.0129549403064861,1,0,0,0,0
258.88,P,91004478.0,0.0803356646471846,1,0,0,0,0
258.92,P,91037985.0,0.0403766482537419,1,0,0,0,0
258.96,P,91052487.0,0.0341734230220955,1,0,0,0,0
259.0,P,91064761.0,0.030565083749109,1,0,0,0,0
259.04,P,91075739.0,0.0315395580898075,1,0,0,0,0
259.08,P,91087067.0,0.0337864174982181,1,0,0,0,0
259.12,P,91099202.0,0.0316537107982893,1,0,0,0,0
259.16,P,91110571.0,0.0319544057377049,1,0,0,0,0
259.2,P,91122048.0,0.0334272540983606,1,0,0,0,0
259.24,P,91134054.0,0.0288110299358517,1,0,0,0,0
259.28,P,91144402.0,0.0404434693513898,1,0,0,0,0
259.32,P,91158928.0,0.0365038088025659,1,0,0,0,0
259.36,P,91172039.0,0.044895424982181,1,0,0,0,0
259.4,P,91188164.0,0.0380518308980755,1,0,0,0,0
259.44,P,91201831.0,0.0523237036707056,1,0,0,0,0
259.48,P,91220624.0,0.0575385334996436,1,0,0,0,0
259.52,P,91241290.0,0.0414318647540983,1,0,0,0,0
259.56,P,91256171.0,0.056616959194583,1,0,0,0,0
259.6,P,91276506.0,0.0666791028153955,1,0,0,0,0
259.64,P,91300455.0,0.0388091366714183,1,0,0,0,0
259.68,P,91314394.0,0.0665231869208838,1,0,0,0,0
259.72,P,91338287.0,0.0816999287241625,1,0,0,0,0
259.76,B,91555935.0,0.0218978305416963,1,0,0,0,0
259.8,B,91551697.0,0.0117994921596578,1,0,0,0,0
259.84,B,91563800.0,0.0033215653955808,1,0,0,0,0
259.88,P,91367631.0,0.5124788399857448,1,0,0,0,0
259.92,B,91583989.0,0.0098227013542409,1,0,0,0,0
259.96,B,91587517.0,0.008444516215253,1,0,0,0,0
260.0,P,91564993.0,0.0528888987883107,1,0,0,0,0
260.04,P,91590550.0,0.0540694048467569,1,0,0,0,0
260.08,P,91609970.0,0.0452044725588025,1,0,0,0,0
260.12,P,91626206.0,0.0380963782965074,1,0,0,0,0
260.16,P,91639889.0,0.0367877984675694,1,0,0,0,0
260.2,P,91653102.0,0.0779857893799002,1,0,0,0,0
260.24,P,91681112.0,0.0503190707412687,1,0,0,0,0
260.28,P,91699185.0,0.0451237303991446,1,0,0,0,0
260.32,P,91715392.0,0.0461594574126871,1,0,0,0,0
260.36,P,91731971.0,0.0432527396650035,1,0,0,0,0
260.4,P,91747506.0,0.0413037909836065,1,0,0,0,0
260.44,P,91762341.0,0.0434364976835352,1,0,0,0,0
260.48,P,91777942.0,0.0413372015324305,1,0,0,0,0
260.52,P,91792789.0,0.0411952066999287,1,0,0,0,0
260.56,B,91840240.0,0.0076565841054882,1,0,0,0,0
260.6,B,91836211.0,0.0112175917676407,1,0,0,0,0
260.64,B,91842990.0,0.00517585085531,1,0,0,0,0
260.68,P,91807585.0,0.0797008642195295,1,0,0,0,0
260.72,B,91869949.0,0.0060695830363506,1,0,0,0,0
260.76,B,91866353.0,0.0100120277975766,1,0,0,0,0
260.8,B,91872129.0,0.0050644823592302,1,0,0,0,0
260.84,P,91844849.0,0.059871703492516,1,0,0,0,0
260.88,B,91890593.0,0.0050811876336421,1,0,0,0,0
260.92,B,91887743.0,0.0079350053456878,1,0,0,0,0
260.96,B,91892418.0,0.0043071765858873,1,0,0,0,0
261.0,P,91873948.0,0.038408210085531,1,0,0,0,0
261.04,B,92111984.0,0.003900681575196,1,0,0,0,0
261.08,B,92111006.0,0.0027229597291518,1,0,0,0,0
261.12,B,92113385.0,0.0011693692088382,1,0,0,0,0
261.16,P,91893965.0,0.6042882439415538,1,0,0,0,0
261.2,B,92123377.0,0.0022273699215965,1,0,0,0,0
261.24,B,92122099.0,0.0035582234497505,1,0,0,0,0
261.28,B,92124177.0,0.001915538132573,1,0,0,0,0
261.32,P,92113805.0,0.0230922576621525,1,0,0,0,0
261.36,B,92135719.0,0.0025030069493941,1,0,0,0,0
261.4,B,92134045.0,0.0046607715609408,1,0,0,0,0
261.44,B,92136618.0,0.0028566019244476,1,0,0,0,0
261.48,P,92124865.0,0.0255590698503207,1,0,0,0,0
261.52,B,92146153.0,0.0023303857804704,1,0,0,0,0
261.56,B,92144678.0,0.0041067132929436,1,0,0,0,0
261.6,B,92146990.0,0.002578180684248,1,0,0,0,0
261.64,P,92137644.0,0.0195841500356379,1,0,0,0,0
261.68,B,92159784.0,0.0028092703136136,1,0,0,0,0
261.72,B,92157899.0,0.0052482403777619,1,0,0,0,0
261.76,B,92160793.0,0.0041902396650035,1,0,0,0,0
261.8,P,92147916.0,0.0277947924091233,1,0,0,0,0
261.84,B,92172140.0,0.0028816598360655,1,0,0,0,0
261.88,B,92170249.0,0.0052649456521739,1,0,0,0,0
261.92,B,92173175.0,0.0033744654312188,1,0,0,0,0
261.96,P,92162298.0,0.0221372728082679,1,0,0,0,0
262.0,B,92190988.0,0.0042347870634354,1,0,0,0,0
262.04,B,92187968.0,0.008408321454027,1,0,0,0,0
262.08,B,92192509.0,0.0046997505345687,1,0,0,0,0
262.12,P,92174387.0,0.0378123886315039,1,0,0,0,0
262.16,B,92204803.0,0.0031433758018531,1,0,0,0,0
262.2,B,92202656.0,0.0059777040270848,1,0,0,0,0
262.24,B,92205932.0,0.0030849073414112,1,0,0,0,0
262.28,P,92194197.0,0.0235516527084818,1,0,0,0,0
262.32,B,92386749.0,0.0115767551674982,1,0,0,0,0
262.36,B,92386089.0,0.0018375801853171,1,0,0,0,0
262.4,B,92390907.0,0.0008714584818246,1,0,0,0,0
262.44,P,92207040.0,0.4985104463649323,1,0,0,0,0
262.48,B,92403621.0,0.0023860700285103,1,0,0,0,0
262.52,B,92401934.0,0.0046969663221667,1,0,0,0,0
262.56,B,92404478.0,0.0029234230220955,1,0,0,0,0
262.6,P,92391220.0,0.0298300516749821,1,0,0,0,0
262.64,B,92422331.0,0.0031155336778332,1,0,0,0,0
262.68,B,92419865.0,0.0068658677833214,1,0,0,0,0
262.72,B,92423450.0,0.0043656450463292,1,0,0,0,0
262.76,P,92405528.0,0.0399172532074126,1,0,0,0,0
262.8,B,92444427.0,0.003215765324305,1,0,0,0,0
262.84,B,92441552.0,0.0080046106557377,1,0,0,0,0
262.88,B,92445582.0,0.0040955764433357,1,0,0,0,0
262.92,P,92425018.0,0.0460341678545972,1,0,0,0,0
262.96,P,92447053.0,0.0198208080898075,1,0,0,0,0
263.0,B,92463102.0,0.0034969707769066,1,0,0,0,0
263.04,P,92454172.0,0.0248630167498218,1,0,0,0,0
263.08,P,92464358.0,0.0148482047398431,1,0,0,0,0
263.12,P,92469691.0,0.0132138720598717,1,0,0,0,0
263.16,P,92474437.0,0.0419135334996436,1,0,0,0,0
263.2,P,92489491.0,0.0267507127583749,1,0,0,0,0
263.24,P,92499099.0,0.0207228929080541,1,0,0,0,0
263.28,P,92506542.0,0.0194421552031361,1,0,0,0,0
263.32,P,92513525.0,0.0181057332501781,1,0,0,0,0
263.36,P,92520028.0,0.0171758063079116,1,0,0,0,0
263.4,P,92526197.0,0.0169669903777619,1,0,0,0,0
263.44,P,92532291.0,0.0512350766215253,1,0,0,0,0
263.48,P,92550693.0,0.0314393264433357,1,0,0,0,0
263.52,P,92561985.0,0.0268537286172487,1,0,0,0,0
263.56,P,92571630.0,0.025350253920171,1,0,0,0,0
263.6,B,92782299.0,0.007767952601568,1,0,0,0,0
263.64,B,92779793.0,0.0069772362794012,1,0,0,0,0
263.68,B,92785089.0,0.0026923333927298,1,0,0,0,0
263.72,P,92580735.0,0.5542197523164647,1,0,0,0,0
263.76,B,92796191.0,0.0044742293300071,1,0,0,0,0
263.8,P,92786056.0,0.0282179926942266,1,0,0,0,0
263.84,B,92805418.0,0.0038171552031361,1,0,0,0,0
263.88,P,92797798.0,0.0212156985032074,1,0,0,0,0
263.92,B,92814638.0,0.0050366402352102,1,0,0,0,0
263.96,B,92816447.0,0.003872839451176,1,0,0,0,0
264.0,P,92806789.0,0.0218532831432644,1,0,0,0,0
264.04,B,92830562.0,0.0039452289736279,1,0,0,0,0
264.08,B,92827726.0,0.0078960263720598,1,0,0,0,0
264.12,B,92831979.0,0.0044491714183891,1,0,0,0,0
264.16,P,92817838.0,0.0275302922309337,1,0,0,0,0
264.2,B,92842500.0,0.0051173823948681,1,0,0,0,0
264.24,B,92844338.0,0.0043155292230933,1,0,0,0,0
264.28,P,92833577.0,0.0248435272630078,1,0,0,0,0
264.32,B,92852751.0,0.0048306085174625,1,0,0,0,0
264.36,B,92854486.0,0.0032575285103349,1,0,0,0,0
264.4,P,92845888.0,0.0191080497148966,1,0,0,0,0
264.44,B,92860293.0,0.0036333971846044,1,0,0,0,0
264.48,B,92861598.0,0.0025336332858161,1,0,0,0,0
264.52,P,92855656.0,0.0129103929080541,1,0,0,0,0
264.56,P,92862508.0,0.0073196944048467,1,0,0,0,0
264.6,B,92868948.0,0.0029846756949394,1,0,0,0,0
264.64,B,92870020.0,0.0022858383820384,1,0,0,0,0
264.68,P,92865137.0,0.0106106334640057,1,0,0,0,0
264.72,B,92876837.0,0.0026088070206699,1,0,0,0,0
264.76,B,92875370.0,0.0040844395937277,1,0,0,0,0
264.8,B,92877774.0,0.002541985923022,1,0,0,0,0
264.84,P,92870841.0,0.0126096979686386,1,0,0,0,0
264.88,B,93062281.0,0.0030180862437633,1,0,0,0,0
264.92,B,93061213.0,0.0029735388453314,1,0,0,0,0
264.96,B,93063365.0,0.001250111368496,1,0,0,0,0
265.0,P,92878687.0,0.5081911528866714,1,0,0,0,0
265.04,B,93073103.0,0.0022886225944404,1,0,0,0,0
265.08,B,93071846.0,0.0034997549893086,1,0,0,0,0
265.12,B,93073925.0,0.0020547487526728,1,0,0,0,0
265.16,P,93063814.0,0.0223627940128296,1,0,0,0,0
265.2,B,93081527.0,0.001907185495367,1,0,0,0,0
265.24,B,93080387.0,0.0031740021382751,1,0,0,0,0
265.28,B,93082212.0,0.0014561430862437,1,0,0,0,0
265.32,P,93074663.0,0.0159368317890235,1,0,0,0,0
265.36,B,93087717.0,0.0016593905915894,1,0,0,0,0
265.4,B,93086738.0,0.0027257439415538,1,0,0,0,0
265.44,B,93088313.0,0.0016844485032074,1,0,0,0,0
265.48,P,93082735.0,0.0111452022451888,1,0,0,0,0
265.52,B,93093244.0,0.0015730800071275,1,0,0,0,0
265.56,B,93092350.0,0.0024890858873841,1,0,0,0,0
265.6,B,93093809.0,0.0013225008909479,1,0,0,0,0
265.64,P,93088918.0,0.0095554169636493,1,0,0,0,0
265.68,B,93097628.0,0.001291874554526,1,0,0,0,0
265.72,B,93096936.0,0.001926674982181,1,0,0,0,0
265.76,B,93098092.0,0.0011832902708481,1,0,0,0,0
265.8,P,93094284.0,0.0073837312900926,1,0,0,0,0
265.84,B,93101433.0,0.0010747059871703,1,0,0,0,0
265.88,B,93100781.0,0.0018153064861012,1,0,0,0,0
265.92,B,93101819.0,0.0011415270848182,1,0,0,0,0
265.96,P,93098517.0,0.0063034568781183,1,0,0,0,0
266.0,B,93105501.0,0.0011916429080541,1,0,0,0,0
266.04,B,93104712.0,0.0021967435851746,1,0,0,0,0
266.08,B,93105929.0,0.0011276060228082,1,0,0,0,0
266.12,P,93102229.0,0.0069131993941553,1,0,0,0,0
266.16,B,93284170.0,0.001940596044191,1,0,0,0,0
266.2,B,93282925.0,0.0034663444404846,1,0,0,0,0
266.24,B,93284867.0,0.0011916429080541,1,0,0,0,0
266.28,P,93106334.0,0.4916668522808268,1,0,0,0,0
266.32,B,93293539.0,0.0019990645046329,1,0,0,0,0
266.36,B,93292481.0,0.0029456967213114,1,0,0,0,0
266.4,B,93294257.0,0.0013197166785459,1,0,0,0,0
266.44,P,93285295.0,0.0200073503207412,1,0,0,0,0
266.48,B,93300641.0,0.0014756325730577,1,0,0,0,0
266.52,B,93299746.0,0.0024918700997861,1,0,0,0,0
266.56,B,93301171.0,0.001294658766928,1,0,0,0,0
266.6,P,93294731.0,0.0139628251960085,1,0,0,0,0
266.64,B,93306370.0,0.0013113640413399,1,0,0,0,0
266.68,B,93305557.0,0.0022635646828225,1,0,0,0,0
266.72,B,93306841.0,0.0013837535637918,1,0,0,0,0
266.76,P,93301636.0,0.0109168968282252,1,0,0,0,0
266.8,B,93311486.0,0.0012306218816821,1,0,0,0,0
266.84,B,93310695.0,0.0022023120099786,1,0,0,0,0
266.88,B,93311928.0,0.001258464005702,1,0,0,0,0
266.92,P,93307338.0,0.0093466010334996,1,0,0,0,0
266.96,B,93315845.0,0.0010663533499643,1,0,0,0,0
267.0,B,93315164.0,0.001896048645759,1,0,0,0,0
267.04,B,93316228.0,0.0010580007127583,1,0,0,0,0
267.08,P,93312380.0,0.007751247327156,1,0,0,0,0
267.12,B,93319711.0,0.0011610165716322,1,0,0,0,0
267.16,B,93318994.0,0.0019962802922309,1,0,0,0,0
267.2,B,93320128.0,0.0010051006771204,1,0,0,0,0
267.24,P,93316608.0,0.0066431307911617,1,0,0,0,0
