time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
238.08,B,71279130.0,0.0087593724238102,1,0,0,0,0
238.12,P,71125150.0,0.3763834548095419,1,0,0,0,0
238.16,B,71300148.0,0.0096177752188534,1,0,0,0,0
238.2,P,71282477.0,0.0462464505829549,1,0,0,0,0
238.24,B,71319296.0,0.0085761767053558,1,0,0,0,0
238.28,P,71303823.0,0.0404941050234883,1,0,0,0,0
238.32,B,71336858.0,0.0093560670496329,1,0,0,0,0
238.36,P,71322573.0,0.0373850119731487,1,0,0,0,0
238.4,B,71356568.0,0.0108661231860352,1,0,0,0,0
238.44,B,71360720.0,0.0087279674435037,1,0,0,0,0
238.48,P,71340433.0,0.042226613103728,1,0,0,0,0
238.52,B,71380460.0,0.0105494563012784,1,0,0,0,0
238.56,B,71384491.0,0.0085212179898195,1,0,0,0,0
238.6,P,71364055.0,0.0429332251606233,1,0,0,0,0
238.64,P,71387747.0,0.0253542874340822,1,0,0,0,0
238.68,P,71397435.0,0.0238154433990657,1,0,0,0,0
238.72,B,71422482.0,0.0105468392195862,1,0,0,0,0
238.76,B,71426512.0,0.0080108870598395,1,0,0,0,0
238.8,P,71406535.0,0.0417346017455934,1,0,0,0,0
238.84,B,71446298.0,0.0105808612815849,1,0,0,0,0
238.88,B,71450341.0,0.0091493175959487,1,0,0,0,0
238.92,P,71429573.0,0.0437706913021289,1,0,0,0,0
238.96,B,71478029.0,0.0093377474777875,1,0,0,0,0
239.0,B,71473040.0,0.0130566205624108,1,0,0,0,0
239.04,B,71481597.0,0.0087855432407322,1,0,0,0,0
239.08,P,71453837.0,0.050255819735413,1,0,0,0,0
239.12,B,71508397.0,0.009612541055469,1,0,0,0,0
239.16,B,71503428.0,0.0130042789285667,1,0,0,0,0
239.2,B,71512070.0,0.0087776919956556,1,0,0,0,0
239.24,P,71484954.0,0.0483479671817955,1,0,0,0,0
239.28,B,71528295.0,0.0084191518038235,1,0,0,0,0
239.32,P,71515424.0,0.0336844584603708,1,0,0,0,0
239.36,B,71552918.0,0.0086154329307389,1,0,0,0,0
239.4,B,71548313.0,0.0120516611926041,1,0,0,0,0
239.44,B,71556210.0,0.006880307768807,1,0,0,0,0
239.48,P,71531512.0,0.0439695895107365,1,0,0,0,0
239.52,B,71577624.0,0.0065505554755891,1,0,0,0,0
239.56,B,71574161.0,0.0090629539001059,1,0,0,0,0
239.6,B,71580127.0,0.0044725926119783,1,0,0,0,0
239.64,P,71558839.0,0.0400989256879653,1,0,0,0,0
239.68,B,71597964.0,0.0037581293100064,1,0,0,0,0
239.72,B,71595412.0,0.0066787924785072,1,0,0,0,0
239.76,B,71599400.0,0.0034048232815587,1,0,0,0,0
239.8,P,71581836.0,0.0355295010533753,1,0,0,0,0
239.84,I,71600701.0,0.9695345520210412,1,0,0,0,0
239.88,B,71983583.0,0.0039936666623048,1,0,0,0,0
239.92,B,71981759.0,0.0047735570065819,1,0,0,0,0
239.96,B,71985109.0,0.0035042723858625,1,0,0,0,0
240.0,P,71971165.0,0.02772536344722,1,0,0,0,0
240.04,B,72142271.0,0.0038052367804661,1,0,0,0,0
240.08,B,72139663.0,0.0068253490532706,1,0,0,0,0
240.12,B,72143725.0,0.0026118475288206,1,0,0,0,0
240.16,P,71986448.0,0.4009761714711924,1,0,0,0,0
240.2,B,72163020.0,0.0038444930058491,1,0,0,0,0
240.24,B,72160516.0,0.0065531725572813,1,0,0,0,0
240.28,B,72164489.0,0.003690085186009,1,0,0,0,0
240.32,P,72144723.0,0.0413315711649939,1,0,0,0,0
240.36,B,72182232.0,0.0037869172086206,1,0,0,0,0
240.4,B,72180006.0,0.0058256238468483,1,0,0,0,0
240.44,B,72183679.0,0.0035775506732442,1,0,0,0,0
240.48,P,72165899.0,0.0369191714319362,1,0,0,0,0
240.52,B,72202863.0,0.0037005535127779,1,0,0,0,0
240.56,B,72200525.0,0.0061187369963753,1,0,0,0,0
240.6,B,72204277.0,0.0033865037097132,1,0,0,0,0
240.64,P,72185046.0,0.0405098075136415,1,0,0,0,0
240.68,B,72216220.0,0.0034388453435573,1,0,0,0,0
240.72,P,72205571.0,0.0278693029402912,1,0,0,0,0
240.76,B,72233738.0,0.0032870546054095,1,0,0,0,0
240.8,B,72231538.0,0.005757579722851,1,0,0,0,0
240.84,B,72234994.0,0.0031876055011057,1,0,0,0,0
240.88,P,72217534.0,0.0366496120176391,1,0,0,0,0
240.92,B,72251815.0,0.0035016553041703,1,0,0,0,0
240.96,B,72249829.0,0.0051975242407191,1,0,0,0,0
241.0,B,72253153.0,0.0032713521152562,1,0,0,0,0
241.04,P,72236212.0,0.0356368014027557,1,0,0,0,0
241.08,B,72268701.0,0.0030305805995734,1,0,0,0,0
241.12,B,72266979.0,0.004506614673977,1,0,0,0,0
241.16,B,72269859.0,0.0029075777600397,1,0,0,0,0
241.2,P,72254403.0,0.0329124193611703,1,0,0,0,0
241.24,P,72270970.0,0.0152235642035566,1,0,0,0,0
241.28,B,72283934.0,0.0025778254668219,1,0,0,0,0
241.32,P,72276787.0,0.0187042828541892,1,0,0,0,0
241.36,B,72291826.0,0.0026380183457426,1,0,0,0,0
241.4,P,72284919.0,0.01807618324806,1,0,0,0,0
241.44,B,72304460.0,0.0029389827403462,1,0,0,0,0
241.48,B,72302760.0,0.0044490388767485,1,0,0,0,0
241.52,B,72305583.0,0.0027034453880477,1,0,0,0,0
241.56,P,72292834.0,0.025977152876827,1,0,0,0,0
241.6,B,72318408.0,0.0028133628191203,1,0,0,0,0
241.64,B,72316836.0,0.0041140524201462,1,0,0,0,0
241.68,B,72319483.0,0.0028133628191203,1,0,0,0,0
241.72,P,72306616.0,0.0267465748943353,1,0,0,0,0
241.76,B,72332027.0,0.002962536475576,1,0,0,0,0
241.8,B,72330393.0,0.004276311485063,1,0,0,0,0
241.84,B,72333159.0,0.0024757592808259,1,0,0,0,0
241.88,P,72320558.0,0.0257389984428363,1,0,0,0,0
241.92,P,72334105.0,0.0121851323589065,1,0,0,0,0
241.96,B,72482623.0,0.0025725913034375,1,0,0,0,0
242.0,B,72480429.0,0.0057418772326978,1,0,0,0,0
242.04,B,72483606.0,0.0026537208358958,1,0,0,0,0
242.08,P,72338761.0,0.3707567291713011,1,0,0,0,0
242.12,B,72499388.0,0.0029677706389604,1,0,0,0,0
242.16,B,72497663.0,0.0045144659190536,1,0,0,0,0
242.2,B,72500522.0,0.002847384881119,1,0,0,0,0
242.24,P,72484620.0,0.0341345965114301,1,0,0,0,0
242.28,B,72516000.0,0.0029677706389604,1,0,0,0,0
242.32,B,72514202.0,0.0047055128825846,1,0,0,0,0
242.36,B,72517134.0,0.0029023435966553,1,0,0,0,0
242.4,P,72501610.0,0.0329542926682456,1,0,0,0,0
242.44,B,72528018.0,0.0030122610277279,1,0,0,0,0
242.48,P,72518243.0,0.025581973541304,1,0,0,0,0
242.52,B,72537424.0,0.0027871920021983,1,0,0,0,0
242.56,P,72529169.0,0.0216040093691524,1,0,0,0,0
242.6,P,72538489.0,0.017335549129166,1,0,0,0,0
242.64,P,72545113.0,0.0154381649023174,1,0,0,0,0
242.68,P,72551012.0,0.0140458774420643,1,0,0,0,0
242.72,P,72556379.0,0.0140092382983734,1,0,0,0,0
242.76,B,72571811.0,0.0035016553041703,1,0,0,0,0
242.8,B,72573149.0,0.0028421507177346,1,0,0,0,0
242.84,P,72561732.0,0.0263775663757344,1,0,0,0,0
242.88,B,72582358.0,0.0028709386163489,1,0,0,0,0
242.92,P,72574235.0,0.0212585545857813,1,0,0,0,0
242.96,B,72596700.0,0.0027034453880477,1,0,0,0,0
243.0,B,72594981.0,0.0044987634289004,1,0,0,0,0
243.04,B,72597733.0,0.0027348503683542,1,0,0,0,0
243.08,P,72583455.0,0.030164483584355,1,0,0,0,0
243.12,B,72611913.0,0.0028316823909658,1,0,0,0,0
243.16,B,72610099.0,0.0047473861896599,1,0,0,0,0
243.2,B,72612995.0,0.0031431151123382,1,0,0,0,0
243.24,P,72598778.0,0.029627981837453,1,0,0,0,0
243.28,B,72622036.0,0.0029965585375747,1,0,0,0,0
243.32,P,72614196.0,0.0205179204668873,1,0,0,0,0
243.36,B,72634397.0,0.0028316823909658,1,0,0,0,0
243.4,B,72632850.0,0.0040486253778411,1,0,0,0,0
243.44,B,72635479.0,0.0026249329372816,1,0,0,0,0
243.48,P,72623181.0,0.0253045628819303,1,0,0,0,0
243.52,B,72645174.0,0.003561848183091,1,0,0,0,0
243.56,B,72646535.0,0.0026798916528179,1,0,0,0,0
243.6,P,72636482.0,0.022747674068646,1,0,0,0,0
243.64,B,72654572.0,0.0025359521597466,1,0,0,0,0
243.68,P,72647559.0,0.0183535939074338,1,0,0,0,0
243.72,P,72655541.0,0.0110624043129506,1,0,0,0,0
243.76,P,72659768.0,0.011693121000772,1,0,0,0,0
243.8,B,72670459.0,0.0026380183457426,1,0,0,0,0
243.84,P,72664236.0,0.0162860993705918,1,0,0,0,0
243.88,B,72679315.0,0.003127412622185,1,0,0,0,0
243.92,B,72680510.0,0.0023527564412923,1,0,0,0,0
243.96,P,72671467.0,0.020538857120425,1,0,0,0,0
244.0,B,72823284.0,0.0039334737833841,1,0,0,0,0
244.04,B,72821961.0,0.0034623990787872,1,0,0,0,0
244.08,B,72824787.0,0.0015362269533243,1,0,0,0,0
244.12,P,72681409.0,0.3678360660028003,1,0,0,0,0
244.16,B,72837373.0,0.0038628125776946,1,0,0,0,0
244.2,B,72838849.0,0.002745318695123,1,0,0,0,0
244.24,P,72825374.0,0.031402363224768,1,0,0,0,0
244.28,P,72839898.0,0.0166420224807317,1,0,0,0,0
244.32,P,72846257.0,0.0136376126980803,1,0,0,0,0
244.36,P,72851468.0,0.0137396788840763,1,0,0,0,0
244.4,P,72856718.0,0.013786786354536,1,0,0,0,0
244.44,P,72861986.0,0.0127975294748825,1,0,0,0,0
244.48,B,72879148.0,0.0026746574894335,1,0,0,0,0
244.52,B,72877403.0,0.0045668075528977,1,0,0,0,0
244.56,B,72880170.0,0.0027531699401996,1,0,0,0,0
244.6,P,72866876.0,0.0275500189738422,1,0,0,0,0
244.64,B,72889829.0,0.0033184595857159,1,0,0,0,0
244.68,B,72891097.0,0.0026223158555894,1,0,0,0,0
244.72,P,72881222.0,0.0225252221248086,1,0,0,0,0
244.76,B,72898047.0,0.0025307179963622,1,0,0,0,0
244.8,P,72892099.0,0.0155664019052354,1,0,0,0,0
244.84,B,72908805.0,0.0024181834835974,1,0,0,0,0
244.88,B,72907257.0,0.0040512424595333,1,0,0,0,0
244.92,B,72909729.0,0.0023579906046767,1,0,0,0,0
244.96,P,72899014.0,0.021572604388846,1,0,0,0,0
245.0,P,72910630.0,0.0096910535062351,0,0,0,1,1
245.04,B,72919450.0,0.0026223158555894,0,0,0,1,1
245.08,P,72914333.0,0.013391607019013,0,0,0,1,1
245.12,P,72920452.0,0.0079951845696863,0,0,0,1,1
245.16,B,72930839.0,0.0021617094777613,0,0,0,1,1
245.2,B,72929373.0,0.0038366417607725,0,0,0,1,1
245.24,B,72931665.0,0.0021904973763756,0,0,0,1,1
245.28,P,72923507.0,0.0153518012064746,0,0,0,1,1
245.32,P,72932502.0,0.0069090956674212,0,0,0,1,1
245.36,B,72938342.0,0.0018842988183876,0,0,0,1,1
245.4,P,72935142.0,0.008374661415056,0,0,0,1,1
245.44,B,72942320.0,0.0019418746156161,0,0,0,1,1
245.48,P,72939062.0,0.0085264521532039,0,0,0,1,1
245.52,P,72943062.0,0.0153203962261682,0,0,0,1,1
245.56,P,72948916.0,0.021177425053323,0,0,0,1,1
245.6,P,72957008.0,0.0266052524829562,0,0,0,1,1
245.64,B,72992003.0,0.0312558066500045,0,0,0,1,1
245.68,B,73003946.0,0.0274427186244618,0,0,0,1,1
245.72,P,72967174.0,0.0649795213357584,0,0,0,1,1
245.76,B,73038325.0,0.0328234385836353,0,0,0,1,1
245.8,B,73050867.0,0.0276180630978396,0,0,0,1,1
245.84,P,73014432.0,0.0625299328718546,0,0,0,1,1
245.88,B,73110775.0,0.0311668258724696,0,0,0,1,1
245.92,B,73088588.0,0.0580651915049528,0,0,0,1,1
245.96,B,73122684.0,0.0279111762473665,0,0,0,1,1
246.0,P,73061420.0,0.071100875413826,0,0,0,1,1
246.04,B,73177473.0,0.038065453213122,0,0,0,1,1
246.08,B,73155091.0,0.0585755224349328,0,0,0,1,1
246.12,B,73192018.0,0.0255767393779196,0,0,0,1,1
246.16,P,73133349.0,0.0569005901519215,0,0,0,1,1
246.2,B,73237011.0,0.0239750853822902,0,0,0,1,1
246.24,B,73222338.0,0.0384004396697242,0,0,0,1,1
246.28,B,73246172.0,0.0279268787375197,0,0,0,1,1
246.32,P,73201791.0,0.0537731775297365,0,0,0,1,1
246.36,B,73302554.0,0.0345480954187985,0,0,0,1,1
246.4,B,73283778.0,0.0491383258528414,0,0,0,1,1
246.44,B,73315755.0,0.0357859750592114,0,0,0,1,1
246.48,P,73256843.0,0.0704910953795422,0,0,0,1,1
246.52,B,73382572.0,0.0514465919053663,0,0,0,1,1
246.56,B,73358145.0,0.063927454495492,0,0,0,1,1
246.6,B,73402230.0,0.0422868059826487,0,0,0,1,1
246.64,P,73329429.0,0.0751521178733594,0,0,0,1,1
246.68,B,73445068.0,0.0360058099213566,0,0,0,1,1
246.72,B,73458826.0,0.0272202666806244,0,0,0,1,1
246.76,P,73418388.0,0.0698237395480299,0,0,0,1,1
246.8,P,73469227.0,0.0436843276062862,0,0,0,1,1
246.84,P,73485919.0,0.0417372188272856,0,0,0,1,1
246.88,B,73533410.0,0.0133732874471676,0,0,0,1,1
246.92,B,73522656.0,0.0281440965179728,0,0,0,1,1
246.96,B,73538520.0,0.0178511142225304,0,0,0,1,1
247.0,P,73501867.0,0.0544065112992502,0,0,0,1,1
247.04,B,73570328.0,0.0233548370212376,0,0,0,1,1
247.08,B,73579252.0,0.0291228850708574,0,0,0,1,1
247.12,P,73545341.0,0.0653930202431268,0,0,0,1,1
247.16,P,73590380.0,0.0426767511547873,0,0,0,1,1
247.2,B,73633361.0,0.0309731618272464,0,0,0,1,1
247.24,B,73645196.0,0.0244540113319637,0,0,0,1,1
247.28,P,73606687.0,0.0698080370578767,0,0,0,1,1
247.32,P,73654540.0,0.0361157273524293,0,0,0,1,1
247.36,P,73668340.0,0.0342131089621962,0,0,0,1,1
247.4,P,73681413.0,0.0270894125960141,0,0,0,1,1
247.44,P,73691764.0,0.0396252339016762,0,0,0,1,1
247.48,P,73706905.0,0.0348045694246345,0,0,0,1,1
247.52,P,73720204.0,0.0329412072597846,0,0,0,1,1
247.56,P,73732791.0,0.0306564949424896,0,0,0,1,1
247.6,B,73774480.0,0.010429070543437,0,0,0,1,1
247.64,B,73765681.0,0.0230277018097119,0,0,0,1,1
247.68,B,73778465.0,0.0230905117703249,0,0,0,1,1
247.72,P,73744505.0,0.0554193219141335,0,0,0,1,1
247.76,B,73811945.0,0.0348071865063268,0,0,0,1,1
247.8,B,73825245.0,0.0299708195391319,0,0,0,1,1
247.84,P,73787288.0,0.0645293832846992,0,0,0,1,1
247.88,P,73836697.0,0.0452284058046871,0,0,0,1,1
247.92,P,73853979.0,0.0227686107221836,0,0,0,1,1
247.96,P,73862679.0,0.0291412046427029,0,0,0,1,1
248.0,B,73896130.0,0.0203975347090459,0,0,0,1,1
248.04,P,73873814.0,0.0584027950432472,0,0,0,1,1
248.08,B,73921988.0,0.0210099318250219,0,0,0,1,1
248.12,B,73930016.0,0.0177909213436097,0,0,0,1,1
248.16,P,73903924.0,0.0472749636879915,0,0,0,1,1
248.2,P,73936814.0,0.0246843145208777,0,0,0,1,1
248.24,P,73946246.0,0.032729223642716,0,0,0,1,1
248.28,P,73958752.0,0.0269480901846351,0,0,0,1,1
248.32,P,73969049.0,0.0240588319964407,0,0,0,1,1
248.36,P,73978242.0,0.0266680624435691,0,0,0,1,1
248.4,B,74010564.0,0.023883487523063,0,0,0,1,1
248.44,P,73988432.0,0.0579212520118815,0,0,0,1,1
248.48,B,74048084.0,0.0517972808521218,0,0,0,1,1
248.52,B,74067876.0,0.0487562319257795,0,0,0,1,1
248.56,P,74019690.0,0.0743094175684694,0,0,0,1,1
248.6,P,74086506.0,0.048366286753641,0,0,0,1,1
248.64,P,74104987.0,0.0434697269075254,0,0,0,1,1
248.68,P,74121597.0,0.0450582954946938,0,0,0,1,1
248.72,P,74138814.0,0.0467489302678583,0,0,0,1,1
248.76,B,74184179.0,0.0370500255165465,0,0,0,1,1
248.8,B,74198336.0,0.0434985148061396,0,0,0,1,1
248.84,P,74156677.0,0.0719749806990225,0,0,0,1,1
248.88,B,74243714.0,0.0391384567069261,0,0,0,1,1
248.92,B,74258669.0,0.0383873542612632,0,0,0,1,1
248.96,P,74214957.0,0.0752594182227398,0,0,0,1,1
249.0,B,74299051.0,0.0296044281022232,0,0,0,1,1
249.04,B,74310363.0,0.0403449313670326,0,0,0,1,1
249.08,P,74273337.0,0.0672956386333599,0,0,0,1,1
249.12,P,74325779.0,0.0555109197733607,0,0,0,1,1
249.16,B,74375597.0,0.0299001583334423,0,0,0,1,1
249.2,B,74387022.0,0.0261996048206644,0,0,0,1,1
249.24,P,74346990.0,0.074866855968909,0,0,0,1,1
249.28,P,74397033.0,0.0351971316784653,0,0,0,1,1
249.32,P,74410482.0,0.0259169599979063,0,0,0,1,1
249.36,P,74420385.0,0.0218709517017573,0,0,0,1,1
249.4,P,74428742.0,0.027853600450138,0,0,0,1,1
249.44,P,74439385.0,0.0296122793472998,0,0,0,1,1
249.48,P,74450700.0,0.0258803208542154,0,0,0,1,1
249.52,P,74460589.0,0.0270841784326297,0,0,0,1,1
249.56,P,74470938.0,0.0320199945041284,0,0,0,1,1
249.6,P,74483173.0,0.0330275709556273,0,0,0,1,1
249.64,P,74495793.0,0.026398503029272,0,0,0,1,1
249.68,P,74505880.0,0.0144305884508184,0,0,0,1,1
249.72,P,74511394.0,0.0148833435835699,0,0,0,1,1
249.76,P,74517081.0,0.0179086900197589,0,0,0,1,1
249.8,P,74523924.0,0.0195967077112312,0,0,0,1,1
249.84,I,74531412.0,0.1300427892856675,0,0,0,1,1
249.88,P,74581102.0,0.0178929875296057,0,0,0,1,1
249.92,P,74587939.0,0.0201384436215176,0,0,0,1,1
249.96,P,74595634.0,0.0211434029913243,0,0,0,1,1
250.0,B,74628132.0,0.0124232867928972,0,0,0,1,1
250.04,P,74603713.0,0.0639065178419544,0,0,0,1,1
250.08,P,74632879.0,0.0533361248871383,0,0,0,1,1
250.12,B,74683699.0,0.0145928475157352,0,0,0,1,1
250.16,B,74674893.0,0.0230460213815574,0,0,0,1,1
250.2,B,74689275.0,0.008144358226142,0,0,0,1,1
250.24,P,74653259.0,0.0566179453291634,0,0,0,1,1
250.28,P,74692387.0,0.0253281166171602,0,0,0,1,1
250.32,P,74702065.0,0.0206304549796521,0,0,0,1,1
250.36,P,74709948.0,0.0220672328286727,0,0,0,1,1
250.4,B,74744782.0,0.0077203909920048,0,0,0,1,1
250.44,B,74738237.0,0.0171287996754818,0,0,0,1,1
250.48,B,74747732.0,0.0095026236243964,0,0,0,1,1
250.52,P,74718380.0,0.0519673911621151,0,0,0,1,1
250.56,B,74774149.0,0.0077962863610787,0,0,0,1,1
250.6,B,74768606.0,0.0145064838198924,0,0,0,1,1
250.64,B,74777128.0,0.0072205283887936,0,0,0,1,1
250.68,P,74751363.0,0.0451263396186912,0,0,0,1,1
250.72,B,74796346.0,0.005323144161945,0,0,0,1,1
250.76,B,74791578.0,0.0124782455084335,0,0,0,1,1
250.8,B,74798380.0,0.0080527603669148,0,0,0,1,1
250.84,P,74779887.0,0.0305963020635689,0,0,0,1,1
250.88,P,74801457.0,0.0340901061226626,0,0,0,1,1
250.92,P,74814483.0,0.034184321063582,0,0,0,1,1
250.96,B,74854057.0,0.0271496054749349,0,0,0,1,1
251.0,B,74864431.0,0.0373797778097643,0,0,0,1,1
251.04,P,74827545.0,0.0693840698237395,0,0,0,1,1
251.08,P,74878714.0,0.0548043077164653,0,0,0,1,1
251.12,P,74899655.0,0.0458172491854333,0,0,0,1,1
251.16,P,74917162.0,0.0382905222386516,0,0,0,1,1
251.2,B,74952173.0,0.0130958767877939,0,0,0,1,1
251.24,B,74957177.0,0.0111330655186401,0,0,0,1,1
251.28,P,74931793.0,0.0533361248871383,0,0,0,1,1
251.32,P,74961431.0,0.0344722000497245,0,0,0,1,1
251.36,P,74974603.0,0.0283377605631959,0,0,0,1,1
251.4,P,74985431.0,0.0298164117192918,0,0,0,1,1
251.44,B,75018233.0,0.006485128433284,0,0,0,1,1
251.48,B,75014284.0,0.0103348556025176,0,0,0,1,1
251.52,B,75020711.0,0.0045851271247431,0,0,0,1,1
251.56,P,74996824.0,0.0456942463458996,0,0,0,1,1
251.6,B,75034039.0,0.003357715811099,0,0,0,1,1
251.64,B,75031412.0,0.0068750736054225,0,0,0,1,1
251.68,B,75035322.0,0.0038000026170816,0,0,0,1,1
251.72,P,75022463.0,0.0234202640635427,0,0,0,1,1
251.76,B,75042435.0,0.00439146307952,0,0,0,1,1
251.8,P,75036774.0,0.0148152994595726,0,0,0,1,1
251.84,B,75066586.0,0.0100940840868347,0,0,0,1,1
251.88,B,75059745.0,0.0179034558563745,0,0,0,1,1
251.92,B,75070443.0,0.0102798968869813,0,0,0,1,1
251.96,P,75044113.0,0.0409102210125489,0,0,0,1,1
252.0,B,75099712.0,0.0099920179008387,0,0,0,1,1
252.04,B,75103530.0,0.0037738318001596,0,0,0,1,1
252.08,P,75074371.0,0.0663194671621674,0,0,0,1,1
252.12,B,75121374.0,0.0046479370853561,0,0,0,1,1
252.16,B,75117356.0,0.0105154342392797,0,0,0,1,1
252.2,B,75123150.0,0.007225762552178,0,0,0,1,1
252.24,P,75104972.0,0.0324099396762669,0,0,0,1,1
252.28,B,75144642.0,0.0063725939205192,0,0,0,1,1
252.32,B,75140038.0,0.0120490441109119,0,0,0,1,1
252.36,B,75147077.0,0.0061239711597597,0,0,0,1,1
252.4,P,75125911.0,0.0369715130657803,0,0,0,1,1
252.44,B,75161574.0,0.0055953206579343,0,0,0,1,1
252.48,B,75157839.0,0.0097748001203857,0,0,0,1,1
252.52,B,75163712.0,0.0042998652202928,0,0,0,1,1
252.56,P,75149417.0,0.0220410620117506,0,0,0,1,1
252.6,P,75165355.0,0.0185969825048088,0,0,0,1,1
252.64,P,75172461.0,0.0267230211591054,0,0,0,1,1
252.68,P,75182672.0,0.0270632417790921,0,0,0,1,1
252.72,B,75213383.0,0.0168513890161081,0,0,0,1,1
252.76,B,75219822.0,0.0221797673414375,0,0,0,1,1
252.8,P,75193013.0,0.0533099540702163,0,0,0,1,1
252.84,P,75228297.0,0.0414545740045275,0,0,0,1,1
252.88,P,75244137.0,0.0318158621321364,0,0,0,1,1
252.92,P,75256294.0,0.036584184975334,0,0,0,1,1
252.96,P,75270273.0,0.0415540231088313,0,0,0,1,1
253.0,P,75286151.0,0.0350819800840083,0,0,0,1,1
253.04,B,75324530.0,0.0313840436529226,0,0,0,1,1
253.08,B,75336522.0,0.0384475471401839,0,0,0,1,1
253.12,P,75299556.0,0.0653589981811282,0,0,0,1,1
253.16,P,75351213.0,0.0522997605370251,0,0,0,1,1
253.2,B,75409105.0,0.0190418863924837,0,0,0,1,1
253.24,B,75396743.0,0.0323523638790384,0,0,0,1,1
253.28,B,75416381.0,0.0156998730715379,0,0,0,1,1
253.32,P,75371197.0,0.0668559689090695,0,0,0,1,1
253.36,P,75422380.0,0.02839010219704,0,0,0,1,1
253.4,B,75464174.0,0.0114523494850891,0,0,0,1,1
253.44,B,75455282.0,0.023271090407087,0,0,0,1,1
253.48,B,75468550.0,0.0160165399562947,0,0,0,1,1
253.52,P,75433228.0,0.0577171196398895,0,0,0,1,1
253.56,B,75499173.0,0.0288376231664071,0,0,0,1,1
253.6,B,75510192.0,0.0278928566755211,0,0,0,1,1
253.64,P,75474670.0,0.0641263527040996,0,0,0,1,1
253.68,B,75549403.0,0.0310464401146281,0,0,0,1,1
253.72,B,75561266.0,0.0197903717564543,0,0,0,1,1
253.76,P,75520850.0,0.07472553355753,0,0,0,1,1
253.8,P,75568828.0,0.0272699912327763,0,0,0,1,1
253.84,P,75579248.0,0.0271496054749349,0,0,0,1,1
253.88,P,75589622.0,0.0217767367608379,0,0,0,1,1
253.92,B,75627323.0,0.0068672223603459,0,0,0,1,1
253.96,B,75620251.0,0.0185080017272739,0,0,0,1,1
254.0,B,75629947.0,0.0087803090773478,0,0,0,1,1
254.04,P,75597943.0,0.0583818583897096,0,0,0,1,1
254.08,P,75633302.0,0.0373457557477656,0,0,0,1,1
254.12,P,75647572.0,0.0350191701233954,0,0,0,1,1
254.16,B,75690786.0,0.0117742505332303,0,0,0,1,1
254.2,B,75680438.0,0.0270815613509375,0,0,0,1,1
254.24,B,75695285.0,0.0199788016382931,0,0,0,1,1
254.28,P,75660953.0,0.0509938367726148,0,0,0,1,1
254.32,P,75702919.0,0.0343806021904973,0,0,0,1,1
254.36,P,75716056.0,0.0251632404705512,0,0,0,1,1
254.4,P,75725671.0,0.0231664071393988,0,0,0,1,1
254.44,P,75734523.0,0.0271888617003179,0,0,0,1,1
254.48,P,75744912.0,0.0322084243859672,0,0,0,1,1
254.52,P,75757219.0,0.0358540191832088,0,0,0,1,1
254.56,P,75770919.0,0.0364480967273393,0,0,0,1,1
254.6,P,75784846.0,0.0298635191897515,0,0,0,1,1
254.64,P,75796257.0,0.0160479449366011,0,0,0,1,1
254.68,P,75802389.0,0.0166446395624239,0,0,0,1,1
254.72,B,75818332.0,0.0081757632064484,0,0,0,1,1
254.76,B,75821456.0,0.0050928409730309,0,0,0,1,1
254.8,P,75808749.0,0.0250794938564007,0,0,0,1,1
254.84,P,75823402.0,0.0186859632823438,0,0,0,1,1
254.88,P,75830542.0,0.0270946467593985,0,0,0,1,1
254.92,P,75840895.0,0.0311249525653943,0,0,0,1,1
254.96,P,75852788.0,0.0302246764632758,0,0,0,1,1
255.0,B,75876657.0,0.0101516598840632,0,0,0,1,1
255.04,B,75880536.0,0.0076523468680074,0,0,0,0,1
255.08,P,75864337.0,0.0322424464479658,0,0,0,0,1
255.12,P,75883460.0,0.0214234307323903,0,0,0,0,1
255.16,P,75891646.0,0.0246267387236492,0,0,0,0,1
255.2,P,75901056.0,0.0245691629264207,0,0,0,0,1
255.24,B,75932731.0,0.013569568574083,0,0,0,0,1
255.28,B,75937916.0,0.0283586972167336,0,0,0,0,1
255.32,P,75910444.0,0.0583268996741733,0,0,0,0,1
255.36,P,75948752.0,0.0592088562044464,0,0,0,0,1
255.4,P,75971376.0,0.0582222164064851,0,0,0,0,1
255.44,P,75993623.0,0.0265267400321901,0,0,0,0,1
255.48,P,76003759.0,0.0268146190183326,0,0,0,0,1
255.52,B,76046325.0,0.0051896729956425,0,0,0,0,1
255.56,B,76039734.0,0.0172491854333233,0,0,0,0,1
255.6,B,76048308.0,0.0247340390730296,0,0,0,0,1
255.64,P,76014005.0,0.067334894858743,0,0,0,0,1
255.68,P,76057759.0,0.0697269075254184,0,0,0,0,1
255.72,P,76084402.0,0.0880360110440847,0,0,0,0,1
255.76,B,76171776.0,0.0522945263736407,0,0,0,0,1
255.8,P,76118041.0,0.1406288847306368,0,0,0,0,1
255.84,B,76268328.0,0.0711061095772104,0,0,0,0,1
255.88,P,76191758.0,0.2003899451721385,0,0,0,0,1
255.92,P,76295498.0,0.108514675285589,0,0,0,0,1
255.96,P,76336962.0,0.0754269114510409,0,0,0,0,1
256.0,B,76509909.0,0.0294945106711506,0,0,0,0,1
256.04,B,76482735.0,0.0711165779039792,1,0,0,0,0
256.08,B,76521179.0,0.0149252168906452,1,0,0,0,0
256.12,P,76365783.0,0.3060729380667618,1,0,0,0,0
