time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
596.0,B,39316149.0,0.0306127875932051,0,0,0,0,1
596.04,B,39320122.0,0.0083392722283088,0,0,0,0,1
596.08,P,39306653.0,0.1010073075000266,0,0,0,0,1
596.12,B,39329217.0,0.0128599236275834,0,0,0,0,1
596.16,P,39320906.0,0.0884026677161669,0,0,0,0,1
596.2,B,39347014.0,0.0083073617478433,0,0,0,0,1
596.24,B,39347795.0,0.0090413027985491,0,0,0,0,1
596.28,P,39330426.0,0.1764436833203918,0,0,0,0,1
596.32,P,39348645.0,0.0517375256613447,0,0,0,0,1
596.36,B,39359282.0,0.0056694286960314,0,0,0,0,1
596.4,B,39358414.0,0.0092327656813419,0,0,0,0,1
596.44,B,39359815.0,0.0037760735217469,0,0,0,0,1
596.48,P,39353509.0,0.0521736355610394,0,0,0,0,1
596.52,B,39366012.0,0.0060736281152606,0,0,0,0,1
596.56,B,39365099.0,0.0097114228883239,0,0,0,0,1
596.6,B,39366583.0,0.00671183772457,0,0,0,0,1
596.64,P,39360170.0,0.0524289194047631,0,0,0,0,1
596.68,B,39371791.0,0.0076372416580685,0,0,0,0,1
596.72,P,39367214.0,0.0486847563634816,0,0,0,0,1
596.76,P,39372509.0,0.0381011136757682,0,0,0,0,1
596.8,B,39391718.0,0.0082222671332688,0,0,0,0,1
596.84,B,39392491.0,0.0059566230202206,0,0,0,0,1
596.88,P,39376091.0,0.1662216927446204,0,0,0,0,1
596.92,B,39403674.0,0.0049673981257911,0,0,0,0,1
596.96,B,39402469.0,0.0128173763202961,0,0,0,0,1
597.0,B,39404141.0,0.0082967249210215,0,0,0,0,1
597.04,P,39393051.0,0.1001776350079244,0,0,0,0,1
597.08,P,39404921.0,0.0518864412368502,0,0,0,0,1
597.12,P,39409799.0,0.0401008371182708,0,0,0,0,1
597.16,B,39420668.0,0.0073287736802357,0,0,0,0,1
597.2,B,39421357.0,0.0076585153117122,0,0,0,0,1
597.24,P,39413569.0,0.075510833608118,0,0,0,0,1
597.28,B,39428753.0,0.0075202365630285,0,0,0,0,1
597.32,B,39429460.0,0.0089774818376182,0,0,0,0,1
597.36,P,39422077.0,0.0710114558624871,0,0,0,0,1
597.4,B,39443197.0,0.0076585153117122,0,0,0,0,1
597.44,B,39443917.0,0.0037228893876378,0,0,0,0,1
597.48,P,39430304.0,0.1371406082137576,0,0,0,0,1
597.52,B,39451771.0,0.0063395487858062,0,0,0,0,1
597.56,B,39450313.0,0.0155084935062172,0,0,0,0,1
597.6,B,39452367.0,0.0061161754225479,0,0,0,0,1
597.64,P,39444267.0,0.0643102549647389,0,0,0,0,1
597.68,P,39452942.0,0.051599246912661,0,0,0,0,1
597.72,B,39463629.0,0.006648016763639,0,0,0,0,1
597.76,B,39462984.0,0.0068607533000755,0,0,0,0,1
597.8,B,39464254.0,0.0061799963834788,0,0,0,0,1
597.84,P,39457793.0,0.0552157680320806,0,0,0,0,1
597.88,B,39469536.0,0.0042121834214417,0,0,0,0,1
597.92,P,39464835.0,0.0500037228893876,0,0,0,0,1
597.96,B,39481935.0,0.0069139374341846,0,0,0,0,1
598.0,B,39481297.0,0.0067862955123227,0,0,0,0,1
598.04,B,39482585.0,0.0027443013200302,1,0,0,0,0
598.08,P,39469932.0,0.1208875368300128,1,0,0,0,0
598.12,B,39487703.0,0.0038292576558561,1,0,0,0,0
598.16,P,39482843.0,0.0516949783540574,1,0,0,0,0
598.2,P,39488063.0,0.0348036973610032,1,0,0,0,0
598.24,B,39496347.0,0.0040526310191143,1,0,0,0,0
598.28,P,39491335.0,0.0533117760309744,1,0,0,0,0
598.32,B,39502499.0,0.0063395487858062,1,0,0,0,0
598.36,B,39501874.0,0.006648016763639,1,0,0,0,0
598.4,B,39503095.0,0.006350185612628,1,0,0,0,0
598.44,P,39496728.0,0.0547371108250986,1,0,0,0,0
598.48,B,39508728.0,0.004371735823769,1,0,0,0,0
598.52,P,39503692.0,0.0535670598746981,1,0,0,0,0
598.56,B,39522355.0,0.0069458479146501,1,0,0,0,0
598.6,B,39521772.0,0.0062012700371225,1,0,0,0,0
598.64,B,39523008.0,0.0028081222809611,1,0,0,0,0
598.68,P,39509139.0,0.1343750332400838,1,0,0,0,0
598.72,B,39529392.0,0.0049354876453256,1,0,0,0,0
598.76,P,39523272.0,0.0650973801495537,1,0,0,0,0
598.8,B,39535855.0,0.0065735589758863,1,0,0,0,0
598.84,B,39536473.0,0.0060310808079733,1,0,0,0,0
598.88,P,39529856.0,0.0638103241041132,1,0,0,0,0
598.92,B,39543607.0,0.0054673289864167,1,0,0,0,0
598.96,B,39542794.0,0.0086477402061417,1,0,0,0,0
599.0,B,39544121.0,0.0062650909980534,1,0,0,0,0
599.04,P,39537040.0,0.0612043015327667,1,0,0,0,0
599.08,B,39548800.0,0.0038824417899652,1,0,0,0,0
599.12,B,39548182.0,0.0065735589758863,1,0,0,0,0
599.16,B,39549165.0,0.0033825109293395,1,0,0,0,0
599.2,P,39544710.0,0.0369310627253677,1,0,0,0,0
599.24,B,39561512.0,0.003531426504845,1,0,0,0,0
599.28,B,39560652.0,0.0091476710667673,1,0,0,0,0
599.32,B,39561844.0,0.0029783115101103,1,0,0,0,0
599.36,P,39549483.0,0.1188027187729356,1,0,0,0,0
599.4,B,39567202.0,0.003712252560816,1,0,0,0,0
599.44,B,39566605.0,0.006350185612628,1,0,0,0,0
599.48,B,39567551.0,0.0042015465946198,1,0,0,0,0
599.52,P,39562124.0,0.0476636209885866,1,0,0,0,0
599.56,B,39572664.0,0.0042334570750853,1,0,0,0,0
599.6,B,39572001.0,0.0070522161828683,1,0,0,0,0
599.64,B,39573062.0,0.0044887409188091,1,0,0,0,0
599.68,P,39567946.0,0.0431323327624902,1,0,0,0,0
599.72,B,39587776.0,0.0067756586855009,1,0,0,0,0
599.76,B,39586733.0,0.0110942103751608,1,0,0,0,0
599.8,B,39588413.0,0.0053503238913767,1,0,0,0,0
599.84,P,39573484.0,0.1409273185623265,1,0,0,0,0
599.88,P,39588916.0,0.0388882388605831,1,0,0,0,0
599.92,P,39592572.0,0.0283577803069788,1,0,0,0,0
599.96,B,39600782.0,0.00455256187974,1,0,0,0,0
600.0,B,39600039.0,0.0079031623286141,1,0,0,0,0
600.04,B,39601210.0,0.0040632678459362,1,0,0,0,0
600.08,P,39595238.0,0.0510674055715698,1,0,0,0,0
600.12,B,39607027.0,0.0049993086062565,1,0,0,0,0
600.16,B,39606233.0,0.008445640496527,1,0,0,0,0
600.2,B,39607497.0,0.0051907714890493,1,0,0,0,0
600.24,P,39601592.0,0.0493655132800782,1,0,0,0,0
600.28,B,39612872.0,0.005509876293704,1,0,0,0,0
600.32,B,39612086.0,0.0083605458819524,1,0,0,0,0
600.36,B,39613390.0,0.0050950400476529,1,0,0,0,0
600.4,P,39607985.0,0.0436216267962941,1,0,0,0,0
600.44,B,39625023.0,0.0035207896780232,1,0,0,0,0
600.48,B,39624200.0,0.0087541084743599,1,0,0,0,0
600.52,B,39625354.0,0.0027762118004956,1,0,0,0,0
600.56,P,39613869.0,0.1098890578962484,1,0,0,0,0
600.6,B,39630899.0,0.0039675364045397,1,0,0,0,0
600.64,B,39630164.0,0.0078180677140395,1,0,0,0,0
600.68,B,39631272.0,0.0043185516896599,1,0,0,0,0
600.72,P,39625615.0,0.0483869252124706,1,0,0,0,0
600.76,B,39636335.0,0.0042760043823726,1,0,0,0,0
600.8,B,39635574.0,0.0080946252114069,1,0,0,0,0
600.84,B,39636737.0,0.0045312882260963,1,0,0,0,0
600.88,P,39631678.0,0.0414410772978205,1,0,0,0,0
600.92,B,39651081.0,0.0066799272441045,1,0,0,0,0
600.96,B,39650115.0,0.0102751747098805,1,0,0,0,0
601.0,B,39651709.0,0.0063182751321625,1,0,0,0,0
601.04,P,39637163.0,0.1377681809962452,1,0,0,0,0
601.08,P,39652303.0,0.0362077585014838,1,0,0,0,0
601.12,P,39655707.0,0.02924063693319,1,0,0,0,0
601.16,B,39663282.0,0.0042334570750853,1,0,0,0,0
601.2,B,39662581.0,0.0074564156020975,1,0,0,0,0
601.24,B,39663680.0,0.0035420633316668,1,0,0,0,0
601.28,P,39658456.0,0.0438769106400178,1,0,0,0,0
601.32,B,39670192.0,0.0058608915788242,1,0,0,0,0
601.36,B,39669276.0,0.0097433333687894,1,0,0,0,0
601.4,B,39670743.0,0.0071373107974429,1,0,0,0,0
601.44,P,39664013.0,0.0559816195632518,1,0,0,0,0
601.48,B,39676681.0,0.0055524236009913,1,0,0,0,0
601.52,B,39675813.0,0.0092327656813419,1,0,0,0,0
601.56,B,39677203.0,0.0054992394668822,1,0,0,0,0
601.6,P,39671414.0,0.0467914011891972,1,0,0,0,0
601.64,B,39689113.0,0.0028932168955357,1,0,0,0,0
601.68,B,39688288.0,0.0087753821280035,1,0,0,0,0
601.72,B,39689385.0,0.0021911863252954,1,0,0,0,0
601.76,P,39677720.0,0.1124099858530203,1,0,0,0,0
601.8,P,39689591.0,0.0368672417644368,1,0,0,0,0
601.84,B,39697377.0,0.0044249199578781,1,0,0,0,0
601.88,B,39696804.0,0.0060949017689043,1,0,0,0,0
601.92,B,39697793.0,0.0041058151532234,1,0,0,0,0
601.96,P,39693057.0,0.0398561901013689,1,0,0,0,0
602.0,B,39704334.0,0.006350185612628,1,0,0,0,0
602.04,B,39703347.0,0.0104985480731388,1,0,0,0,0
602.08,B,39704931.0,0.0051694978354057,1,0,0,0,0
602.12,P,39698179.0,0.0549711210151787,1,0,0,0,0
602.16,B,39718884.0,0.0052333187963366,1,0,0,0,0
602.2,B,39718169.0,0.007605331177603,1,0,0,0,0
602.24,B,39719376.0,0.0044036463042345,1,0,0,0,0
602.28,P,39705417.0,0.1356408156318806,1,0,0,0,0
602.32,P,39719790.0,0.036973610032655,1,0,0,0,0
602.36,P,39723266.0,0.0308680714369289,1,0,0,0,0
602.4,B,39731014.0,0.0038611681363215,1,0,0,0,0
602.44,B,39730368.0,0.0068713901268973,1,0,0,0,0
602.48,B,39731377.0,0.0034995160243796,1,0,0,0,0
602.52,P,39726168.0,0.0446746726516545,1,0,0,0,0
602.56,B,39735566.0,0.0040845414995798,1,0,0,0,0
602.6,B,39734925.0,0.0068182059927882,1,0,0,0,0
602.64,B,39735950.0,0.0036377947730632,1,0,0,0,0
602.68,P,39731706.0,0.0342399455394466,1,0,0,0,0
602.72,B,39750702.0,0.0041483624605107,1,0,0,0,0
602.76,B,39749796.0,0.0096369651005711,1,0,0,0,0
602.8,B,39751092.0,0.0046270196674927,1,0,0,0,0
602.84,P,39736292.0,0.1436397094018912,1,0,0,0,0
602.88,P,39751527.0,0.0401221107719145,1,0,0,0,0
602.92,P,39755299.0,0.0308255241296416,1,0,0,0,0
602.96,P,39758197.0,0.027921670407284,1,0,0,0,0
603.0,P,39760822.0,0.0230500037228893,1,0,0,0,0
603.04,P,39762989.0,0.0243370597683299,1,0,0,0,0
603.08,P,39765277.0,0.0224330677672236,1,0,0,0,0
603.12,P,39767386.0,0.0212523799900013,1,0,0,0,0
603.16,P,39769384.0,0.0180294214629891,1,0,0,0,0
603.2,I,39771079.0,0.8213864040079564,1,0,0,0,0
603.24,P,39848300.0,0.011626051716252,1,0,0,0,0
603.28,B,39851920.0,0.0036909789071724,1,0,0,0,0
603.32,B,39851411.0,0.0054141448523076,1,0,0,0,0
603.36,B,39852267.0,0.0033293267952304,1,0,0,0,0
603.4,P,39849393.0,0.0214651165264378,1,0,0,0,0
603.44,B,39865939.0,0.005031219086722,1,0,0,0,0
603.48,B,39865165.0,0.0082329039600906,1,0,0,0,0
603.52,B,39866412.0,0.0028613064150702,1,0,0,0,0
603.56,P,39852580.0,0.1338644655526363,1,0,0,0,0
603.6,P,39866681.0,0.0323891376724495,1,0,0,0,0
603.64,P,39869726.0,0.0235605714103368,1,0,0,0,0
603.68,P,39871941.0,0.0198483188495208,1,0,0,0,0
603.72,P,39873807.0,0.0183059789603565,1,0,0,0,0
603.76,P,39875528.0,0.0176571325242253,1,0,0,0,0
603.8,P,39877188.0,0.0162317977301011,1,0,0,0,0
603.84,P,39878714.0,0.015519130333039,1,0,0,0,0
603.88,B,39882677.0,0.0028932168955357,1,0,0,0,0
603.92,B,39882195.0,0.0051269505281184,1,0,0,0,0
603.96,B,39882949.0,0.002935764202823,1,0,0,0,0
604.0,P,39880173.0,0.0215076638337251,1,0,0,0,0
604.04,B,39895072.0,0.0047652984161764,1,0,0,0,0
604.08,B,39894284.0,0.0083818195355961,1,0,0,0,0
604.12,B,39895520.0,0.0030102219905757,1,0,0,0,0
604.16,P,39883225.0,0.1176326678225351,1,0,0,0,0
604.2,P,39895803.0,0.0333889993937008,1,0,0,0,0
604.24,P,39898942.0,0.0234116558348313,1,0,0,0,0
604.28,P,39901143.0,0.0215076638337251,1,0,0,0,0
604.32,P,39903165.0,0.0178060480997308,1,0,0,0,0
604.36,P,39904839.0,0.0182315211726037,1,0,0,0,0
604.4,P,39906553.0,0.0168274600321232,1,0,0,0,0
604.44,P,39908135.0,0.0156893195621882,1,0,0,0,0
604.48,B,39911327.0,0.0030740429515067,1,0,0,0,0
604.52,P,39909610.0,0.0182634316530692,1,0,0,0,0
604.56,P,39911616.0,0.0129024709348707,1,0,0,0,0
604.6,B,39924526.0,0.0042760043823726,1,0,0,0,0
604.64,B,39923855.0,0.0071373107974429,1,0,0,0,0
604.68,B,39924928.0,0.0030846797783285,1,0,0,0,0
604.72,P,39912829.0,0.117281652537415,1,0,0,0,0
604.76,P,39925218.0,0.0357610117749672,1,0,0,0,0
604.8,P,39928580.0,0.0248582642825992,1,0,0,0,0
604.84,P,39930917.0,0.0207205386489102,1,0,0,0,0
604.88,P,39932865.0,0.0216884898896961,1,0,0,0,0
604.92,P,39934904.0,0.0212842904704668,1,0,0,0,0
604.96,P,39936905.0,0.0159446034059119,1,0,0,0,0
605.0,P,39938404.0,0.0178273217533745,1,0,0,0,0
605.04,P,39940080.0,0.0147000946677587,1,0,0,0,0
605.08,B,39944056.0,0.0029144905491793,1,0,0,0,0
605.12,B,39943563.0,0.0052439556231584,1,0,0,0,0
605.16,B,39944330.0,0.0028187591077829,1,0,0,0,0
605.2,P,39941462.0,0.0223479731526491,1,0,0,0,0
605.24,B,39955590.0,0.0051163137012966,1,0,0,0,0
605.28,B,39954851.0,0.0078606150213268,1,0,0,0,0
605.32,B,39956071.0,0.0029783115101103,1,0,0,0,0
605.36,P,39944595.0,0.1090912958846117,1,0,0,0,0
605.4,P,39956351.0,0.0324955059406677,1,0,0,0,0
605.44,P,39959406.0,0.0217204003701615,1,0,0,0,0
605.48,P,39961448.0,0.0204758916320083,1,0,0,0,0
605.52,P,39963373.0,0.0195611245253316,1,0,0,0,0
605.56,P,39965212.0,0.0182953421335347,1,0,0,0,0
605.6,B,39969945.0,0.003052769297863,1,0,0,0,0
605.64,B,39969411.0,0.0056800655228532,1,0,0,0,0
605.68,B,39970232.0,0.0029038537223575,1,0,0,0,0
605.72,P,39966932.0,0.026368693691298,1,0,0,0,0
605.76,B,39982257.0,0.0034782423707359,1,0,0,0,0
605.8,B,39981656.0,0.0063927329199153,1,0,0,0,0
605.84,B,39982584.0,0.0046589301479582,1,0,0,0,0
605.88,P,39970505.0,0.1186112558901428,1,0,0,0,0
605.92,P,39983022.0,0.0342931296735557,1,0,0,0,0
605.96,P,39986246.0,0.0257304840819886,1,0,0,0,0
606.0,P,39988665.0,0.0238371289077042,1,0,0,0,0
606.04,P,39990906.0,0.0218799527724889,1,0,0,0,0
606.08,P,39992963.0,0.0208800910512375,1,0,0,0,0
606.12,P,39994926.0,0.0173805750268579,1,0,0,0,0
606.16,P,39996560.0,0.0169231914735196,1,0,0,0,0
606.2,P,39998151.0,0.0160616085009519,1,0,0,0,0
606.24,P,39999661.0,0.0154233988916426,1,0,0,0,0
606.28,B,40003600.0,0.0031485007392594,1,0,0,0,0
606.32,B,40003088.0,0.0054460553327731,1,0,0,0,0
606.36,B,40003896.0,0.0029783115101103,1,0,0,0,0
606.4,P,40001111.0,0.0210290066267431,1,0,0,0,0
606.44,B,40014996.0,0.0049567612989692,1,0,0,0,0
606.48,B,40014137.0,0.0091370342399455,1,0,0,0,0
606.52,B,40015462.0,0.0034037845829832,1,0,0,0,0
606.56,P,40004176.0,0.105953431972174,1,0,0,0,0
606.6,P,40015782.0,0.0310914448001872,1,0,0,0,0
606.64,P,40018705.0,0.0230500037228893,1,0,0,0,0
606.68,P,40020872.0,0.0202631550955718,1,0,0,0,0
606.72,P,40022777.0,0.0166785444566177,1,0,0,0,0
606.76,P,40024345.0,0.0176677693510471,1,0,0,0,0
606.8,P,40026006.0,0.0137746907342601,1,0,0,0,0
606.84,B,40029046.0,0.0030953166051503,1,0,0,0,0
606.88,P,40027301.0,0.0185612628040802,1,0,0,0,0
606.92,B,40041800.0,0.0031378639124376,1,0,0,0,0
606.96,B,40041072.0,0.0077436099262867,1,0,0,0,0
607.0,B,40042095.0,0.0041589992873326,1,0,0,0,0
607.04,P,40029337.0,0.1248231627540872,1,0,0,0,0
607.08,P,40042486.0,0.0346228713050322,1,0,0,0,0
607.12,P,40045741.0,0.0283684171338006,1,0,0,0,0
607.16,P,40048408.0,0.0237520342931296,1,0,0,0,0
607.2,P,40050641.0,0.0228479040132747,1,0,0,0,0
607.24,P,40052789.0,0.0216246689287651,1,0,0,0,0
607.28,P,40054822.0,0.0186889047259421,1,0,0,0,0
607.32,P,40056579.0,0.0180719687702764,1,0,0,0,0
607.36,P,40058278.0,0.0181357897312073,1,0,0,0,0
607.4,P,40059983.0,0.0151681150479189,1,0,0,0,0
607.44,P,40061409.0,0.0139342431365874,1,0,0,0,0
607.48,P,40062719.0,0.0136895961196855,1,0,0,0,0
607.52,P,40064006.0,0.0135300437173582,1,0,0,0,0
607.56,B,40076982.0,0.0031485007392594,1,0,0,0,0
607.6,B,40076419.0,0.005988533500686,1,0,0,0,0
607.64,B,40077278.0,0.004733387935711,1,0,0,0,0
607.68,P,40065278.0,0.1185048876219246,1,0,0,0,0
607.72,P,40077723.0,0.0312616340293363,1,0,0,0,0
607.76,P,40080662.0,0.0276663865635603,1,0,0,0,0
607.8,P,40083263.0,0.0229755459351366,1,0,0,0,0
607.84,P,40085423.0,0.0205078021124738,1,0,0,0,0
607.88,P,40087351.0,0.0211353748949613,1,0,0,0,0
607.92,P,40089338.0,0.0190824673183495,1,0,0,0,0
607.96,B,40093521.0,0.0040419941922925,1,0,0,0,0
608.0,B,40093901.0,0.0029464010296448,1,0,0,0,0
608.04,P,40091132.0,0.0254113792773339,1,0,0,0,0
608.08,B,40096946.0,0.003233595353834,1,0,0,0,0
608.12,B,40096422.0,0.0055736972546349,1,0,0,0,0
608.16,B,40097250.0,0.0031378639124376,1,0,0,0,0
608.2,P,40094178.0,0.0238690393881697,1,0,0,0,0
608.24,B,40108404.0,0.0051163137012966,1,0,0,0,0
608.28,B,40107621.0,0.008328635401487,1,0,0,0,0
608.32,B,40108885.0,0.0033186899684086,1,0,0,0,0
608.36,P,40097545.0,0.1071766670566836,1,0,0,0,0
608.4,P,40109197.0,0.0321551274823694,1,0,0,0,0
608.44,P,40112220.0,0.0237413974663078,1,0,0,0,0
608.48,P,40114452.0,0.0203588865369682,1,0,0,0,0
608.52,P,40116366.0,0.0175826747364726,1,0,0,0,0
608.56,P,40118019.0,0.0164870815738248,1,0,0,0,0
608.6,B,40121396.0,0.0033825109293395,1,0,0,0,0
608.64,P,40119569.0,0.0194334826034697,1,0,0,0,0
608.68,P,40121714.0,0.0143916266899258,1,0,0,0,0
608.72,B,40135357.0,0.0032655058342995,1,0,0,0,0
608.76,B,40134572.0,0.0083499090551306,1,0,0,0,0
608.8,B,40135664.0,0.0045951091870273,1,0,0,0,0
608.84,P,40123067.0,0.122376692585068,1,0,0,0,0
608.88,P,40136096.0,0.0339527512152574,1,0,0,0,0
608.92,P,40139288.0,0.028644974631168,1,0,0,0,0
608.96,P,40141981.0,0.0252199163945411,1,0,0,0,0
609.0,P,40144352.0,0.0210609171072085,1,0,0,0,0
609.04,P,40146332.0,0.0194547562571133,1,0,0,0,0
609.08,P,40148161.0,0.0194653930839352,1,0,0,0,0
609.12,P,40149991.0,0.0196674927935498,1,0,0,0,0
609.16,P,40151840.0,0.0182527948262474,1,0,0,0,0
609.2,B,40156350.0,0.0030208588173975,1,0,0,0,0
609.24,B,40155791.0,0.0059459861933987,1,0,0,0,0
609.28,B,40156634.0,0.0029464010296448,1,0,0,0,0
609.32,P,40153556.0,0.0237733079467733,1,0,0,0,0
609.36,B,40168317.0,0.0035739738121323,1,0,0,0,0
609.4,B,40167742.0,0.0061161754225479,1,0,0,0,0
609.44,B,40168653.0,0.0046482933211364,1,0,0,0,0
609.48,P,40156911.0,0.1152074713071596,1,0,0,0,0
609.52,P,40169090.0,0.0336230095837809,1,0,0,0,0
609.56,P,40172251.0,0.0256772999478795,1,0,0,0,0
609.6,P,40174665.0,0.0225181623817982,1,0,0,0,0
609.64,P,40176782.0,0.019476029910757,1,0,0,0,0
609.68,P,40178613.0,0.0186250837650112,1,0,0,0,0
609.72,P,40180364.0,0.0186144469381894,1,0,0,0,0
609.76,P,40182114.0,0.0158063246572282,1,0,0,0,0
609.8,P,40183600.0,0.0167742758980141,1,0,0,0,0
609.84,P,40185177.0,0.0149660153383042,1,0,0,0,0
609.88,P,40186584.0,0.013838511695191,1,0,0,0,0
609.92,P,40187885.0,0.0143703530362822,1,0,0,0,0
609.96,B,40200494.0,0.0032016848733685,1,0,0,0,0
610.0,B,40199957.0,0.0057119760033186,1,0,0,0,0
610.04,B,40200795.0,0.0049248508185038,1,0,0,0,0
610.08,P,40189236.0,0.1140374203567591,1,0,0,0,0
610.12,P,40201258.0,0.0347930605341814,1,0,0,0,0
610.16,P,40204529.0,0.0244008807292608,1,0,0,0,0
610.2,P,40206823.0,0.0241243232318934,1,0,0,0,0
610.24,P,40209091.0,0.0210609171072085,1,0,0,0,0
610.28,P,40211071.0,0.0209545488389903,1,0,0,0,0
610.32,B,40215217.0,0.0036484315998851,1,0,0,0,0
610.36,P,40213041.0,0.0231457351642857,1,0,0,0,0
610.4,B,40218385.0,0.0032123217001903,1,0,0,0,0
610.44,B,40217864.0,0.0055417867741695,1,0,0,0,0
610.48,B,40218687.0,0.0031378639124376,1,0,0,0,0
610.52,P,40215560.0,0.024507248997479,1,0,0,0,0
610.56,B,40230001.0,0.0033080531415868,1,0,0,0,0
610.6,B,40229363.0,0.0067862955123227,1,0,0,0,0
610.64,B,40230312.0,0.0055843340814568,1,0,0,0,0
610.68,P,40218982.0,0.1104208992373395,1,0,0,0,0
610.72,P,40230837.0,0.0351121653388361,1,0,0,0,0
610.76,P,40234138.0,0.0254964738919085,1,0,0,0,0
610.8,P,40236535.0,0.0245285226511227,1,0,0,0,0
610.84,P,40238841.0,0.0233584717007222,1,0,0,0,0
610.88,P,40241037.0,0.0198376820226989,1,0,0,0,0
610.92,P,40242902.0,0.0179230531947709,1,0,0,0,0
610.96,P,40244587.0,0.0180187846361673,1,0,0,0,0
611.0,P,40246281.0,0.0176571325242253,1,0,0,0,0
611.04,P,40247941.0,0.0164445342665376,1,0,0,0,0
611.08,B,40252005.0,0.0031485007392594,1,0,0,0,0
611.12,B,40251502.0,0.0053503238913767,1,0,0,0,0
611.16,B,40252301.0,0.0024890174763064,1,0,0,0,0
611.2,P,40249487.0,0.0214332060459723,1,0,0,0,0
611.24,B,40262958.0,0.0052971397572676,1,0,0,0,0
611.28,B,40262125.0,0.0088604767425781,1,0,0,0,0
611.32,B,40263456.0,0.0032655058342995,1,0,0,0,0
611.36,P,40252535.0,0.1020071692212779,1,0,0,0,0
611.4,P,40263763.0,0.0319211172922893,1,0,0,0,0
611.44,P,40266764.0,0.0229755459351366,1,0,0,0,0
611.48,P,40268924.0,0.0198483188495208,1,0,0,0,0
611.52,P,40270790.0,0.0198270451958771,1,0,0,0,0
611.56,P,40272654.0,0.0198908661568081,1,0,0,0,0
611.6,B,40276950.0,0.0042440939019071,1,0,0,0,0
611.64,B,40277349.0,0.0032974163147649,1,0,0,0,0
611.68,P,40274524.0,0.0258049418697414,1,0,0,0,0
611.72,B,40290091.0,0.0035527001584887,1,0,0,0,0
611.76,B,40289221.0,0.0092540393349855,1,0,0,0,0
611.8,B,40290425.0,0.0045631987065618,1,0,0,0,0
611.84,P,40277659.0,0.1229829917139119,1,0,0,0,0
611.88,P,40290854.0,0.0371225256081605,1,0,0,0,0
611.92,P,40294344.0,0.0293363683745864,1,0,0,0,0
611.96,P,40297102.0,0.0235286609298714,1,0,0,0,0
612.0,P,40299314.0,0.0239328603491006,1,0,0,0,0
612.04,P,40301564.0,0.023071277376533,1,0,0,0,0
612.08,P,40303733.0,0.0195717613521534,1,0,0,0,0
612.12,P,40305573.0,0.0202312446151064,1,0,0,0,0
612.16,P,40307475.0,0.0164338974397157,1,0,0,0,0
612.2,P,40309020.0,0.0193164775084296,1,0,0,0,0
612.24,P,40310836.0,0.0168274600321232,1,0,0,0,0
612.28,P,40312418.0,0.0152957569697807,1,0,0,0,0
612.32,P,40313856.0,0.0142533479412421,1,0,0,0,0
612.36,P,40315196.0,0.0137640539074383,1,0,0,0,0
612.4,B,40327713.0,0.0044461936115218,1,0,0,0,0
612.44,B,40327027.0,0.0072968631997702,1,0,0,0,0
612.48,B,40328131.0,0.0032655058342995,1,0,0,0,0
612.52,P,40316490.0,0.1120802442215438,1,0,0,0,0
612.56,P,40328438.0,0.0325593269015987,1,0,0,0,0
612.6,P,40331499.0,0.0246774382266282,1,0,0,0,0
612.64,P,40333819.0,0.021273653643645,1,0,0,0,0
612.68,P,40335819.0,0.0184017104017529,1,0,0,0,0
612.72,P,40337549.0,0.0180187846361673,1,0,0,0,0
612.76,P,40339243.0,0.0168806441662323,1,0,0,0,0
612.8,P,40340830.0,0.0164551710933594,1,0,0,0,0
612.84,P,40342377.0,0.0160616085009519,1,0,0,0,0
612.88,B,40345894.0,0.0038611681363215,1,0,0,0,0
612.92,B,40346257.0,0.0028293959346047,1,0,0,0,0
612.96,P,40343887.0,0.0213481114313977,1,0,0,0,0
613.0,B,40357741.0,0.0045206513992745,1,0,0,0,0
613.04,B,40357048.0,0.007371320987523,1,0,0,0,0
613.08,B,40358166.0,0.0031591375660812,1,0,0,0,0
613.12,P,40346523.0,0.1119526022996819,1,0,0,0,0
613.16,P,40358463.0,0.0330911682426898,1,0,0,0,0
613.2,I,40361574.0,0.8228649229361896,1,0,0,0,0
613.24,P,40438934.0,0.0162530713837448,1,0,0,0,0
613.28,P,40440462.0,0.0139129694829438,1,0,0,0,0
613.32,P,40441770.0,0.0157425036962973,1,0,0,0,0
613.36,P,40443250.0,0.0148170997627987,1,0,0,0,0
613.4,B,40446764.0,0.0040951783264016,1,0,0,0,0
613.44,P,40444643.0,0.0225607096890855,1,0,0,0,0
613.48,B,40450021.0,0.0033718741025177,1,0,0,0,0
613.52,B,40449471.0,0.0058502547520023,1,0,0,0,0
613.56,B,40450338.0,0.0032016848733685,1,0,0,0,0
613.6,P,40447149.0,0.0246987118802718,1,0,0,0,0
613.64,B,40463864.0,0.0054141448523076,1,0,0,0,0
613.68,B,40463134.0,0.0077648835799304,1,0,0,0,0
613.72,B,40464373.0,0.0026379330518119,1,0,0,0,0
613.76,P,40450639.0,0.1329071511386723,1,0,0,0,0
613.8,P,40464621.0,0.0336974673715337,1,0,0,0,0
613.84,P,40467789.0,0.0256772999478795,1,0,0,0,0
613.88,P,40470203.0,0.0200291449054917,1,0,0,0,0
613.92,P,40472086.0,0.0198802293299862,1,0,0,0,0
613.96,P,40473955.0,0.0168912809930541,1,0,0,0,0
614.0,P,40475543.0,0.0171040175294906,1,0,0,0,0
