time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
257.08,P,96602270.0,0.0798433841311274,0,0,0,1,0
257.12,B,96740965.0,0.0372269778511381,0,0,0,1,0
257.16,B,96712724.0,0.0722710580527938,0,0,0,1,0
257.2,B,96755512.0,0.0532621908308062,0,0,0,1,0
257.24,P,96690812.0,0.0560746228551687,0,0,0,1,0
257.28,B,96841012.0,0.0462400675597865,0,0,0,1,0
257.32,B,96810897.0,0.0770667792663109,0,0,0,1,0
257.36,B,96859081.0,0.0466648753086893,0,0,0,1,0
257.4,P,96776325.0,0.0884726114160684,0,0,0,1,0
257.44,P,96877316.0,0.0400931506148196,0,0,0,1,0
257.48,B,96934770.0,0.0115107545455708,0,0,0,1,0
257.52,B,96920500.0,0.0365181119086919,0,0,0,1,0
257.56,B,96939268.0,0.0362673217918698,0,0,0,1,0
257.6,P,96892983.0,0.0704182820876997,0,0,0,1,0
257.64,B,97035038.0,0.03927936227656,0,0,0,1,0
257.68,B,97000125.0,0.0893452586592965,0,0,0,1,0
257.72,B,97050387.0,0.0612286156641459,0,0,0,1,0
257.76,P,96953440.0,0.1194707816718488,0,0,0,1,0
257.8,B,97146146.0,0.0531009686128491,0,0,0,1,0
257.84,B,97118354.0,0.0711220298644965,0,0,0,1,0
257.88,B,97166896.0,0.0332706358041278,0,0,0,1,0
257.92,P,97074313.0,0.1127045666833007,0,0,0,1,0
257.96,B,97238514.0,0.0300333960308625,0,0,0,1,0
258.0,B,97213959.0,0.0628382787608921,0,0,0,1,0
258.04,B,97250250.0,0.0351566798459432,0,0,0,1,0
258.08,P,97179897.0,0.0871674791754635,0,0,0,1,0
258.12,B,97355009.0,0.0401776003480352,0,0,0,1,0
258.16,B,97320058.0,0.0894425038066357,0,0,0,1,0
258.2,B,97370709.0,0.0206645938095786,0,0,0,1,0
258.24,P,97263988.0,0.1434877739818049,0,0,0,1,0
258.28,B,97415145.0,0.0115798497818381,0,0,0,1,0
258.32,B,97403685.0,0.029327089171241,0,0,0,1,0
258.36,B,97419670.0,0.0139495604775248,0,0,0,1,0
258.4,P,97378784.0,0.0637237214182437,0,0,0,1,0
258.44,B,97441810.0,0.0186736273719498,0,0,0,1,0
258.48,P,97425121.0,0.042708533261679,0,0,0,1,0
258.52,I,97449107.0,0.1194886952516218,0,0,0,1,0
258.56,B,97563336.0,0.0305733625068775,0,0,0,1,0
258.6,B,97536030.0,0.0698783156116847,0,0,0,1,0
258.64,B,97575283.0,0.0496692385449055,0,0,0,1,0
258.68,P,97495799.0,0.1029544611211341,0,0,0,1,0
258.72,B,97668959.0,0.0449682033959029,0,0,0,1,0
258.76,B,97637175.0,0.0813378885007613,0,0,0,1,0
258.8,B,97686531.0,0.0298261103220605,0,0,0,1,0
258.84,P,97594692.0,0.1087175156423937,0,0,0,1,0
258.88,B,97782573.0,0.0313206146916945,0,0,0,1,0
258.92,B,97750142.0,0.0829936150883523,0,0,0,1,0
258.96,B,97794812.0,0.0944378334804806,0,0,0,1,0
259.0,P,97698186.0,0.1329597072409248,0,0,0,1,0
259.04,B,97904396.0,0.078046907988177,0,0,0,1,0
259.08,B,97881430.0,0.0587718961524189,0,0,0,1,0
259.12,B,97934894.0,0.0156539096387854,0,0,0,1,0
259.16,P,97831715.0,0.1272248026307371,0,0,0,1,0
259.2,B,98019681.0,0.0258544137781019,0,0,0,1,0
259.24,B,97992951.0,0.0684042839046485,0,0,0,1,0
259.28,B,98029784.0,0.0585774058577405,0,0,0,1,0
259.32,P,97941011.0,0.1329187619157294,0,0,0,1,0
259.36,B,98101407.0,0.0224713062838278,0,0,0,1,0
259.4,B,98083443.0,0.0459713638631914,0,0,0,1,0
259.44,B,98110188.0,0.0230138318426675,0,0,0,1,0
259.48,P,98052674.0,0.0787404194336749,0,0,0,1,0
259.52,B,98170712.0,0.0217086996020626,0,0,0,1,0
259.56,B,98150599.0,0.0514708328535053,0,0,0,1,0
259.6,B,98179195.0,0.0251839340780264,0,0,0,1,0
259.64,P,98119181.0,0.0804012641869154,0,0,0,1,0
259.68,B,98238924.0,0.019310838995304,0,0,0,1,0
259.72,B,98218636.0,0.0519186723478305,0,0,0,1,0
259.76,B,98246470.0,0.0637313986667178,0,0,0,1,0
259.8,P,98189036.0,0.0757488516115824,0,0,0,1,0
259.84,B,98331971.0,0.0324722019628165,0,0,0,1,0
259.88,B,98307516.0,0.0625823704784205,0,0,0,1,0
259.92,B,98344660.0,0.0247770399088966,0,0,0,1,0
259.96,P,98271374.0,0.092490371450872,0,0,0,1,0
260.0,B,98405306.0,0.0295215794659194,0,0,0,1,0
260.04,B,98389347.0,0.0408404027996366,0,0,0,1,0
260.08,B,98416842.0,0.0172354228244597,0,0,0,1,0
260.12,P,98354342.0,0.0895806942791703,0,0,0,1,0
260.16,B,98471065.0,0.0174094404565403,0,0,0,1,0
260.2,B,98457342.0,0.0351182936035724,0,0,0,1,0
260.24,B,98477868.0,0.0282676288818087,0,0,0,1,0
260.28,P,98423577.0,0.0864074315765229,0,0,0,1,0
260.32,P,98488914.0,0.0315151049863728,0,0,0,1,0
260.36,B,98559871.0,0.0192443028418614,0,0,0,1,0
260.4,B,98539124.0,0.053093291364375,0,0,0,1,0
260.44,B,98567391.0,0.0278709710439778,0,0,0,1,0
260.48,P,98501229.0,0.0969764436425985,0,0,0,1,0
260.52,B,98629997.0,0.0142157050912952,0,0,0,1,0
260.56,B,98614616.0,0.0393612529269509,0,0,0,1,0
260.6,B,98635552.0,0.0295650838739395,0,0,0,1,0
260.64,P,98578282.0,0.0929817153532174,0,0,0,1,0
260.68,B,98696255.0,0.0248410169795145,0,0,0,1,0
260.72,B,98678660.0,0.0450270623008713,0,0,0,1,0
260.76,B,98705962.0,0.0230240681739664,0,0,0,1,0
260.8,P,98647105.0,0.0807518585339014,0,0,0,1,0
260.84,B,98765046.0,0.018438191752076,0,0,0,1,0
260.88,B,98746456.0,0.0475733497114634,0,0,0,1,0
260.92,B,98772251.0,0.0249817665348739,0,0,0,1,0
260.96,P,98714959.0,0.0806034317300679,0,0,0,1,0
261.0,B,98801481.0,0.034033242485893,0,0,0,1,0
261.04,B,98814780.0,0.021452791319591,0,0,0,1,0
261.08,P,98782013.0,0.0498202244315637,0,0,0,1,0
261.12,B,98853141.0,0.0153007562089747,0,0,0,1,0
261.16,B,98843356.0,0.0250406254398423,0,0,0,1,0
261.2,B,98859120.0,0.0158535180991132,0,0,0,1,0
261.24,P,98823163.0,0.0516755594794825,0,0,0,1,0
261.28,B,98917886.0,0.0315279004004964,0,0,0,1,0
261.32,B,98896968.0,0.0535308945274013,0,0,0,1,0
261.36,B,98930206.0,0.028805036274999,0,0,0,1,0
261.4,P,98865315.0,0.0810026486507235,0,0,0,1,0
261.44,P,98941462.0,0.0289534630788325,0,0,0,1,0
261.48,B,98995823.0,0.0194592657991375,0,0,0,1,0
261.52,B,98981716.0,0.0361009814082632,0,0,0,1,0
261.56,B,99003427.0,0.0191777666884188,0,0,0,1,0
261.6,P,98952776.0,0.0740598569472701,0,0,0,1,0
261.64,B,99049172.0,0.009376479469758,0,0,0,1,0
261.68,B,99038390.0,0.0275920310160838,0,0,0,1,0
261.72,B,99052836.0,0.0202193133980781,0,0,0,1,0
261.76,P,99010921.0,0.0702954461121134,0,0,0,1,0
261.8,P,99060737.0,0.0674625414251532,0,0,0,1,0
261.84,P,99087099.0,0.0613437743912581,0,0,0,1,0
261.88,P,99111070.0,0.0463910534464447,0,0,0,1,0
261.92,P,99129198.0,0.0427929829948946,0,0,0,1,0
261.96,I,99145920.0,0.0626437884662137,0,0,0,1,0
262.0,P,99170399.0,0.0474888999782477,0,0,0,1,0
262.04,P,99188956.0,0.0657351605184701,1,0,0,0,0
262.08,P,99214643.0,0.096899671157857,1,0,0,0,0
262.12,P,99252508.0,0.1403068340306834,1,0,0,0,0
262.16,P,99307335.0,0.1730067943648996,1,0,0,0,0
262.2,P,99374940.0,0.3041597891315752,1,0,0,0,0
262.24,P,99493795.0,0.199703146392333,1,0,0,0,0
262.28,P,99571832.0,0.413435184829757,1,0,0,0,0
262.32,P,99733388.0,0.1684055634460609,1,0,0,0,0
262.36,B,100039229.0,0.0231392269010786,1,0,0,0,0
262.4,B,100015534.0,0.0606374675316366,1,0,0,0,0
262.44,B,100048271.0,0.0153852059421903,1,0,0,0,0
262.48,P,99799195.0,0.5536294192161529,1,0,0,0,0
262.52,P,100054283.0,0.1207042595933617,1,0,0,0,0
262.56,P,100101450.0,0.0839558302304454,1,0,0,0,0
262.6,P,100134257.0,0.0864586132330172,1,0,0,0,0
262.64,P,100168042.0,0.080188860312464,1,0,0,0,0
262.68,P,100199377.0,0.0756132202218724,1,0,0,0,0
262.72,P,100228924.0,0.0633987178995048,1,0,0,0,0
262.76,B,100287347.0,0.0139597968088237,1,0,0,0,0
262.8,P,100253698.0,0.0861105779688559,1,0,0,0,0
262.84,B,100324791.0,0.0153468196998195,1,0,0,0,0
262.88,B,100330788.0,0.0105127122439317,1,0,0,0,0
262.92,P,100292802.0,0.081862500479828,1,0,0,0,0
262.96,B,100358184.0,0.011068033216895,1,0,0,0,0
263.0,P,100334896.0,0.0595959208219774,1,0,0,0,0
263.04,P,100362509.0,0.0417514362852353,1,0,0,0,0
263.08,P,100378824.0,0.0643353422133507,1,0,0,0,0
263.12,B,100545933.0,0.0303839903778485,1,0,0,0,0
263.16,B,100517855.0,0.0718539275523652,1,0,0,0,0
263.2,B,100557806.0,0.0439855155912121,1,0,0,0,0
263.24,P,100403964.0,0.2914565019896869,1,0,0,0,0
263.28,B,100708212.0,0.0384220695302803,1,0,0,0,0
263.32,B,100681499.0,0.0683607794966284,1,0,0,0,0
263.36,B,100723226.0,0.027095568948089,1,0,0,0,0
263.4,P,100574994.0,0.2725551162463373,1,0,0,0,0
263.44,P,100733814.0,0.0821823858329174,1,0,0,0,0
263.48,P,100765928.0,0.0938415671823218,1,0,0,0,0
263.52,P,100802598.0,0.0925338758588921,1,0,0,0,0
263.56,P,100838757.0,0.0661036684452292,1,0,0,0,0
263.6,B,101098332.0,0.0275075812828682,1,0,0,0,0
263.64,B,101095812.0,0.0064488887182833,1,0,0,0,0
263.68,B,101109081.0,0.0022519928857497,1,0,0,0,0
263.72,P,100864588.0,0.5917213670620449,1,0,0,0,0
263.76,B,101141166.0,0.0067329469118268,1,0,0,0,0
263.8,B,101135988.0,0.0132509308663774,1,0,0,0,0
263.84,B,101143797.0,0.0074699627653449,1,0,0,0,0
263.88,P,101109961.0,0.0666052486788734,1,0,0,0,0
263.92,B,101182284.0,0.0075109080905403,1,0,0,0,0
263.96,B,101177408.0,0.0124780878533133,1,0,0,0,0
264.0,B,101185219.0,0.0058142361777538,1,0,0,0,0
264.04,P,101146716.0,0.0785433700561718,1,0,0,0,0
264.08,B,101220521.0,0.0058602996685987,1,0,0,0,0
264.12,B,101216207.0,0.0110398833058231,1,0,0,0,0
264.16,B,101222811.0,0.0061622714419152,1,0,0,0,0
264.2,P,101187491.0,0.0734866223945338,1,0,0,0,0
264.24,B,101249983.0,0.0052435607078423,1,0,0,0,0
264.28,B,101246464.0,0.0090054124601742,1,0,0,0,0
264.32,B,101252032.0,0.0048622573669596,1,0,0,0,0
264.36,P,101225219.0,0.0543677146110833,1,0,0,0,0
264.4,B,101275732.0,0.004931352603227,1,0,0,0,0
264.44,B,101272710.0,0.0077335482962906,1,0,0,0,0
264.48,B,101277659.0,0.0043350863050682,1,0,0,0,0
264.52,P,101253932.0,0.0480544572825099,1,0,0,0,0
264.56,B,101298683.0,0.0053919875116758,1,0,0,0,0
264.6,B,101295437.0,0.0083067828490269,1,0,0,0,0
264.64,B,101300790.0,0.0046907988177037,1,0,0,0,0
264.68,P,101279353.0,0.041160288152726,1,0,0,0,0
264.72,B,101319870.0,0.0044348905352321,1,0,0,0,0
264.76,B,101316702.0,0.008107174388699,1,0,0,0,0
264.8,B,101321603.0,0.0045935536703645,1,0,0,0,0
264.84,P,101302623.0,0.0360293270891712,1,0,0,0,0
264.88,B,101528644.0,0.006919759958031,1,0,0,0,0
264.92,B,101527756.0,0.0022724655483474,1,0,0,0,0
264.96,B,101531348.0,0.0011950916791421,1,0,0,0,0
265.0,P,101323398.0,0.5229690478932351,1,0,0,0,0
265.04,B,101544907.0,0.0025693191560144,1,0,0,0,0
265.08,B,101542823.0,0.0053331286067073,1,0,0,0,0
265.12,B,101545911.0,0.0031886171995956,1,0,0,0,0
265.16,P,101531815.0,0.0281703837344695,1,0,0,0,0
265.2,B,101561812.0,0.0040612644428236,1,0,0,0,0
265.24,B,101559333.0,0.00634396632247,1,0,0,0,0
265.28,B,101563399.0,0.0034496436477166,1,0,0,0,0
265.32,P,101547157.0,0.0311593924737374,1,0,0,0,0
265.36,B,101585843.0,0.0045091039371489,1,0,0,0,0
265.4,B,101582258.0,0.0091743119266055,1,0,0,0,0
265.44,B,101587605.0,0.0047650122196204,1,0,0,0,0
265.48,P,101564747.0,0.0448120993435952,1,0,0,0,0
265.52,B,101600298.0,0.0040587053599989,1,0,0,0,0
265.56,P,101589467.0,0.0277174260744949,1,0,0,0,0
265.6,P,101601884.0,0.0128465957800724,1,0,0,0,0
265.64,P,101606904.0,0.025844177446803,1,0,0,0,0
265.68,B,101624219.0,0.002914795337351,1,0,0,0,0
265.72,P,101617003.0,0.0184663416631479,1,0,0,0,0
265.76,P,101625358.0,0.0220209077066779,1,0,0,0,0
265.8,P,101633963.0,0.0126316328227963,1,0,0,0,0
265.84,P,101638899.0,0.0237559658618351,1,0,0,0,0
265.88,P,101648182.0,0.0103156628664286,1,0,0,0,0
265.92,P,101652213.0,0.0140621601218123,1,0,0,0,0
265.96,P,101657708.0,0.0147044899108159,1,0,0,0,0
266.0,P,101663454.0,0.0131485675533888,1,0,0,0,0
266.04,B,101682845.0,0.0032116489450181,1,0,0,0,0
266.08,B,101680369.0,0.0063362890739958,1,0,0,0,0
266.12,B,101684100.0,0.0045270175169219,1,0,0,0,0
266.16,P,101668592.0,0.0301383184266758,1,0,0,0,0
266.2,B,101874215.0,0.0037516154210331,1,0,0,0,0
266.24,B,101871500.0,0.0069479098691029,1,0,0,0,0
266.28,B,101875681.0,0.0035980704515501,1,0,0,0,0
266.32,P,101685869.0,0.4750451038347856,1,0,0,0,0
266.36,B,101893779.0,0.0043120545596458,1,0,0,0,0
266.4,B,101890775.0,0.0076874848054457,1,0,0,0,0
266.44,B,101895464.0,0.0055506506468081,1,0,0,0,0
266.48,P,101877087.0,0.0350287257047074,1,0,0,0,0
266.52,B,101911729.0,0.0039256330531137,1,0,0,0,0
266.56,B,101909492.0,0.0057246682788888,1,0,0,0,0
266.6,B,101913263.0,0.0030350722301127,1,0,0,0,0
266.64,P,101897633.0,0.0303481632183025,1,0,0,0,0
266.68,P,101914449.0,0.0115389044566427,1,0,0,0,0
266.72,P,101918958.0,0.0280731385871303,1,0,0,0,0
266.76,P,101929928.0,0.018960244648318,1,0,0,0,0
266.8,P,101937337.0,0.0164702570598697,1,0,0,0,0
266.84,P,101943773.0,0.0155515463257968,1,0,0,0,0
266.88,P,101949850.0,0.0163602164984069,1,0,0,0,0
266.92,P,101956243.0,0.0167184880938671,1,0,0,0,0
266.96,P,101962776.0,0.0175936944199199,1,0,0,0,0
267.0,P,101969651.0,0.0505777129476795,1,0,0,0,0
267.04,P,101989415.0,0.0328227963098025,1,0,0,0,0
267.08,P,102002241.0,0.0267910380919478,1,0,0,0,0
267.12,P,102012710.0,0.0247028265069799,1,0,0,0,0
267.16,P,102022363.0,0.0230982815758832,1,0,0,0,0
267.2,P,102031389.0,0.0234974984965388,1,0,0,0,0
267.24,P,102040571.0,0.0229165866953283,1,0,0,0,0
267.28,P,102049526.0,0.0206492393126303,1,0,0,0,0
267.32,P,102057595.0,0.0195462746151779,1,0,0,0,0
267.36,P,102065233.0,0.0211405832149757,1,0,0,0,0
267.4,P,102073494.0,0.0481056389390042,1,0,0,0,0
267.44,B,102298680.0,0.0092024618376773,1,0,0,0,0
267.48,B,102297671.0,0.002582114570138,1,0,0,0,0
267.52,B,102302276.0,0.0011259964428748,1,0,0,0,0
267.56,P,102092292.0,0.5255818714572698,1,0,0,0,0
267.6,B,102312957.0,0.0021368341586375,1,0,0,0,0
267.64,B,102311656.0,0.003329366754955,1,0,0,0,0
267.68,B,102313792.0,0.0022391974716261,1,0,0,0,0
267.72,P,102302716.0,0.0228782004529576,1,0,0,0,0
267.76,B,102324898.0,0.0022161657262037,1,0,0,0,0
267.8,B,102323331.0,0.0040100827863293,1,0,0,0,0
267.84,B,102325764.0,0.0020395890112983,1,0,0,0,0
267.88,P,102314667.0,0.0221718935933361,1,0,0,0,0
267.92,B,102334060.0,0.0019474620296085,1,0,0,0,0
267.96,B,102332816.0,0.0031834990339462,1,0,0,0,0
268.0,B,102334821.0,0.0018015943085997,1,0,0,0,0
268.04,P,102326561.0,0.0160070630685962,1,0,0,0,0
268.08,B,102341923.0,0.0016403720906427,1,0,0,0,0
268.12,B,102340798.0,0.002878968177805,1,0,0,0,0
268.16,B,102342564.0,0.0015635996059012,1,0,0,0,0
268.2,P,102335525.0,0.0134940437347254,1,0,0,0,0
268.24,B,102349632.0,0.0016378130078179,1,0,0,0,0
268.28,B,102348407.0,0.0031348764602766,1,0,0,0,0
268.32,B,102350272.0,0.0018323033024963,1,0,0,0,0
268.36,P,102343175.0,0.0133891213389121,1,0,0,0,0
268.4,B,102356904.0,0.0022391974716261,1,0,0,0,0
268.44,B,102355695.0,0.0030939311350811,1,0,0,0,0
268.48,B,102357779.0,0.0015124179494069,1,0,0,0,0
268.52,P,102350988.0,0.0120456028559364,1,0,0,0,0
268.56,B,102367087.0,0.0051539928089772,1,0,0,0,0
268.6,B,102365607.0,0.0037874425805791,1,0,0,0,0
268.64,B,102369101.0,0.0018246260540222,1,0,0,0,0
268.68,P,102358370.0,0.0185200824024669,1,0,0,0,0
268.72,B,102556215.0,0.0024004196895832,1,0,0,0,0
268.76,B,102555018.0,0.0030632221411845,1,0,0,0,0
268.8,B,102557153.0,0.0010133967985873,1,0,0,0,0
268.84,P,102369814.0,0.473952375468632,1,0,0,0,0
268.88,B,102566920.0,0.0019397847811344,1,0,0,0,0
268.92,B,102565767.0,0.0029506224968971,1,0,0,0,0
268.96,B,102567678.0,0.0018476577994446,1,0,0,0,0
269.0,P,102557549.0,0.0210305426535129,1,0,0,0,0
269.04,B,102578927.0,0.0061878622701623,1,0,0,0,0
269.08,B,102577381.0,0.0039563420470103,1,0,0,0,0
269.12,B,102581345.0,0.0018502168822693,1,0,0,0,0
269.16,P,102568400.0,0.022983122848771,1,0,0,0,0
269.2,B,102588617.0,0.0018911622074648,1,0,0,0,0
269.24,B,102587540.0,0.0027561322022187,1,0,0,0,0
269.28,B,102589356.0,0.0014561181272631,1,0,0,0,0
269.32,P,102582068.0,0.0140033012168438,1,0,0,0,0
269.36,B,102596160.0,0.0015047407009327,1,0,0,0,0
269.4,B,102595017.0,0.0029250316686499,1,0,0,0,0
269.44,B,102596748.0,0.0017683262318784,1,0,0,0,0
269.48,P,102589925.0,0.0130308497434519,1,0,0,0,0
269.52,B,102603620.0,0.0017478535692807,1,0,0,0,0
269.56,B,102602422.0,0.0030657812240093,1,0,0,0,0
269.6,B,102604303.0,0.0018399805509705,1,0,0,0,0
269.64,P,102597439.0,0.0127519097155579,1,0,0,0,0
269.68,B,102610882.0,0.0020549435082466,1,0,0,0,0
269.72,B,102609443.0,0.0036825201847657,1,0,0,0,0
269.76,B,102611685.0,0.0020651798395455,1,0,0,0,0
269.8,P,102605022.0,0.0113137051680677,1,0,0,0,0
269.84,B,102617821.0,0.0019628165265568,1,0,0,0,0
269.88,B,102616446.0,0.0035187388839839,1,0,0,0,0
269.92,B,102618588.0,0.0016813174158381,1,0,0,0,0
269.96,P,102612492.0,0.0101186134889255,1,0,0,0,0
270.0,B,102800885.0,0.0026793597174772,1,0,0,0,0
270.04,B,102799080.0,0.0046191444986116,1,0,0,0,0
270.08,B,102801932.0,0.0016838764986628,1,0,0,0,0
270.12,P,102619245.0,0.4602126597827338,1,0,0,0,0
270.16,B,102814818.0,0.0030376313129374,1,0,0,0,0
270.2,B,102812873.0,0.0049774160940718,1,0,0,0,0
270.24,B,102816005.0,0.0025744373216639,1,0,0,0,0
270.28,P,102802590.0,0.0263150486865507,1,0,0,0,0
270.32,B,102830154.0,0.0032270034419663,1,0,0,0,0
270.36,B,102827705.0,0.0062671938377285,1,0,0,0,0
270.4,B,102831415.0,0.0032397988560899,1,0,0,0,0
270.44,P,102817011.0,0.0273668317275088,1,0,0,0,0
270.48,B,102844820.0,0.0032449170217394,1,0,0,0,0
270.52,B,102842211.0,0.006676647089683,1,0,0,0,0
270.56,B,102846088.0,0.0038846877279183,1,0,0,0,0
270.6,P,102832681.0,0.0243880593195398,1,0,0,0,0
270.64,B,102860616.0,0.0046293808299105,1,0,0,0,0
270.68,B,102857251.0,0.008611313705168,1,0,0,0,0
270.72,B,102862425.0,0.0048392256215372,1,0,0,0,0
270.76,P,102847606.0,0.0246823538443821,1,0,0,0,0
270.8,B,102878675.0,0.0054815554105408,1,0,0,0,0
270.84,B,102875001.0,0.0094020702980051,1,0,0,0,0
270.88,B,102880817.0,0.0053971056773252,1,0,0,0,0
270.92,P,102864316.0,0.0273437999820864,1,0,0,0,0
270.96,B,102898416.0,0.0057656136040842,1,0,0,0,0
271.0,B,102894248.0,0.0106662572134147,1,0,0,0,0
271.04,B,102900669.0,0.0060061673896075,1,0,0,0,0
271.08,P,102882926.0,0.0289739357414302,1,0,0,0,0
271.12,B,102917914.0,0.005929394904866,1,0,0,0,0
271.16,B,102913706.0,0.0107686205264033,1,0,0,0,0
271.2,B,102920231.0,0.0054099010914488,1,0,0,0,0
271.24,P,102903016.0,0.02735659539621,1,0,0,0,0
271.28,B,103103875.0,0.006901846378258,1,0,0,0,0
271.32,B,103098431.0,0.0139316468977518,1,0,0,0,0
271.36,B,103106572.0,0.0055225007357363,1,0,0,0,0
271.4,P,102922345.0,0.450618658272875,1,0,0,0,0
271.44,B,103130342.0,0.0069479098691029,1,0,0,0,0
271.48,B,103125208.0,0.01313833122209,1,0,0,0,0
271.52,B,103133057.0,0.0069786188629995,1,0,0,0,0
271.56,P,103108730.0,0.042168566785664,1,0,0,0,0
271.6,P,103135784.0,0.0229447366064002,1,0,0,0,0
271.64,P,103144750.0,0.0188937084948754,1,0,0,0,0
271.68,B,103170397.0,0.006065026294576,1,0,0,0,0
271.72,B,103165767.0,0.0118485534784333,1,0,0,0,0
271.76,B,103172767.0,0.0052973014471613,1,0,0,0,0
271.8,P,103152133.0,0.0348905352321727,1,0,0,0,0
271.84,B,103179552.0,0.0059933719754839,1,0,0,0,0
271.88,B,103181894.0,0.0051847018028738,1,0,0,0,0
271.92,P,103174837.0,0.0120660755185341,1,0,0,0,0
271.96,I,103183920.0,0.8435299988484127,1,0,0,0,0
272.0,B,103529058.0,0.0052563561219658,1,0,0,0,0
272.04,B,103525294.0,0.0096323877522296,1,0,0,0,0
272.08,B,103531112.0,0.0056581321254462,1,0,0,0,0
272.12,P,103513542.0,0.0300743413560579,1,0,0,0,0
272.16,B,103549020.0,0.0050848975727099,1,0,0,0,0
272.2,B,103545130.0,0.0099548321881437,1,0,0,0,0
272.24,B,103551007.0,0.0045244584340972,1,0,0,0,0
272.28,P,103533323.0,0.0302150909114173,1,0,0,0,0
272.32,B,103562745.0,0.0064130615587373,1,0,0,0,0
272.36,B,103565251.0,0.0041994549153583,1,0,0,0,0
272.4,P,103552775.0,0.0255140557624147,1,0,0,0,0
272.44,B,103580887.0,0.0042071321638324,1,0,0,0,0
272.48,B,103577584.0,0.0084526505700357,1,0,0,0,0
272.52,B,103582531.0,0.0041226824306168,1,0,0,0,0
272.56,P,103566892.0,0.0273617135618594,1,0,0,0,0
272.6,B,103768969.0,0.0037132291786623,1,0,0,0,0
272.64,B,103764947.0,0.0102926311210062,1,0,0,0,0
272.68,B,103770420.0,0.0029608588281959,1,0,0,0,0
272.72,P,103584142.0,0.462694970122708,1,0,0,0,0
272.76,B,103787053.0,0.0035059434698604,1,0,0,0,0
272.8,B,103784524.0,0.0064719204637058,1,0,0,0,0
272.84,B,103788423.0,0.0031323173774519,1,0,0,0,0
272.88,P,103771577.0,0.0331324453315931,1,0,0,0,0
272.92,B,103803195.0,0.0034649981446649,1,0,0,0,0
272.96,B,103800466.0,0.0069837370286489,1,0,0,0,0
273.0,B,103804549.0,0.0037618517523319,1,0,0,0,0
273.04,P,103789647.0,0.0276867170805983,1,0,0,0,0
273.08,B,103820457.0,0.0039998464550305,1,0,0,0,0
273.12,B,103817378.0,0.0078794160172994,1,0,0,0,0
273.16,B,103822020.0,0.0041073279336685,1,0,0,0,0
273.2,P,103806019.0,0.0290686218059447,1,0,0,0,0
273.24,B,103837230.0,0.0035852750374265,1,0,0,0,0
273.28,B,103834713.0,0.0064412114698092,1,0,0,0,0
273.32,B,103838631.0,0.0027970775274141,1,0,0,0,0
273.36,P,103823625.0,0.0283751103604468,1,0,0,0,0
273.4,B,103849616.0,0.0021726613181835,1,0,0,0,0
273.44,B,103847770.0,0.004724066894425,1,0,0,0,0
273.48,B,103850465.0,0.0023006154594193,1,0,0,0,0
273.52,P,103839724.0,0.0205903804076618,1,0,0,0,0
273.56,B,103861820.0,0.0027100687113738,1,0,0,0,0
273.6,B,103859661.0,0.005525059818561,1,0,0,0,0
273.64,B,103862879.0,0.0027075096285491,1,0,0,0,0
273.68,P,103851364.0,0.0212327101966655,1,0,0,0,0
273.72,B,103874322.0,0.0030069223190408,1,0,0,0,0
273.76,B,103872210.0,0.0054047829257993,1,0,0,0,0
273.8,B,103875497.0,0.0024643967602011,1,0,0,0,0
273.84,P,103863937.0,0.0211712922088723,1,0,0,0,0
273.88,B,104051419.0,0.0025539646590661,1,0,0,0,0
273.92,B,104049041.0,0.0060854989571737,1,0,0,0,0
273.96,B,104052417.0,0.0017836807288267,1,0,0,0,0
274.0,P,103876460.0,0.4416490729722467,1,0,0,0,0
274.04,B,104066780.0,0.0025897918186122,1,0,0,0,0
274.08,B,104064801.0,0.0050644249101122,1,0,0,0,0
274.12,B,104067792.0,0.0024080969380574,1,0,0,0,0
274.16,P,104053114.0,0.0299080009724514,1,0,0,0,0
274.2,B,104082149.0,0.002861054598032,1,0,0,0,0
274.24,B,104079937.0,0.0056606912082709,1,0,0,0,0
274.28,B,104083267.0,0.0027228641254974,1,0,0,0,0
274.32,P,104068733.0,0.0286719639681138,1,0,0,0,0
274.36,B,104095727.0,0.002303174542244,1,0,0,0,0
274.4,B,104093906.0,0.0046600898238071,1,0,0,0,0
274.44,B,104096627.0,0.0021342750758128,1,0,0,0,0
274.48,P,104084331.0,0.024503218046652,1,0,0,0,0
274.52,B,104107689.0,0.0020754161708443,1,0,0,0,0
274.56,B,104106158.0,0.0039179558046396,1,0,0,0,0
274.6,B,104108500.0,0.0019423438639591,1,0,0,0,0
274.64,P,104097461.0,0.0222563433265517,1,0,0,0,0
274.68,B,104117704.0,0.0019858482719793,1,0,0,0,0
274.72,B,104116464.0,0.0031732627026473,1,0,0,0,0
274.76,B,104118480.0,0.0015175361150563,1,0,0,0,0
274.8,P,104109259.0,0.018438191752076,1,0,0,0,0
274.84,B,104125055.0,0.0015072997837575,1,0,0,0,0
274.88,B,104123853.0,0.0030760175553081,1,0,0,0,0
274.92,B,104125644.0,0.0023313244533159,1,0,0,0,0
274.96,P,104119073.0,0.0122324159021406,1,0,0,0,0
275.0,B,104133497.0,0.0024490422632528,1,0,0,0,0
275.04,B,104131825.0,0.0042787864829245,1,0,0,0,0
275.08,B,104134454.0,0.0023543561987383,1,0,0,0,0
